index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
339,predict,4.0993342,0.061770745,-1.2996448,0.05883025,0.5996284,1241.2542,0.00012436755,3.5795195,0.31300402,0.09319151,-1.1088014,0.3179603,0.05959887,692.83997,-0.0006445583,3.978188,2.772503263894857,0.8313594388805715,0.7218364477157593
340,predict,4.099336,0.061770864,-1.2996473,0.0588293,0.59954,1241.2542,0.00012436738,3.5795145,0.3130041,0.09319417,-1.1088053,0.31795785,0.059598863,692.83844,-0.00064462353,3.9781885,2.771778556834445,0.8311421291075072,0.7868239283561707
341,predict,4.0993385,0.061770976,-1.29965,0.058828354,0.5994514,1241.2542,0.0001243672,3.5795095,0.31300417,0.093196854,-1.1088092,0.31795552,0.059598856,692.8371,-0.00064468884,3.978189,2.7711744244968,0.8309609747233899,0.8174497485160828
342,predict,4.0993404,0.06177108,-1.2996525,0.058827404,0.59936273,1241.2542,0.00012436704,3.5795047,0.3130042,0.09319957,-1.1088129,0.3179533,0.05959885,692.8358,-0.00064475415,3.9781895,2.770116370041367,0.8306437078080254,0.8097407817840576
343,predict,4.0993423,0.061771177,-1.299655,0.058826454,0.5992739,1241.2542,0.00012436691,3.5794997,0.31300426,0.093202315,-1.1088165,0.31795114,0.05959884,692.8346,-0.0006448195,3.97819,2.76965515119344,0.8305054072882002,0.776818037033081
344,predict,4.0993443,0.061771266,-1.2996573,0.058825508,0.59918517,1241.2542,0.00012436676,3.579495,0.3130043,0.09320508,-1.10882,0.3179491,0.059598837,692.8335,-0.0006448849,3.9781902,2.768603180340846,0.8301899645945449,0.7431639432907104
345,predict,4.0993466,0.06177135,-1.2996597,0.058824558,0.59909636,1241.2542,0.00012436665,3.5794904,0.31300434,0.09320786,-1.1088233,0.3179471,0.05959883,692.83246,-0.00064495025,3.9781904,2.7676534606903744,0.8299051828213394,0.7396148443222046
346,predict,4.0993485,0.06177143,-1.2996621,0.058823608,0.59900767,1241.2542,0.00012436652,3.5794857,0.31300437,0.09321066,-1.1088265,0.3179452,0.059598826,692.83154,-0.00064501556,3.978191,2.766632993160945,0.8295991866756502,0.7790042757987976
347,predict,4.0993505,0.0617715,-1.2996644,0.05882266,0.5989191,1241.2542,0.00012436642,3.5794811,0.3130044,0.09321347,-1.1088296,0.3179434,0.05959882,692.8307,-0.0006450809,3.9781911,2.765739559731308,0.8293312828198053,0.8334619998931885
348,predict,4.099352,0.061771568,-1.2996666,0.05882171,0.59883076,1241.2542,0.00012436631,3.5794766,0.31300443,0.093216285,-1.1088326,0.31794164,0.05959882,692.82983,-0.0006451462,3.9781914,2.76478556010593,0.8290452176585573,0.8643890023231506
349,predict,4.099354,0.061771628,-1.2996689,0.05882076,0.59874266,1241.2542,0.00012436621,3.579472,0.31300446,0.09321911,-1.1088356,0.31793997,0.059598815,692.8291,-0.0006452114,3.9781916,2.764476784448651,0.8289526285674936,0.8656699657440186
350,predict,4.0993557,0.061771687,-1.299671,0.058819816,0.59865487,1241.2542,0.00012436612,3.5794678,0.3130045,0.09322193,-1.1088383,0.31793836,0.05959881,692.82837,-0.0006452765,3.9781919,2.763681224190673,0.8287140728412367,0.8550915122032166
351,predict,4.0993576,0.06177174,-1.2996732,0.05881887,0.5985675,1241.2542,0.00012436604,3.5794632,0.31300452,0.09322476,-1.108841,0.3179368,0.059598807,692.82776,-0.0006453415,3.978192,2.762560536661241,0.8283780248488818,0.8448229432106018
352,predict,4.099359,0.06177179,-1.2996753,0.05881792,0.5984805,1241.2542,0.00012436596,3.579459,0.31300455,0.093227565,-1.1088436,0.31793535,0.059598807,692.82715,-0.0006454065,3.978192,2.761774313946533,0.8281422690669331,0.8304144740104675
353,predict,4.099361,0.061771836,-1.2996775,0.05881697,0.59839404,1241.2542,0.00012436589,3.5794547,0.31300455,0.09323036,-1.1088461,0.31793392,0.059598804,692.82654,-0.0006454713,3.9781923,2.760939731876763,0.8278920123079025,0.8001803755760193
354,predict,4.0993624,0.06177188,-1.2996795,0.058816027,0.5983081,1241.2542,0.00012436582,3.5794504,0.31300458,0.09323314,-1.1088485,0.31793255,0.059598804,692.82605,-0.00064553594,3.9781926,2.759939247520888,0.8275920082922029,0.7533437013626099
355,predict,4.0993643,0.061771918,-1.2996815,0.058815077,0.5982227,1241.2542,0.00012436575,3.5794463,0.3130046,0.0932359,-1.1088507,0.31793123,0.0595988,692.82556,-0.00064560043,3.9781926,2.760186608709585,0.8276661817158067,0.7089593410491943
356,predict,4.0993657,0.061771955,-1.2996836,0.05881413,0.598138,1241.2542,0.00012436569,3.579442,0.3130046,0.09323863,-1.108853,0.31792998,0.0595988,692.82513,-0.0006456647,3.9781928,2.758674168020969,0.8272126631001203,0.69431471824646
357,predict,4.0993676,0.061771993,-1.2996855,0.058813184,0.5980539,1241.2542,0.00012436563,3.579438,0.31300464,0.093241334,-1.1088551,0.31792876,0.059598796,692.8247,-0.0006457288,3.9781928,2.7580460423247617,0.8270243140968402,0.7235555052757263
358,predict,4.099369,0.061772022,-1.2996875,0.05881224,0.59797055,1241.2542,0.00012436559,3.579434,0.31300464,0.093244,-1.1088572,0.3179276,0.059598796,692.82434,-0.00064579264,3.978193,2.7569488478074766,0.8266953106903837,0.7874050736427307
359,predict,4.0993705,0.061772052,-1.2996894,0.058811296,0.597888,1241.2542,0.00012436553,3.5794299,0.31300464,0.09324663,-1.1088592,0.3179265,0.059598796,692.824,-0.0006458562,3.978193,2.7549094601496047,0.8260837824007735,0.8600976467132568
360,predict,4.099372,0.061772082,-1.2996912,0.05881035,0.59780616,1241.2542,0.00012436548,3.5794258,0.31300467,0.09324922,-1.1088611,0.31792542,0.059598796,692.8236,-0.00064591947,3.978193,2.755684046385635,0.8263160488824534,0.9160934090614319
361,predict,4.0993733,0.061772108,-1.2996931,0.058809403,0.5977252,1241.2542,0.00012436544,3.579422,0.31300467,0.093251765,-1.1088629,0.3179244,0.059598792,692.8233,-0.00064598245,3.9781933,2.7549335828042243,0.8260910157904939,0.9428936839103699
362,predict,4.099375,0.06177213,-1.2996949,0.05880846,0.5976451,1241.2542,0.00012436541,3.5794182,0.31300467,0.09325426,-1.1088647,0.31792343,0.059598792,692.82306,-0.0006460451,3.9781933,2.754571877414278,0.8259825552545076,0.9415572881698608
363,predict,4.099376,0.061772153,-1.2996967,0.058807515,0.5975659,1241.2542,0.00012436537,3.5794141,0.3130047,0.09325671,-1.1088665,0.31792247,0.059598792,692.82275,-0.00064610736,3.9781933,2.75327467196506,0.8255935768145473,0.9176955819129944
364,predict,4.0993776,0.06177217,-1.2996985,0.058806572,0.5974876,1241.2542,0.00012436534,3.5794103,0.3130047,0.09325911,-1.108868,0.31792155,0.059598792,692.8225,-0.00064616924,3.9781933,2.7520421212475594,0.825223985663389,0.872613251209259
365,predict,4.099379,0.061772194,-1.2997001,0.05880563,0.59741026,1241.2542,0.0001243653,3.5794067,0.3130047,0.09326145,-1.1088697,0.31792068,0.05959879,692.82227,-0.0006462307,3.9781935,2.7511501018718767,0.8249565058240338,0.8057077527046204
366,predict,4.0993805,0.06177221,-1.2997018,0.058804687,0.5973339,1241.2542,0.00012436527,3.579403,0.3130047,0.093263745,-1.1088712,0.31791985,0.05959879,692.8221,-0.0006462917,3.9781935,2.750709743609755,0.8248244605339629,0.7271885275840759
367,predict,4.099382,0.061772227,-1.2997035,0.058803745,0.59725857,1241.2542,0.00012436524,3.5793993,0.3130047,0.09326597,-1.1088727,0.31791905,0.05959879,692.8219,-0.0006463522,3.9781935,2.7497067181377512,0.8245236945422877,0.6568480134010315
368,predict,4.099383,0.061772242,-1.2997051,0.058802806,0.59718424,1241.2542,0.00012436521,3.5793955,0.31300473,0.09326815,-1.1088741,0.31791827,0.05959879,692.8217,-0.0006464122,3.9781935,2.74912581771308,0.8243495064511899,0.6035220623016357
369,predict,4.0993843,0.061772257,-1.2997068,0.058801863,0.597111,1241.2542,0.0001243652,3.579392,0.31300473,0.093270265,-1.1088754,0.31791753,0.05959879,692.82153,-0.0006464716,3.9781935,2.748116087421604,0.8240467299605455,0.5620527863502502
370,predict,4.0993853,0.06177227,-1.2997084,0.05880092,0.5970388,1241.2542,0.00012436516,3.5793884,0.31300473,0.09327233,-1.1088767,0.3179168,0.05959879,692.82135,-0.00064653053,3.9781938,2.747559216535647,0.8238797473375467,0.5306082367897034
371,predict,4.0993867,0.061772283,-1.2997099,0.058799982,0.59696776,1241.2542,0.00012436515,3.5793848,0.31300473,0.093274325,-1.108878,0.31791613,0.05959879,692.8212,-0.0006465888,3.9781938,2.747279135070937,0.8237957624519833,0.5176577568054199
372,predict,4.0993876,0.061772294,-1.2997115,0.058799043,0.59689784,1241.2542,0.00012436512,3.5793815,0.31300473,0.09327627,-1.1088792,0.31791547,0.05959879,692.8211,-0.0006466465,3.9781938,2.74629479306695,0.8235005988621841,0.5342501997947693
373,predict,4.099389,0.061772306,-1.299713,0.058798105,0.5968291,1241.2542,0.0001243651,3.579378,0.31300473,0.093278155,-1.1088804,0.3179148,0.05959879,692.821,-0.00064670347,3.9781938,2.7453462430202897,0.8232161678049474,0.5845810174942017
374,predict,4.09939,0.061772313,-1.2997144,0.058797166,0.5967616,1241.2542,0.00012436509,3.5793746,0.31300473,0.09327998,-1.1088815,0.31791422,0.05959879,692.82086,-0.0006467598,3.9781938,2.745126055445557,0.8231501426280028,0.6618379950523376
375,predict,4.099391,0.061772324,-1.299716,0.05879623,0.59669536,1241.2542,0.00012436506,3.579371,0.31300473,0.09328175,-1.1088827,0.31791362,0.05959879,692.82074,-0.00064681546,3.9781938,2.743917383537462,0.8227877117474371,0.7421085834503174
376,predict,4.0993924,0.06177233,-1.2997174,0.058795296,0.5966304,1241.2542,0.00012436505,3.5793676,0.31300476,0.09328347,-1.1088836,0.3179131,0.05959879,692.8206,-0.00064687035,3.9781938,2.743722046409372,0.8227291381950391,0.7889268398284912
377,predict,4.0993934,0.06177234,-1.2997189,0.058794357,0.5965668,1241.2542,0.00012436503,3.5793645,0.31300476,0.09328512,-1.1088847,0.31791252,0.05959879,692.82056,-0.00064692454,3.9781938,2.74318231004883,0.8225672935098814,0.7865507006645203
378,predict,4.0993943,0.061772346,-1.2997202,0.058793426,0.59650457,1241.2542,0.00012436502,3.5793612,0.31300476,0.09328672,-1.1088856,0.317912,0.059598785,692.82043,-0.0006469779,3.9781938,2.7424375077239342,0.8223439579953787,0.7539984583854675
379,predict,4.0993953,0.061772354,-1.2997216,0.05879249,0.5964437,1241.2542,0.00012436502,3.5793579,0.31300476,0.09328828,-1.1088866,0.3179115,0.059598785,692.8204,-0.00064703054,3.9781938,2.7416130879134104,0.8220967484789808,0.7189991474151611
380,predict,4.099396,0.06177236,-1.2997229,0.058791555,0.59638435,1241.2542,0.000124365,3.5793548,0.31300476,0.09328978,-1.1088874,0.31791103,0.059598785,692.8203,-0.0006470824,3.978194,2.740818716537545,0.8218585492494606,0.6965997219085693
381,predict,4.099397,0.061772365,-1.2997242,0.058790624,0.5963265,1241.2542,0.00012436499,3.5793514,0.31300476,0.09329122,-1.1088884,0.31791058,0.059598785,692.82025,-0.0006471334,3.978194,2.740281047569175,0.8216973244899918,0.6881226301193237
382,predict,4.099398,0.061772373,-1.2997255,0.058789693,0.59627014,1241.2542,0.00012436497,3.5793483,0.31300476,0.093292624,-1.1088892,0.31791013,0.059598785,692.8202,-0.0006471836,3.978194,2.739630749918212,0.8215023270314675,0.6876261234283447
383,predict,4.099399,0.061772376,-1.2997268,0.05878876,0.59621537,1241.2542,0.00012436497,3.5793452,0.31300476,0.09329397,-1.10889,0.31790972,0.059598785,692.8201,-0.000647233,3.978194,2.73903202738064,0.8213227948233857,0.6869989633560181
384,predict,4.0994,0.061772384,-1.2997282,0.05878783,0.5961622,1241.2542,0.00012436496,3.5793421,0.31300476,0.093295276,-1.1088908,0.3179093,0.059598785,692.82007,-0.00064728153,3.978194,2.738492117949083,0.8211608982413651,0.6790632009506226
385,predict,4.099401,0.061772387,-1.2997293,0.058786903,0.5961107,1241.2542,0.00012436495,3.579339,0.31300476,0.093296535,-1.1088915,0.3179089,0.059598785,692.82,-0.0006473292,3.978194,2.737390998696152,0.8208307179684765,0.6623235940933228
386,predict,4.099402,0.06177239,-1.2997307,0.058785975,0.59606093,1241.2542,0.00012436495,3.579336,0.31300476,0.09329775,-1.1088922,0.31790853,0.059598785,692.81995,-0.00064737606,3.978194,2.737231534890001,0.8207829013465343,0.6454057693481445
