index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
334,predict,4.1140885,0.06387538,-1.3500447,-0.30921686,0.691395,2866.454,3.6003985e-05,4.394448,0.31737968,0.094549075,-1.1746964,0.23978129,0.099887125,1136.4824,-0.00035503475,4.472976,2.740349378161213,0.8440004450818839,0.7760180234909058
335,predict,4.114028,0.0638669,-1.3515644,-0.30675095,0.6915519,2868.2224,3.5932815e-05,4.3935776,0.31779984,0.09458638,-1.1746542,0.2390777,0.09938576,1158.8518,-0.00035793576,4.4801097,2.7386581578700087,0.8434795659962157,0.8073176145553589
336,predict,4.1142716,0.06385652,-1.3516184,-0.30426142,0.6928013,2868.199,3.593347e-05,4.388508,0.31831804,0.09468293,-1.1745826,0.23948537,0.100354105,1145.048,-0.000359307,4.4791083,2.737451733748374,0.8431079993252898,0.8269407153129578
337,predict,4.11412,0.0638661,-1.3509926,-0.2958799,0.69434327,2873.1997,3.590394e-05,4.385449,0.31800798,0.094595104,-1.1747895,0.2394299,0.10072512,1153.5579,-0.00035527043,4.484843,2.735936929615479,0.8426414546676764,0.9820722341537476
338,predict,4.1142116,0.06386458,-1.3503165,-0.29248244,0.6952776,2876.8267,3.5884404e-05,4.3867087,0.31805786,0.09457545,-1.1746732,0.23939338,0.10068156,1151.8767,-0.00035293505,4.4854264,2.734211380199113,0.8421100025517417,0.827778160572052
339,predict,4.1141925,0.063866295,-1.3498795,-0.2913168,0.69662917,2875.7437,3.586639e-05,4.3838644,0.3181024,0.094573826,-1.1749018,0.23936193,0.100441955,1150.4619,-0.00035338424,4.4900737,2.732460916810709,0.8415708771793764,0.7578028440475464
340,predict,4.114287,0.06388129,-1.3497558,-0.30013624,0.6954968,2875.9658,3.585899e-05,4.380423,0.31813267,0.09458128,-1.1747508,0.23929048,0.10059077,1152.2177,-0.00035490526,4.489948,2.7311962234699148,0.8411813641665362,0.7545143961906433
341,predict,4.1143103,0.063906915,-1.3494656,-0.30877972,0.6949294,2875.9233,3.5856054e-05,4.383284,0.3181479,0.09458828,-1.1748897,0.2392509,0.10040989,1150.8953,-0.00035527503,4.491708,2.72916081907335,0.8405544797881015,0.7808245420455933
342,predict,4.1145587,0.06388309,-1.349472,-0.31165552,0.6947733,2875.919,3.585388e-05,4.3851824,0.3181605,0.09459716,-1.1749734,0.23932195,0.10053585,1150.003,-0.0003540228,4.4918227,2.72759297339233,0.8400715988594337,0.8048481345176697
343,predict,4.1146903,0.06389277,-1.3491282,-0.31178775,0.6946448,2875.6946,3.58509e-05,4.3854566,0.3181603,0.09460845,-1.1755316,0.23927106,0.10039311,1150.0304,-0.00035409033,4.492182,2.726000565413274,0.8395811529864419,0.799913763999939
344,predict,4.1147184,0.06390506,-1.3490088,-0.31302416,0.6946248,2875.5747,3.584742e-05,4.3857317,0.318167,0.094630726,-1.1754885,0.23923776,0.10049493,1150.0613,-0.00035413896,4.4922075,2.723629579637179,0.838850912869523,0.7772372364997864
345,predict,4.1145597,0.063917,-1.3488688,-0.31236485,0.69461966,2875.4614,3.5843826e-05,4.3854375,0.31816128,0.09465193,-1.175648,0.23919481,0.10038962,1149.9456,-0.00035418072,4.4920607,2.722342149230687,0.8384543970658264,0.7885081768035889
346,predict,4.114499,0.06389756,-1.3487163,-0.31105655,0.6945837,2875.5027,3.5840836e-05,4.3864408,0.31816047,0.09466514,-1.1756217,0.23913293,0.10046447,1149.8232,-0.0003538872,4.4912357,2.721258742927924,0.8381207186637132,0.8299571871757507
347,predict,4.114507,0.06387594,-1.3446028,-0.31113163,0.69473547,2875.5342,3.583628e-05,4.3868337,0.31814888,0.094667226,-1.175471,0.23908418,0.10038276,1149.6508,-0.00035379437,4.4874797,2.719864408115235,0.8376912773625854,0.9251943230628967
348,predict,4.114547,0.06387568,-1.3468461,-0.31114584,0.69466996,2875.57,3.5834913e-05,4.3872156,0.31816268,0.0946598,-1.175382,0.2390667,0.10039377,1149.0668,-0.00035371477,4.4876246,2.717774614941814,0.8370476417800012,0.9597306847572327
349,predict,4.1145797,0.06387649,-1.3484795,-0.31106618,0.6947723,2875.5447,3.5832218e-05,4.3874445,0.31815943,0.094652645,-1.1753429,0.23896381,0.100376315,1147.7666,-0.00035391786,4.489039,2.7161858940725385,0.8365583315002737,0.9993064403533936
350,predict,4.114589,0.06387641,-1.3471221,-0.31123585,0.69479984,2875.517,3.5831534e-05,4.387535,0.31815404,0.09465329,-1.1753265,0.23894049,0.1004004,1147.8976,-0.0003540418,4.48949,2.7141673736174856,0.8359366472084647,1.0908697843551636
351,predict,4.114621,0.06387724,-1.3471624,-0.311409,0.69482493,2875.5159,3.5831465e-05,4.387596,0.31815585,0.094654135,-1.1753219,0.23892574,0.10036961,1147.7675,-0.0003540202,4.489944,2.711907367786324,0.8352405878145096,1.1559311151504517
352,predict,4.1146297,0.06387927,-1.3468252,-0.3115791,0.694829,2875.5234,3.583131e-05,4.3876476,0.31816298,0.09465316,-1.1753321,0.23890397,0.10037752,1147.6117,-0.0003539933,4.4901876,2.710235224157308,0.8347255841517003,1.2119652032852173
353,predict,4.114639,0.0638816,-1.3466995,-0.31172737,0.6948027,2875.5298,3.5831155e-05,4.387691,0.31816453,0.09465368,-1.1753467,0.23888758,0.10036036,1147.5676,-0.0003539862,4.4903355,2.708369739878609,0.834151033485255,1.234550952911377
354,predict,4.1146383,0.06388315,-1.3464059,-0.31180495,0.6947735,2875.531,3.5830984e-05,4.3877234,0.31816542,0.09465482,-1.1753635,0.23887351,0.10036798,1147.4803,-0.0003540677,4.4903717,2.706243176435952,0.8334960730242273,1.233923077583313
355,predict,4.1146526,0.06388448,-1.3461072,-0.31177884,0.6947636,2875.5286,3.583087e-05,4.3877783,0.31816605,0.09465653,-1.1753831,0.23885785,0.100355156,1147.339,-0.00035414673,4.4903793,2.70548554826972,0.8332627310589283,1.2061065435409546
356,predict,4.114668,0.063885264,-1.3458462,-0.31165916,0.69476396,2875.5269,3.5830806e-05,4.3878765,0.3181666,0.0946586,-1.1754092,0.23884101,0.10035953,1147.2471,-0.0003541451,4.4903517,2.703273308272025,0.8325813830682077,1.1670677661895752
357,predict,4.114702,0.06388525,-1.3454218,-0.31159577,0.69476813,2875.5273,3.583077e-05,4.3879623,0.31816706,0.094660945,-1.1754438,0.23882511,0.10035033,1147.1716,-0.0003541508,4.490295,2.7009859254073088,0.8318768918192895,1.1028625965118408
358,predict,4.1147103,0.06388513,-1.3451248,-0.31156915,0.6947724,2875.528,3.5830737e-05,4.3880386,0.3181677,0.09466344,-1.1754636,0.23880832,0.10035299,1147.0848,-0.00035418282,4.4901953,2.699799303387857,0.8315114239995499,1.033191204071045
359,predict,4.1147103,0.06388346,-1.3446617,-0.3115704,0.6947802,2875.528,3.5830704e-05,4.3881187,0.31816804,0.09466601,-1.1754754,0.23879285,0.10034632,1147.0052,-0.00035422508,4.4901114,2.6983663102069766,0.8310700763042155,0.9695996642112732
360,predict,4.1147065,0.06388085,-1.3442107,-0.31160474,0.69478154,2875.5276,3.5830668e-05,4.3881955,0.3181685,0.09466829,-1.1754827,0.2387785,0.100347735,1146.9291,-0.0003542491,4.4901214,2.695697329799402,0.8302480567946378,0.915181577205658
361,predict,4.11471,0.06387844,-1.3438531,-0.3116442,0.694786,2875.5273,3.5830635e-05,4.3882756,0.3181691,0.094670095,-1.1754804,0.23876461,0.10034285,1146.8442,-0.00035427025,4.490144,2.694707700062665,0.8299432606453114,0.8696433901786804
362,predict,4.11472,0.063877605,-1.3433126,-0.31167224,0.6947873,2875.5276,3.583059e-05,4.3883386,0.31817007,0.09467142,-1.1754767,0.23875277,0.100344114,1146.7607,-0.00035429394,4.4902244,2.69288679476766,0.82938243986396,0.8335543870925903
363,predict,4.1147323,0.063877754,-1.3428178,-0.3116921,0.6947878,2875.5276,3.5830573e-05,4.3883934,0.31817007,0.09467246,-1.1754763,0.2387428,0.10034053,1146.6927,-0.00035432764,4.490299,2.690984164817167,0.8287964486988043,0.8015761971473694
364,predict,4.1147423,0.063878,-1.3425634,-0.31170136,0.6947876,2875.5278,3.5830548e-05,4.3884397,0.31817055,0.09467346,-1.1754781,0.23873249,0.10034094,1146.6428,-0.00035436507,4.4903445,2.689281109222954,0.8282719244571256,0.7756519913673401
365,predict,4.1147485,0.063878335,-1.342227,-0.31170163,0.69478667,2875.5276,3.583054e-05,4.3884807,0.31817123,0.09467456,-1.1754816,0.23872322,0.100338235,1146.6007,-0.00035439714,4.4903727,2.687456062149931,0.8277098280491996,0.7648342251777649
366,predict,4.114755,0.063878715,-1.3419272,-0.31169853,0.694786,2875.5276,3.583054e-05,4.3885193,0.31817168,0.09467562,-1.1754867,0.23871444,0.10033853,1146.5598,-0.00035442755,4.4903874,2.6860537967768,0.8272779442140662,0.7712974548339844
367,predict,4.114759,0.063879035,-1.3416691,-0.31169564,0.6947861,2875.5276,3.5830537e-05,4.388556,0.31817186,0.09467665,-1.175493,0.23870584,0.100336574,1146.5228,-0.00035445814,4.490395,2.684532243854167,0.8268093209961102,0.790675163269043
368,predict,4.1147623,0.06387922,-1.3414575,-0.31169575,0.69478655,2875.5276,3.5830537e-05,4.3885922,0.31817213,0.094677694,-1.1754997,0.23869753,0.10033665,1146.4868,-0.00035449167,4.490398,2.6826566188317886,0.8262316470811306,0.8139331936836243
369,predict,4.114765,0.06387922,-1.3413179,-0.31170005,0.69478726,2875.5276,3.5830533e-05,4.388628,0.31817243,0.09467874,-1.1755067,0.23868959,0.10033517,1146.4524,-0.00035452834,4.4903984,2.680638571105414,0.8256101083850687,0.8336930274963379
370,predict,4.114769,0.063879065,-1.3412442,-0.31170797,0.694788,2875.5276,3.5830533e-05,4.3886633,0.31817266,0.09467979,-1.1755137,0.23868199,0.10033515,1146.4209,-0.00035456344,4.4903994,2.679151048370906,0.8251519661277348,0.8489562273025513
371,predict,4.114773,0.06387871,-1.3412029,-0.31171754,0.6947887,2875.5276,3.5830533e-05,4.388698,0.3181729,0.09468083,-1.1755208,0.23867477,0.100334056,1146.3917,-0.0003545975,4.490402,2.677805710265708,0.8247376153268399,0.8620275259017944
372,predict,4.1147757,0.063878186,-1.3412098,-0.31172627,0.6947891,2875.5276,3.583053e-05,4.3887315,0.3181731,0.09468186,-1.175527,0.23866798,0.100333974,1146.3644,-0.00035463262,4.490408,2.675748836422933,0.824104118571786,0.8711027503013611
373,predict,4.1147776,0.063877575,-1.3412143,-0.31173348,0.6947895,2875.5276,3.583053e-05,4.3887634,0.31817332,0.094682865,-1.1755321,0.23866154,0.10033315,1146.3389,-0.00035466955,4.490417,2.674961494545085,0.8238616250778428,0.8662697076797485
374,predict,4.114779,0.06387702,-1.3412437,-0.31173888,0.69478977,2875.5276,3.583053e-05,4.388794,0.3181735,0.094683826,-1.1755366,0.23865548,0.10033304,1146.3152,-0.00035470695,4.490428,2.672118543919541,0.8229860244655899,0.8411518335342407
375,predict,4.1147804,0.063876644,-1.3412703,-0.3117429,0.69478995,2875.5276,3.583053e-05,4.3888226,0.31817368,0.09468474,-1.1755403,0.23864974,0.100332424,1146.2932,-0.00035474426,4.4904385,2.670400837999132,0.8224569880686624,0.8102953433990479
376,predict,4.114782,0.063876465,-1.3412977,-0.3117464,0.69479007,2875.5276,3.583053e-05,4.3888493,0.31817383,0.09468561,-1.1755438,0.23864429,0.100332305,1146.2732,-0.00035478186,4.4904475,2.668825682556153,0.8219718558057684,0.8014063835144043
377,predict,4.1147842,0.06387642,-1.3413154,-0.3117499,0.6947902,2875.5276,3.583053e-05,4.3888745,0.31817397,0.09468642,-1.1755471,0.23863909,0.10033183,1146.255,-0.00035482025,4.490455,2.666785584668104,0.8213435258784803,0.8236473202705383
378,predict,4.1147857,0.06387642,-1.3413669,-0.3117538,0.69479036,2875.5276,3.583053e-05,4.3888984,0.3181741,0.0946872,-1.1755505,0.23863412,0.100331716,1146.2384,-0.0003548595,4.4904604,2.665532601557888,0.8209576195005819,0.8608165979385376
379,predict,4.114787,0.06387642,-1.3413756,-0.31175816,0.69479054,2875.5276,3.583053e-05,4.3889213,0.3181742,0.094687946,-1.1755539,0.23862937,0.10033136,1146.2233,-0.0003548992,4.490464,2.6635567963661027,0.8203490910864492,0.8949843049049377
380,predict,4.1147885,0.063876405,-1.3414075,-0.31176284,0.6947907,2875.5276,3.583053e-05,4.388943,0.31817433,0.09468867,-1.1755575,0.23862481,0.100331254,1146.2091,-0.00035493926,4.4904675,2.6623952625446217,0.8199913501830007,0.9161772131919861
381,predict,4.11479,0.063876346,-1.3414335,-0.3117676,0.6947909,2875.5276,3.583053e-05,4.388964,0.31817442,0.09468937,-1.1755611,0.23862047,0.10033098,1146.196,-0.00035497968,4.4904704,2.660748042528347,0.8194840227458633,0.9185329675674438
382,predict,4.114791,0.06387625,-1.3414699,-0.31177226,0.694791,2875.5276,3.583053e-05,4.3889847,0.3181745,0.09469005,-1.1755645,0.23861632,0.10033088,1146.1838,-0.00035502063,4.490473,2.6593425915988487,0.8190511577909454,0.9026209712028503
383,predict,4.1147914,0.06387611,-1.3414936,-0.31177664,0.6947912,2875.5276,3.583053e-05,4.3890047,0.3181746,0.094690695,-1.175568,0.23861235,0.10033067,1146.1724,-0.00035506213,4.4904757,2.657556350363905,0.8185010131964894,0.8810227513313293
384,predict,4.1147923,0.06387593,-1.3415279,-0.31178075,0.6947913,2875.5276,3.583053e-05,4.389024,0.31817466,0.09469133,-1.1755714,0.23860857,0.10033059,1146.1619,-0.0003551041,4.4904785,2.656394283370092,0.8181431080812478,0.8683775067329407
385,predict,4.1147933,0.06387572,-1.3415389,-0.31178457,0.6947914,2875.5276,3.583053e-05,4.389042,0.31817475,0.09469195,-1.1755747,0.23860496,0.10033043,1146.1521,-0.00035514642,4.4904814,2.654120331961262,0.8174427535876047,0.8586122393608093
386,predict,4.1147943,0.063875504,-1.3415651,-0.31178826,0.6947915,2875.5276,3.583053e-05,4.38906,0.3181748,0.094692536,-1.1755778,0.23860152,0.10033035,1146.1431,-0.0003551891,4.490484,2.653171398101803,0.817150491365087,0.8299542665481567
387,predict,4.1147947,0.06387531,-1.3415676,-0.3117919,0.69479156,2875.5276,3.583053e-05,4.389077,0.31817487,0.09469311,-1.1755807,0.23859823,0.100330226,1146.1346,-0.00035523222,4.4904866,2.6521014889545342,0.8168209699530771,0.7748793363571167
388,predict,4.114795,0.063875146,-1.3415868,-0.3117955,0.6947916,2875.5276,3.583053e-05,4.3890934,0.3181749,0.09469366,-1.1755835,0.23859508,0.10033017,1146.127,-0.00035527573,4.490489,2.650650965123426,0.8163742229912431,0.7130070328712463
389,predict,4.1147957,0.06387503,-1.3415855,-0.31179914,0.69479173,2875.5276,3.583053e-05,4.3891096,0.31817496,0.0946942,-1.1755861,0.23859207,0.10033007,1146.1198,-0.0003553196,4.490491,2.648731525930448,0.8157830547460216,0.670025110244751
390,predict,4.1147966,0.06387494,-1.3416015,-0.31180274,0.6947918,2875.5276,3.583053e-05,4.389125,0.318175,0.09469471,-1.1755886,0.23858918,0.10033002,1146.1132,-0.0003553638,4.490493,2.648299497933077,0.8156499944052583,0.6554777026176453
391,predict,4.114797,0.06387487,-1.3415946,-0.3118063,0.69479185,2875.5276,3.583053e-05,4.3891397,0.31817505,0.09469521,-1.175591,0.23858643,0.10032994,1146.1069,-0.0003554083,4.4904943,2.645931666567789,0.8149207258156003,0.66036057472229
392,predict,4.1147976,0.0638748,-1.3416123,-0.31180978,0.6947919,2875.5276,3.583053e-05,4.389154,0.31817508,0.09469569,-1.1755934,0.23858379,0.1003299,1146.1013,-0.0003554531,4.4904957,2.647338970649007,0.8153541615228788,0.6752741932868958
393,predict,4.114798,0.06387474,-1.3416009,-0.3118132,0.694792,2875.5276,3.583053e-05,4.389168,0.3181751,0.09469615,-1.1755956,0.23858126,0.100329846,1146.0961,-0.00035549825,4.490497,2.64404570140964,0.8143398672412987,0.7029203176498413
394,predict,4.1147985,0.06387466,-1.341614,-0.3118165,0.69479203,2875.5276,3.583053e-05,4.389181,0.31817514,0.09469659,-1.1755978,0.23857884,0.10032981,1146.0912,-0.00035554366,4.490498,2.642892574978301,0.8139847157306769,0.7560280561447144
395,predict,4.1147985,0.06387457,-1.3416048,-0.31181976,0.69479203,2875.5276,3.583053e-05,4.389194,0.31817517,0.09469702,-1.1756,0.23857652,0.100329764,1146.0865,-0.0003555893,4.490499,2.6420624054287383,0.8137290317383699,0.8429245948791504
396,predict,4.114799,0.06387448,-1.341615,-0.31182295,0.6947921,2875.5276,3.583053e-05,4.389207,0.3181752,0.09469743,-1.1756021,0.2385743,0.10032973,1146.0824,-0.0003556352,4.4905005,2.640675726949464,0.8133019485120411,0.9496912956237793
397,predict,4.1147995,0.06387438,-1.3416018,-0.31182605,0.69479215,2875.5276,3.583053e-05,4.389219,0.31817523,0.09469783,-1.1756041,0.23857217,0.1003297,1146.0785,-0.00035568132,4.490501,2.639635764755043,0.8129816504646628,1.0326372385025024
398,predict,4.1147995,0.06387428,-1.3416125,-0.31182912,0.69479215,2875.5276,3.583053e-05,4.3892307,0.31817523,0.09469822,-1.175606,0.23857012,0.10032967,1146.0748,-0.00035572768,4.490502,2.638623432269831,0.8126698620938444,1.0451011657714844
399,predict,4.1148,0.06387418,-1.3415973,-0.31183216,0.6947922,2875.5276,3.583053e-05,4.389242,0.31817526,0.09469859,-1.1756079,0.23856817,0.100329645,1146.0715,-0.00035577422,4.490503,2.637991873936226,0.812475348387342,0.9815083742141724
400,predict,4.1148,0.06387408,-1.341609,-0.31183514,0.6947922,2875.5276,3.583053e-05,4.3892536,0.3181753,0.09469896,-1.1756097,0.23856631,0.10032962,1146.0684,-0.00035582096,4.4905033,2.637480627722848,0.8123178896212897,0.8841073513031006
401,predict,4.1148005,0.06387399,-1.3415935,-0.3118381,0.6947923,2875.5276,3.583053e-05,4.3892646,0.3181753,0.09469931,-1.1756115,0.2385645,0.1003296,1146.0656,-0.00035586787,4.4905043,2.636095307521296,0.8118912247310357,0.811189591884613
402,predict,4.1148005,0.06387392,-1.341606,-0.31184098,0.6947923,2875.5276,3.583053e-05,4.389275,0.31817532,0.09469964,-1.1756132,0.23856279,0.100329585,1146.0629,-0.00035591493,4.4905047,2.634267794337565,0.8113283687854566,0.794619619846344
403,predict,4.114801,0.06387385,-1.3415903,-0.3118438,0.6947923,2875.5276,3.583053e-05,4.389285,0.31817532,0.094699964,-1.1756147,0.23856114,0.10032956,1146.0603,-0.00035596214,4.490505,2.632733516451145,0.8108558264047888,0.8249638676643372
404,predict,4.114801,0.06387379,-1.3416039,-0.3118466,0.69479233,2875.5276,3.583053e-05,4.389295,0.31817535,0.094700284,-1.1756163,0.23855956,0.100329556,1146.0581,-0.00035600952,4.4905057,2.631009755465358,0.810324925107745,0.8621229529380798
405,predict,4.1148014,0.06387373,-1.3415871,-0.31184936,0.69479233,2875.5276,3.583053e-05,4.389305,0.31817535,0.09470059,-1.1756177,0.23855804,0.10032954,1146.0559,-0.000356057,4.490506,2.630323241611736,0.8101134856458175,0.8705782294273376
406,predict,4.1148014,0.06387368,-1.3416021,-0.31185207,0.69479233,2875.5276,3.583053e-05,4.389314,0.31817535,0.09470088,-1.1756191,0.23855658,0.10032953,1146.054,-0.00035610457,4.4905066,2.6296130758163807,0.8098947616202832,0.8457329273223877
407,predict,4.1148014,0.06387362,-1.3415847,-0.31185472,0.6947924,2875.5276,3.583053e-05,4.3893237,0.31817538,0.09470116,-1.1756206,0.2385552,0.10032952,1146.0521,-0.0003561523,4.490507,2.6276696516129543,0.8092962062295923,0.804983913898468
408,predict,4.114802,0.06387356,-1.3416001,-0.31185734,0.6947924,2875.5276,3.583053e-05,4.389333,0.31817538,0.09470144,-1.1756219,0.23855385,0.10032951,1146.0504,-0.0003562001,4.4905076,2.626218659998374,0.8088493151950857,0.7733808159828186
409,predict,4.114802,0.0638735,-1.3415833,-0.31185994,0.6947924,2875.5276,3.583053e-05,4.3893414,0.31817538,0.09470171,-1.1756232,0.23855257,0.1003295,1146.0488,-0.00035624797,4.4905076,2.624653710869819,0.8083673263758654,0.7672867178916931
410,predict,4.114802,0.06387344,-1.3415991,-0.31186247,0.6947924,2875.5276,3.583053e-05,4.38935,0.31817538,0.09470196,-1.1756244,0.23855133,0.100329496,1146.0474,-0.00035629593,4.490508,2.623389219608424,0.807977875601477,0.788541853427887
411,predict,4.114802,0.06387338,-1.3415816,-0.311865,0.6947924,2875.5276,3.583053e-05,4.389358,0.3181754,0.09470221,-1.1756256,0.23855016,0.10032949,1146.046,-0.00035634398,4.490508,2.621818578161211,0.8074941336045346,0.8196727633476257
412,predict,4.1148024,0.06387332,-1.3415991,-0.31186748,0.69479245,2875.5276,3.583053e-05,4.389366,0.3181754,0.09470245,-1.1756268,0.23854902,0.10032948,1146.0447,-0.00035639206,4.4905086,2.620264213131645,0.8070154045828893,0.8399807214736938
413,predict,4.1148024,0.06387327,-1.3415806,-0.31186992,0.69479245,2875.5276,3.583053e-05,4.3893743,0.3181754,0.09470268,-1.1756278,0.23854794,0.10032947,1146.0436,-0.0003564402,4.4905086,2.619220298472223,0.8066938892154689,0.8429051041603088
414,predict,4.1148024,0.06387322,-1.3415993,-0.3118723,0.69479245,2875.5276,3.583053e-05,4.389382,0.3181754,0.09470291,-1.1756289,0.23854688,0.10032947,1146.0425,-0.00035648837,4.490509,2.6179043035987712,0.8062885758390906,0.8348209857940674
415,predict,4.1148024,0.063873164,-1.34158,-0.3118747,0.69479245,2875.5276,3.583053e-05,4.389389,0.3181754,0.09470312,-1.17563,0.23854588,0.100329466,1146.0415,-0.00035653656,4.490509,2.616998687241077,0.8060096549777367,0.8203583359718323
416,predict,4.1148024,0.06387312,-1.3415997,-0.311877,0.69479245,2875.5276,3.583053e-05,4.3893967,0.31817544,0.09470333,-1.1756309,0.23854493,0.100329466,1146.0405,-0.00035658482,4.4905095,2.616052115052088,0.8057181201263139,0.7997285723686218
417,predict,4.114803,0.063873075,-1.3415796,-0.3118793,0.69479245,2875.5276,3.583053e-05,4.389404,0.31817544,0.09470353,-1.1756319,0.238544,0.10032946,1146.0397,-0.00035663304,4.4905095,2.615723905185821,0.8056170347408455,0.775474488735199
418,predict,4.114803,0.06387304,-1.3416002,-0.3118816,0.69479245,2875.5276,3.583053e-05,4.389411,0.31817544,0.094703734,-1.1756328,0.23854311,0.10032946,1146.0388,-0.0003566813,4.4905095,2.614284781294894,0.8051737988475868,0.7593659162521362
419,predict,4.114803,0.06387299,-1.3415791,-0.31188384,0.69479245,2875.5276,3.583053e-05,4.3894176,0.31817544,0.09470392,-1.1756337,0.23854226,0.10032946,1146.0381,-0.00035672955,4.4905095,2.6131876988563363,0.8048359083312119,0.7661160230636597
420,predict,4.114803,0.063872956,-1.3416009,-0.31188604,0.6947925,2875.5276,3.583053e-05,4.3894243,0.31817544,0.09470411,-1.1756346,0.23854144,0.10032945,1146.0375,-0.00035677777,4.49051,2.611562777433948,0.8043354486399593,0.8032763600349426
421,predict,4.114803,0.06387292,-1.3415788,-0.31188825,0.6947925,2875.5276,3.583053e-05,4.389431,0.31817544,0.094704285,-1.1756355,0.23854065,0.10032945,1146.0367,-0.00035682597,4.49051,2.609882675958658,0.8038179940393788,0.8631169199943542
422,predict,4.114803,0.06387288,-1.3416015,-0.3118904,0.6947925,2875.5276,3.583053e-05,4.389437,0.31817544,0.09470446,-1.1756362,0.2385399,0.10032945,1146.0361,-0.00035687414,4.49051,2.608331618744574,0.8033402837921136,0.9280402064323425
423,predict,4.114803,0.063872844,-1.3415786,-0.3118925,0.6947925,2875.5276,3.583053e-05,4.3894434,0.31817544,0.09470462,-1.175637,0.23853917,0.100329444,1146.0356,-0.00035692225,4.49051,2.6079230624715177,0.8032144525097784,0.9756646156311035
424,predict,4.114803,0.06387281,-1.3416022,-0.31189463,0.6947925,2875.5276,3.583053e-05,4.3894496,0.31817544,0.094704784,-1.1756377,0.23853847,0.100329444,1146.0352,-0.00035697033,4.4905105,2.606443370269772,0.8027587219789161,0.9939309358596802
425,predict,4.114803,0.06387277,-1.3415781,-0.31189668,0.6947925,2875.5276,3.583053e-05,4.389456,0.31817544,0.09470494,-1.1756384,0.23853782,0.100329444,1146.0347,-0.0003570183,4.4905105,2.605147755540633,0.8023596854849703,0.9833080768585205
426,predict,4.1148033,0.06387274,-1.341603,-0.31189874,0.6947925,2875.5276,3.583053e-05,4.3894615,0.31817544,0.09470509,-1.175639,0.23853718,0.100329444,1146.0342,-0.0003570662,4.4905105,2.604065921755913,0.802026491402827,0.9571475386619568
427,predict,4.1148033,0.0638727,-1.3415776,-0.31190076,0.6947925,2875.5276,3.583053e-05,4.3894672,0.31817544,0.09470524,-1.1756397,0.23853655,0.100329444,1146.0338,-0.000357114,4.4905105,2.60298891042616,0.8016947825890116,0.9288662672042847
428,predict,4.1148033,0.06387267,-1.3416039,-0.31190276,0.6947925,2875.5276,3.583053e-05,4.389473,0.31817544,0.09470538,-1.1756403,0.23853597,0.100329444,1146.0334,-0.00035716168,4.4905105,2.602181259844561,0.8014460342156208,0.9065888524055481
429,predict,4.1148033,0.06387264,-1.341577,-0.31190476,0.6947925,2875.5276,3.583053e-05,4.389478,0.31817546,0.094705515,-1.175641,0.2385354,0.100329444,1146.0331,-0.00035720924,4.4905105,2.600350496992323,0.8008821774043535,0.8900395035743713
430,predict,4.1148033,0.06387261,-1.3416046,-0.3119067,0.6947925,2875.5276,3.583053e-05,4.389484,0.31817546,0.09470565,-1.1756415,0.23853485,0.10032944,1146.0327,-0.00035725665,4.4905105,2.598924586564127,0.800443011126639,0.871518075466156
431,predict,4.1148033,0.06387259,-1.3415765,-0.31190863,0.6947925,2875.5276,3.583053e-05,4.389489,0.31817546,0.094705775,-1.1756421,0.23853433,0.10032944,1146.0325,-0.0003573039,4.4905105,2.598127687077229,0.8001975739838472,0.8438678979873657
432,predict,4.1148033,0.06387256,-1.3416053,-0.31191054,0.6947925,2875.5276,3.583053e-05,4.389494,0.31817546,0.0947059,-1.1756427,0.23853382,0.10032944,1146.0321,-0.00035735097,4.4905105,2.596481552609589,0.7996905808849288,0.8045576214790344
433,predict,4.1148033,0.06387254,-1.3415759,-0.31191242,0.6947925,2875.5276,3.583053e-05,4.389499,0.31817546,0.09470602,-1.1756432,0.23853335,0.10032944,1146.0319,-0.00035739786,4.490511,2.594727802372912,0.7991504431958758,0.7671715021133423
434,predict,4.1148033,0.06387251,-1.341606,-0.3119143,0.6947925,2875.5276,3.583053e-05,4.3895044,0.31817546,0.09470614,-1.1756437,0.23853287,0.10032944,1146.0316,-0.0003574445,4.490511,2.594681033612199,0.799136038881166,0.7453950643539429
435,predict,4.1148033,0.06387249,-1.3415751,-0.3119161,0.6947925,2875.5276,3.583053e-05,4.389509,0.31817546,0.09470625,-1.1756442,0.23853242,0.10032944,1146.0314,-0.00035749094,4.490511,2.593180431162517,0.7986738682012098,0.7524651288986206
436,predict,4.1148033,0.063872464,-1.3416067,-0.31191793,0.6947925,2875.5276,3.583053e-05,4.389514,0.31817546,0.094706364,-1.1756446,0.238532,0.10032944,1146.0312,-0.0003575371,4.490511,2.591745099635826,0.7982318003185443,0.7848895788192749
437,predict,4.1148033,0.06387244,-1.3415744,-0.31191975,0.6947925,2875.5276,3.583053e-05,4.3895187,0.31817546,0.09470647,-1.1756451,0.23853159,0.10032944,1146.031,-0.00035758296,4.490511,2.590242276840141,0.797768945794028,0.8296100497245789
438,predict,4.1148033,0.06387242,-1.3416076,-0.31192154,0.6947925,2875.5276,3.583053e-05,4.389523,0.31817546,0.09470657,-1.1756456,0.23853119,0.10032944,1146.0308,-0.00035762854,4.490511,2.5889757141693788,0.7973788570460871,0.8570869565010071
