index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
374,predict,4.099229,0.061649136,-1.301459,0.057782743,0.6070518,1223.6847,0.00012333266,3.573578,0.31231368,0.09355786,-1.1100434,0.31792626,0.05714585,664.05963,-0.00065965194,3.9392958,2.847003393419192
375,predict,4.099228,0.06164915,-1.3014185,0.057785287,0.6070506,1223.6847,0.00012336309,3.5735729,0.31231368,0.09355819,-1.110045,0.31792554,0.05714585,664.05945,-0.00065973436,3.9392958,2.845898913486869
376,predict,4.0992274,0.061649162,-1.3013788,0.057787836,0.6070495,1223.6847,0.0001233929,3.5735679,0.3123137,0.09355851,-1.1100464,0.31792486,0.05714585,664.0593,-0.0006598165,3.9392958,2.844581344057346
377,predict,4.0992265,0.061649177,-1.3013396,0.05779039,0.6070485,1223.6847,0.00012342214,3.573563,0.3123137,0.093558826,-1.1100478,0.3179242,0.05714585,664.05914,-0.0006598983,3.939296,2.843228854231501
378,predict,4.099226,0.061649185,-1.301301,0.05779295,0.6070475,1223.6847,0.00012345082,3.5735583,0.3123137,0.09355912,-1.1100491,0.31792355,0.05714585,664.059,-0.00065997965,3.939296,2.8424929283235683
379,predict,4.099225,0.061649196,-1.3012629,0.057795517,0.60704654,1223.6847,0.00012347897,3.5735536,0.31231374,0.093559414,-1.1100504,0.31792295,0.05714585,664.0589,-0.0006600607,3.939296,2.841604174716659
380,predict,4.0992246,0.061649207,-1.3012252,0.057798088,0.60704565,1223.6847,0.0001235066,3.573549,0.31231374,0.0935597,-1.1100516,0.31792235,0.05714585,664.0588,-0.0006601412,3.939296,2.8411042334145766
381,predict,4.099224,0.061649214,-1.301188,0.05780066,0.6070448,1223.6847,0.00012353373,3.5735443,0.31231377,0.093559965,-1.1100528,0.3179218,0.05714585,664.0587,-0.0006602212,3.939296,2.8406578145795343
382,predict,4.099223,0.061649222,-1.3011512,0.057803243,0.607044,1223.6847,0.00012356038,3.5735397,0.31231377,0.093560226,-1.110054,0.31792125,0.05714585,664.0586,-0.0006603008,3.939296,2.839233995560573
383,predict,4.0992227,0.06164923,-1.3011147,0.05780583,0.6070432,1223.6847,0.00012358658,3.5735352,0.31231377,0.09356048,-1.1100551,0.31792074,0.05714585,664.05853,-0.00066037977,3.939296,2.838540163519423
384,predict,4.099222,0.061649237,-1.3010787,0.05780842,0.60704243,1223.6847,0.00012361234,3.5735307,0.31231377,0.093560725,-1.1100562,0.31792024,0.05714585,664.0584,-0.0006604581,3.939296,2.838084104521076
385,predict,4.0992217,0.061649244,-1.3010429,0.057811018,0.6070417,1223.6847,0.00012363767,3.5735264,0.3123138,0.093560964,-1.1100572,0.31791976,0.05714585,664.05835,-0.0006605359,3.939296,2.8364745499884694
386,predict,4.0992208,0.06164925,-1.3010074,0.057813622,0.60704106,1223.6847,0.00012366261,3.5735219,0.3123138,0.093561195,-1.1100582,0.31791928,0.05714585,664.0583,-0.00066061295,3.939296,2.8367582940903024
387,predict,4.0992203,0.061649255,-1.3009722,0.05781623,0.6070404,1223.6847,0.00012368715,3.5735176,0.3123138,0.09356142,-1.1100593,0.31791887,0.05714585,664.0582,-0.0006606893,3.939296,2.836072071660699
388,predict,4.09922,0.061649263,-1.3009374,0.05781884,0.6070398,1223.6847,0.00012371133,3.5735133,0.3123138,0.093561634,-1.1100601,0.31791842,0.05714585,664.05817,-0.000660765,3.939296,2.834700298721925
389,predict,4.0992193,0.061649267,-1.3009027,0.05782146,0.6070392,1223.6847,0.00012373514,3.573509,0.3123138,0.09356184,-1.110061,0.31791803,0.05714585,664.0581,-0.0006608398,3.939296,2.83306846840712
390,predict,4.099219,0.06164927,-1.3008683,0.057824083,0.6070387,1223.6847,0.00012375863,3.573505,0.3123138,0.093562044,-1.1100619,0.31791762,0.05714585,664.05804,-0.0006609138,3.9392962,2.83286719252116
391,predict,4.0992184,0.061649274,-1.3008341,0.05782671,0.60703814,1223.6847,0.00012378178,3.5735006,0.31231382,0.09356224,-1.1100627,0.31791726,0.05714585,664.058,-0.00066098705,3.9392962,2.83215832482747
392,predict,4.099218,0.06164928,-1.3008,0.057829343,0.6070376,1223.6847,0.00012380461,3.5734966,0.31231382,0.09356243,-1.1100634,0.31791687,0.057145845,664.0579,-0.00066105934,3.9392962,2.831365986530357
393,predict,4.0992174,0.061649285,-1.3007661,0.057831984,0.6070371,1223.6847,0.00012382715,3.5734925,0.31231382,0.09356261,-1.1100643,0.31791654,0.05714585,664.0579,-0.00066113076,3.9392962,2.830480081587456
394,predict,4.099217,0.061649285,-1.3007324,0.057834625,0.60703665,1223.6847,0.0001238494,3.5734885,0.31231382,0.09356279,-1.110065,0.3179162,0.057145845,664.05786,-0.0006612012,3.9392962,2.8299701505230046
395,predict,4.0992165,0.06164929,-1.3006988,0.057837278,0.60703623,1223.6847,0.00012387137,3.5734844,0.31231382,0.09356296,-1.1100657,0.3179159,0.057145845,664.05786,-0.0006612707,3.9392962,2.829288365873207
396,predict,4.099216,0.061649293,-1.3006653,0.05783993,0.60703576,1223.6847,0.00012389309,3.5734806,0.31231382,0.09356313,-1.1100664,0.31791556,0.057145845,664.0578,-0.0006613392,3.9392962,2.828428892258034
397,predict,4.0992155,0.061649296,-1.300632,0.05784259,0.6070354,1223.6847,0.00012391455,3.5734766,0.31231382,0.09356329,-1.110067,0.31791526,0.057145845,664.05774,-0.0006614067,3.9392962,2.827371673771569
398,predict,4.0992155,0.0616493,-1.3005987,0.057845257,0.607035,1223.6847,0.00012393578,3.5734727,0.31231382,0.093563445,-1.1100676,0.317915,0.057145845,664.05774,-0.0006614732,3.9392962,2.826494776941327
