index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
373,predict,4.0952034,0.05912058,-1.2357192,0.12867403,0.5872679,1227.3107,0.00017580786,3.611823,0.31525806,0.09364268,-1.1388819,0.28519434,0.07636338,882.90656,-0.00047702322,4.214281,2.8237455588061517
374,predict,4.095235,0.059110455,-1.2363809,0.12875755,0.58710605,1224.5775,0.00017603273,3.6156228,0.31537285,0.09371911,-1.1391846,0.2855664,0.07628721,880.6638,-0.0004740724,4.2148027,2.8229558080480985
375,predict,4.0951514,0.059103165,-1.2364439,0.1287544,0.5870779,1222.8688,0.00017599062,3.6160033,0.31540215,0.09372945,-1.1442149,0.28405613,0.07609914,879.26843,-0.00047183226,4.220993,2.822217622948675
376,predict,4.095111,0.059110157,-1.2365118,0.12873998,0.5871121,1221.384,0.00017595559,3.6159246,0.31542486,0.093736514,-1.1456095,0.28415272,0.076206475,880.43115,-0.0004714527,4.2208457,2.8208934432202173
377,predict,4.095094,0.059123173,-1.2369621,0.12868845,0.5871196,1221.5303,0.00017587715,3.615815,0.3154959,0.09373195,-1.147352,0.28459212,0.076070465,879.3425,-0.00047061458,4.2230396,2.819567357374672
378,predict,4.095081,0.059092164,-1.2368983,0.12863964,0.58710545,1221.6663,0.00017581852,3.6158657,0.315496,0.093725406,-1.1475871,0.28588262,0.07616434,878.5974,-0.00047001877,4.223183,2.8183758685366467
379,predict,4.0950875,0.059112296,-1.2372297,0.12859085,0.58712196,1221.859,0.00017579255,3.6157434,0.31547445,0.093720905,-1.1474099,0.2869499,0.07605821,878.6271,-0.00046957107,4.2236176,2.817431292564699
380,predict,4.09515,0.05901987,-1.2371672,0.12856305,0.5871973,1221.807,0.0001757764,3.6156929,0.31551635,0.093719184,-1.1470265,0.28734308,0.07613889,878.6784,-0.00046959086,4.2236366,2.816599380588649
381,predict,4.0951147,0.05906099,-1.2376715,0.12853785,0.5871664,1221.7357,0.0001757751,3.6155198,0.31552207,0.093719974,-1.1464763,0.28739232,0.076067634,878.58276,-0.0004694643,4.223401,2.815243880002847
382,predict,4.095177,0.05908613,-1.2379532,0.12852126,0.587138,1221.7201,0.00017576864,3.615507,0.31549755,0.093722835,-1.1459063,0.28725973,0.07612425,878.453,-0.00046946894,4.222361,2.814136324607749
383,predict,4.095295,0.059102036,-1.2380295,0.12853926,0.5874162,1221.741,0.00017574272,3.6155918,0.3154917,0.09372744,-1.1455091,0.2869792,0.07605771,878.29047,-0.00046894804,4.217269,2.8130037868259
384,predict,4.0952287,0.059169397,-1.238317,0.12853971,0.58742803,1221.7457,0.00017573284,3.6156688,0.3155074,0.093729824,-1.1452658,0.28707755,0.076046824,877.3899,-0.00046861422,4.217418,2.8119932220003228
385,predict,4.0952983,0.059186127,-1.2384858,0.12855984,0.5873718,1221.729,0.00017568901,3.615754,0.31551543,0.09373457,-1.1451075,0.28620213,0.076042086,876.54706,-0.0004689842,4.2195067,2.8107788289055704
386,predict,4.095326,0.05919897,-1.2386607,0.12856399,0.5873778,1221.7183,0.00017566992,3.6156619,0.3155084,0.09373809,-1.1449895,0.28612614,0.0760546,876.59314,-0.00046952852,4.2200665,2.809690163814696
387,predict,4.095325,0.059209734,-1.2388684,0.12855884,0.5873782,1221.7236,0.00017566838,3.6155124,0.31550834,0.09373751,-1.1449268,0.2861557,0.07603484,876.4735,-0.00046972148,4.2206507,2.808697595439861
388,predict,4.0953336,0.059216592,-1.2390723,0.1285468,0.5873873,1221.7317,0.00017566835,3.6152873,0.3155219,0.09373693,-1.1448698,0.2860848,0.07603428,876.3377,-0.00046970596,4.220959,2.8076513822284643
389,predict,4.0953393,0.059222862,-1.2392211,0.12853642,0.5873977,1221.734,0.000175671,3.6152284,0.31552312,0.093738325,-1.1448094,0.28609943,0.076024756,876.27405,-0.00046973582,4.2211437,2.806372936996256
390,predict,4.0953383,0.059232105,-1.2394347,0.12852806,0.5874084,1221.7299,0.00017567127,3.6151664,0.3155266,0.09373932,-1.1447638,0.286124,0.07602629,876.1777,-0.00046984333,4.2211847,2.8046316749359805
391,predict,4.0953407,0.059243012,-1.2396312,0.12852281,0.58741903,1221.7249,0.00017567069,3.615102,0.31553024,0.09374025,-1.1446979,0.28615904,0.07601902,876.05316,-0.00046992506,4.221188,2.804275755950787
392,predict,4.095346,0.059255984,-1.239774,0.12852025,0.58742976,1221.7234,0.00017566948,3.6150348,0.31553033,0.093741,-1.1446401,0.2861553,0.07601904,875.9679,-0.00046996603,4.221148,2.803841412307941
393,predict,4.095351,0.059270408,-1.2399592,0.12851907,0.5874381,1221.7249,0.0001756685,3.6149695,0.3155325,0.09374177,-1.1445717,0.2861312,0.07601377,875.8935,-0.00047001432,4.2210712,2.802165778517524
394,predict,4.095358,0.059287455,-1.2401357,0.12851825,0.5874464,1221.7262,0.00017566804,3.6149044,0.31553587,0.0937427,-1.1444983,0.28608912,0.076013274,875.81244,-0.0004700953,4.220937,2.8005693608812097
395,predict,4.095367,0.05931311,-1.240301,0.12851703,0.58745897,1221.7263,0.00017566787,3.6148424,0.31553626,0.093743816,-1.1444213,0.28603375,0.07600926,875.7369,-0.00047017608,4.220824,2.7991098471506093
396,predict,4.095371,0.05934901,-1.2404547,0.1285152,0.5874636,1221.7258,0.00017566788,3.614781,0.31553733,0.093745105,-1.1443406,0.28597873,0.07600831,875.6615,-0.00047025929,4.2208395,2.798150009042558
397,predict,4.0953803,0.05937922,-1.2406219,0.12851256,0.58746743,1221.7255,0.00017566782,3.6147165,0.31553966,0.093746476,-1.1442574,0.28592333,0.07600532,875.5788,-0.00047033426,4.220871,2.7968043660803223
398,predict,4.0953865,0.059395667,-1.2407818,0.12850936,0.58747184,1221.7256,0.00017566758,3.6146493,0.31554168,0.09374789,-1.1441734,0.28587812,0.07600503,875.5002,-0.00047039802,4.2209783,2.795716941008572
399,predict,4.0953875,0.05938729,-1.2409351,0.12850608,0.5874752,1221.7257,0.00017566742,3.614579,0.31554267,0.093749255,-1.1440889,0.28585863,0.07600285,875.43854,-0.00047047134,4.221078,2.7943964113970288
400,predict,4.095393,0.059380695,-1.2410961,0.1285029,0.5874789,1221.7258,0.00017566702,3.6145086,0.31554362,0.09375058,-1.1440041,0.28583464,0.07600217,875.3921,-0.00047056586,4.2211356,2.793469306124403
401,predict,4.095396,0.0593785,-1.2412468,0.12850021,0.5874827,1221.7257,0.0001756668,3.6144392,0.3155452,0.093751825,-1.1439191,0.28581625,0.07600043,875.35114,-0.0004706621,4.2211704,2.791669224353297
402,predict,4.0953975,0.059391897,-1.2413965,0.12849796,0.58748627,1221.7257,0.00017566678,3.614373,0.3155465,0.093753,-1.1438339,0.28580076,0.07599996,875.31226,-0.00047074817,4.2211885,2.7905861196432804
403,predict,4.0953994,0.059421513,-1.2415506,0.12849602,0.5874896,1221.7257,0.00017566678,3.6143076,0.31554723,0.093754195,-1.1437484,0.285783,0.07599868,875.27637,-0.00047083097,4.221197,2.789476185123156
404,predict,4.095401,0.059442736,-1.2417009,0.12849419,0.58749264,1221.7257,0.0001756668,3.614242,0.3155482,0.093755424,-1.1436625,0.28576395,0.07599822,875.24176,-0.00047091924,4.2212,2.7878181696107345
405,predict,4.0954027,0.059462797,-1.241845,0.12849236,0.5874954,1221.7257,0.00017566682,3.6141765,0.31554902,0.09375666,-1.1435763,0.28574324,0.07599722,875.2091,-0.00047101156,4.2212005,2.786819775743137
406,predict,4.095404,0.059477925,-1.2419938,0.12849045,0.5874979,1221.7257,0.00017566682,3.614111,0.31554973,0.09375792,-1.1434895,0.28572208,0.075996816,875.1792,-0.00047110327,4.221201,2.7855394955255823
407,predict,4.095406,0.059488766,-1.2421433,0.12848848,0.5875002,1221.7257,0.00017566679,3.6140456,0.3155505,0.093759194,-1.1434025,0.285701,0.07599605,875.15137,-0.00047119404,4.2212043,2.784171071906601
408,predict,4.095408,0.059501827,-1.2422869,0.12848648,0.5875021,1221.7257,0.00017566679,3.6139805,0.31555116,0.093760505,-1.143315,0.2856809,0.075995706,875.12524,-0.0004712867,4.221212,2.7827491753016496
409,predict,4.0954094,0.05951596,-1.242432,0.12848452,0.5875039,1221.7257,0.00017566678,3.6139154,0.3155517,0.09376185,-1.1432272,0.28566217,0.07599512,875.10095,-0.00047138135,4.2212234,2.781690136280109
410,predict,4.0954113,0.059529558,-1.2425776,0.12848261,0.5875055,1221.7257,0.00017566678,3.6138506,0.3155523,0.093763225,-1.1431391,0.285645,0.07599483,875.07837,-0.00047147728,4.2212377,2.780574362709826
411,predict,4.0954127,0.059541967,-1.2427211,0.1284808,0.587507,1221.7257,0.00017566678,3.6137855,0.31555283,0.093764625,-1.1430509,0.2856295,0.07599437,875.05743,-0.00047157402,4.2212515,2.779221940027808
412,predict,4.095414,0.05955173,-1.2428637,0.12847908,0.58750844,1221.7257,0.00017566678,3.613721,0.31555328,0.09376606,-1.1429626,0.28561532,0.07599413,875.0383,-0.0004716712,4.2212634,2.777758941170653
413,predict,4.095415,0.05955949,-1.2430062,0.12847742,0.58750975,1221.7257,0.00017566678,3.6136563,0.3155537,0.09376752,-1.1428742,0.28560168,0.07599378,875.0211,-0.00047176902,4.2212725,2.776358774908044
414,predict,4.095416,0.05956618,-1.2431463,0.12847582,0.58751094,1221.7257,0.00017566678,3.6135917,0.31555408,0.09376899,-1.1427859,0.2855887,0.07599357,875.0054,-0.00047186812,4.221279,2.775708321149632
415,predict,4.095417,0.05957382,-1.2432847,0.12847425,0.5875121,1221.7257,0.00017566676,3.6135275,0.31555447,0.09377048,-1.1426977,0.2855761,0.07599329,874.9909,-0.00047196852,4.221284,2.773453293756508
416,predict,4.095418,0.05958203,-1.2434224,0.1284727,0.5875131,1221.7257,0.00017566676,3.6134634,0.31555477,0.093771994,-1.1426098,0.28556374,0.07599313,874.9774,-0.0004720697,4.221288,2.77239949480143
417,predict,4.0954185,0.0595905,-1.2435561,0.12847117,0.587514,1221.7257,0.00017566676,3.6133993,0.31555507,0.09377354,-1.1425221,0.2855517,0.07599291,874.96484,-0.00047217132,4.2212915,2.7723063673965123
418,predict,4.0954194,0.059598617,-1.243686,0.12846966,0.5875148,1221.7257,0.00017566676,3.6133354,0.31555536,0.0937751,-1.142435,0.28554004,0.07599277,874.9532,-0.00047227368,4.221295,2.770181874242351
419,predict,4.09542,0.059605338,-1.2438126,0.12846819,0.5875156,1221.7257,0.00017566676,3.6132717,0.3155556,0.0937767,-1.1423482,0.28552884,0.0759926,874.9424,-0.00047237685,4.221298,2.768112041522354
420,predict,4.0954204,0.05961139,-1.2439337,0.12846674,0.5875163,1221.7257,0.00017566676,3.613208,0.31555584,0.093778335,-1.1422619,0.28551814,0.07599249,874.9323,-0.00047248078,4.221302,2.7666736047029605
421,predict,4.0954213,0.059616867,-1.2440469,0.12846534,0.58751696,1221.7257,0.00017566676,3.6131444,0.31555605,0.093779996,-1.1421763,0.28550798,0.07599235,874.923,-0.0004725853,4.2213054,2.764468110035125
422,predict,4.095422,0.059621863,-1.2441527,0.12846397,0.58751756,1221.7257,0.00017566676,3.613081,0.31555623,0.09378169,-1.1420914,0.2854983,0.075992264,874.91437,-0.00047269036,4.221309,2.76351130816447
423,predict,4.0954223,0.059626576,-1.244249,0.12846263,0.5875181,1221.7257,0.00017566676,3.6130176,0.3155564,0.093783416,-1.1420074,0.28548908,0.07599216,874.9064,-0.00047279597,4.2213125,2.762197276669513
424,predict,4.0954227,0.05963091,-1.2443333,0.12846132,0.5875186,1221.7257,0.00017566676,3.6129541,0.3155566,0.09378518,-1.1419241,0.2854803,0.075992085,874.899,-0.00047290217,4.2213154,2.760120239917672
425,predict,4.095423,0.059634853,-1.2444046,0.12846002,0.58751905,1221.7257,0.00017566676,3.612891,0.31555673,0.093786985,-1.141842,0.2854719,0.075992,874.89215,-0.00047300887,4.221318,2.7586117982204867
426,predict,4.0954237,0.059638485,-1.2444612,0.12845877,0.58751947,1221.7257,0.00017566676,3.6128278,0.31555685,0.093788825,-1.1417608,0.28546384,0.07599194,874.88586,-0.000473116,4.22132,2.7573539318550604
427,predict,4.095424,0.059641834,-1.2445011,0.12845753,0.5875198,1221.7257,0.00017566676,3.6127646,0.31555697,0.0937907,-1.1416808,0.2854561,0.07599188,874.88,-0.00047322357,4.221322,2.7557767087170397
428,predict,4.095424,0.05964498,-1.2445235,0.12845631,0.5875202,1221.7257,0.00017566676,3.6127017,0.3155571,0.09379261,-1.1416022,0.2854486,0.075991824,874.8746,-0.00047333154,4.221324,2.754609553883463
429,predict,4.0954247,0.059647948,-1.244528,0.12845512,0.58752054,1221.7257,0.00017566676,3.6126387,0.31555718,0.09379456,-1.1415246,0.28544146,0.07599177,874.86957,-0.00047343987,4.2213254,2.753120396829699
430,predict,4.095425,0.05965079,-1.2445141,0.12845394,0.58752084,1221.7257,0.00017566676,3.6125758,0.3155573,0.093796544,-1.1414485,0.28543457,0.075991735,874.86487,-0.00047354857,4.221327,2.751156705069308
431,predict,4.095425,0.0596535,-1.2444826,0.1284528,0.5875211,1221.7257,0.00017566676,3.6125128,0.3155574,0.09379857,-1.1413738,0.28542796,0.07599169,874.86053,-0.0004736576,4.2213283,2.7497778176062
432,predict,4.0954256,0.05965606,-1.2444354,0.12845166,0.5875214,1221.7257,0.00017566676,3.6124501,0.31555745,0.09380063,-1.1413004,0.2854216,0.07599166,874.85657,-0.00047376688,4.221329,2.748254963057319
433,predict,4.0954256,0.059658486,-1.2443743,0.12845056,0.58752155,1221.7257,0.00017566676,3.6123872,0.31555754,0.09380273,-1.1412288,0.28541556,0.07599162,874.85284,-0.00047387643,4.2213306,2.746812711354437
434,predict,4.095426,0.059660755,-1.2443017,0.12844947,0.5875218,1221.7257,0.00017566676,3.6123245,0.3155576,0.093804866,-1.1411586,0.28540975,0.0759916,874.84937,-0.00047398623,4.2213316,2.745194487798799
435,predict,4.095426,0.059662905,-1.2442211,0.1284484,0.587522,1221.7257,0.00017566676,3.6122618,0.31555766,0.09380704,-1.14109,0.28540418,0.07599157,874.8462,-0.00047409628,4.2213326,2.743792973916288
436,predict,4.0954266,0.05966495,-1.2441353,0.12844735,0.58752215,1221.7257,0.00017566676,3.6121993,0.31555772,0.09380925,-1.1410232,0.2853988,0.075991556,874.8432,-0.0004742065,4.2213335,2.742518030581461
437,predict,4.0954266,0.05966689,-1.2440468,0.12844631,0.5875223,1221.7257,0.00017566676,3.6121366,0.31555775,0.0938115,-1.1409578,0.2853937,0.07599153,874.84045,-0.00047431688,4.2213345,2.740799557220866
438,predict,4.0954266,0.059668742,-1.2439581,0.1284453,0.58752245,1221.7257,0.00017566676,3.612074,0.3155578,0.09381378,-1.1408943,0.28538877,0.07599152,874.8379,-0.00047442742,4.2213354,2.7393019407123487
439,predict,4.095427,0.059670504,-1.2438709,0.1284443,0.5875226,1221.7257,0.00017566676,3.6120114,0.31555784,0.09381609,-1.1408324,0.28538406,0.075991504,874.8356,-0.00047453813,4.221336,2.73764037371935
440,predict,4.095427,0.05967218,-1.2437862,0.12844332,0.58752275,1221.7257,0.00017566676,3.611949,0.31555787,0.09381843,-1.1407722,0.2853795,0.07599149,874.8334,-0.00047464893,4.2213364,2.736131174433594
441,predict,4.095427,0.05967378,-1.2437046,0.12844235,0.58752286,1221.7257,0.00017566676,3.6118865,0.31555793,0.09382081,-1.1407138,0.28537515,0.075991474,874.8313,-0.0004747598,4.2213373,2.73492632697632
442,predict,4.0954275,0.05967531,-1.243626,0.1284414,0.5875229,1221.7257,0.00017566676,3.611824,0.31555796,0.09382321,-1.1406571,0.28537098,0.07599147,874.8294,-0.0004748708,4.221338,2.7342496091754827
443,predict,4.0954275,0.059676778,-1.2435503,0.12844045,0.58752304,1221.7257,0.00017566676,3.6117616,0.315558,0.09382564,-1.140602,0.28536695,0.07599145,874.8277,-0.0004749818,4.2213383,2.73151814296061
444,predict,4.0954275,0.059678182,-1.243477,0.12843953,0.58752316,1221.7257,0.00017566676,3.611699,0.31555802,0.09382809,-1.1405486,0.2853631,0.075991444,874.82605,-0.00047509285,4.2213383,2.7289779796683744
445,predict,4.0954275,0.05967953,-1.2434058,0.12843862,0.5875232,1221.7257,0.00017566676,3.6116366,0.31555802,0.09383056,-1.140497,0.28535938,0.07599144,874.8245,-0.0004752039,4.2213387,2.726971552344293
446,predict,4.095428,0.059680823,-1.2433364,0.12843773,0.5875233,1221.7257,0.00017566676,3.6115744,0.31555805,0.09383305,-1.1404469,0.28535584,0.07599143,874.8231,-0.00047531494,4.221339,2.7254384912569147
447,predict,4.095428,0.059682067,-1.2432686,0.12843685,0.58752334,1221.7257,0.00017566676,3.6115122,0.31555808,0.093835555,-1.1403984,0.28535244,0.07599142,874.82184,-0.00047542594,4.2213397,2.724229834122721
448,predict,4.095428,0.059683263,-1.2432026,0.12843598,0.5875234,1221.7257,0.00017566676,3.6114497,0.31555808,0.09383807,-1.1403515,0.28534916,0.075991414,874.8207,-0.00047553692,4.2213397,2.72248910247979
449,predict,4.095428,0.05968441,-1.2431384,0.12843513,0.58752346,1221.7257,0.00017566676,3.6113877,0.3155581,0.0938406,-1.1403064,0.28534603,0.075991414,874.8195,-0.00047564777,4.22134,2.720822852925888
450,predict,4.095428,0.059685517,-1.2430764,0.12843429,0.5875235,1221.7257,0.00017566676,3.6113255,0.3155581,0.093843125,-1.1402626,0.285343,0.07599141,874.8185,-0.00047575854,4.2213407,2.719228002197673
451,predict,4.095428,0.059686583,-1.2430168,0.12843345,0.5875236,1221.7257,0.00017566676,3.6112633,0.31555814,0.09384565,-1.1402203,0.2853401,0.0759914,874.81757,-0.00047586916,4.2213407,2.717555809901664
452,predict,4.0954285,0.059687607,-1.24296,0.12843263,0.58752364,1221.7257,0.00017566676,3.6112013,0.31555814,0.09384817,-1.1401795,0.2853373,0.0759914,874.81665,-0.0004759796,4.221341,2.7159429278359672
453,predict,4.0954285,0.059688598,-1.242906,0.12843183,0.5875237,1221.7257,0.00017566676,3.6111393,0.31555817,0.09385069,-1.1401402,0.28533465,0.07599139,874.8158,-0.0004760899,4.221341,2.714235818611111
454,predict,4.0954285,0.05968955,-1.2428552,0.12843104,0.5875237,1221.7257,0.00017566676,3.6110775,0.31555817,0.09385319,-1.1401021,0.28533208,0.07599139,874.81506,-0.0004761999,4.221341,2.71238104169908
455,predict,4.0954285,0.05969047,-1.2428076,0.12843025,0.58752376,1221.7257,0.00017566676,3.6110158,0.31555817,0.09385567,-1.1400656,0.2853296,0.07599139,874.81433,-0.00047630968,4.2213416,2.710534082808024
456,predict,4.0954285,0.059691362,-1.2427634,0.12842947,0.58752376,1221.7257,0.00017566676,3.610954,0.3155582,0.093858145,-1.1400303,0.28532723,0.075991385,874.81366,-0.00047641914,4.2213416,2.708770865350477
457,predict,4.0954285,0.059692223,-1.2427225,0.12842871,0.5875238,1221.7257,0.00017566676,3.6108925,0.3155582,0.09386059,-1.1399963,0.28532496,0.075991385,874.81305,-0.00047652828,4.2213416,2.707846546103242
458,predict,4.0954285,0.059693053,-1.2426852,0.12842795,0.5875238,1221.7257,0.00017566676,3.610831,0.3155582,0.093863,-1.1399635,0.28532276,0.075991385,874.8125,-0.00047663704,4.2213416,2.705898692753362
459,predict,4.0954285,0.059693858,-1.2426513,0.12842721,0.5875239,1221.7257,0.00017566676,3.6107697,0.3155582,0.093865395,-1.1399319,0.28532067,0.075991385,874.81195,-0.0004767454,4.221342,2.704294914529896
460,predict,4.0954285,0.059694637,-1.2426212,0.12842648,0.5875239,1221.7257,0.00017566676,3.6107085,0.31555822,0.09386774,-1.1399014,0.28531864,0.07599138,874.81146,-0.00047685328,4.221342,2.7022613260051807
461,predict,4.0954285,0.059695393,-1.2425948,0.12842575,0.5875239,1221.7257,0.00017566676,3.6106474,0.31555822,0.09387006,-1.1398721,0.2853167,0.07599138,874.81104,-0.00047696067,4.221342,2.700567773101131
462,predict,4.095429,0.059696123,-1.2425723,0.12842503,0.58752394,1221.7257,0.00017566676,3.6105866,0.31555822,0.09387234,-1.139844,0.28531486,0.07599138,874.8106,-0.00047706752,4.221342,2.6987862079724123
463,predict,4.095429,0.059696835,-1.2425537,0.12842433,0.58752394,1221.7257,0.00017566676,3.6105258,0.31555822,0.09387457,-1.1398168,0.28531307,0.07599138,874.8102,-0.00047717377,4.221342,2.6970035608448604
464,predict,4.095429,0.05969752,-1.242539,0.12842363,0.58752394,1221.7257,0.00017566676,3.6104653,0.31555822,0.093876764,-1.1397905,0.28531134,0.07599138,874.8098,-0.0004772794,4.2213426,2.695308534782579
465,predict,4.095429,0.059698187,-1.2425284,0.12842293,0.58752394,1221.7257,0.00017566676,3.610405,0.31555825,0.09387891,-1.1397654,0.28530967,0.07599138,874.8095,-0.00047738434,4.2213426,2.693009042802736
466,predict,4.095429,0.05969884,-1.2425218,0.12842226,0.587524,1221.7257,0.00017566676,3.610345,0.31555825,0.09388101,-1.1397411,0.2853081,0.07599138,874.8092,-0.00047748853,4.2213426,2.69118897694336
467,predict,4.095429,0.05969947,-1.242519,0.12842157,0.587524,1221.7257,0.00017566676,3.610285,0.31555825,0.09388306,-1.1397177,0.28530657,0.07599137,874.8089,-0.00047759194,4.2213426,2.690548780339083
468,predict,4.095429,0.05970008,-1.2425202,0.12842092,0.587524,1221.7257,0.00017566676,3.6102254,0.31555825,0.09388506,-1.1396953,0.2853051,0.07599137,874.80865,-0.0004776945,4.2213426,2.687590420481365
469,predict,4.095429,0.059700675,-1.2425251,0.12842026,0.587524,1221.7257,0.00017566676,3.6101663,0.31555825,0.09388701,-1.1396737,0.28530368,0.07599137,874.8084,-0.0004777962,4.2213426,2.684609168637696
470,predict,4.095429,0.059701256,-1.2425337,0.12841961,0.587524,1221.7257,0.00017566676,3.6101072,0.31555825,0.0938889,-1.1396528,0.28530234,0.07599137,874.80817,-0.00047789692,4.2213426,2.682655693045384
471,predict,4.095429,0.05970182,-1.242546,0.12841897,0.58752406,1221.7257,0.00017566676,3.6100483,0.31555825,0.09389074,-1.1396328,0.28530103,0.07599137,874.8079,-0.00047799668,4.2213426,2.680257224555528
472,predict,4.095429,0.05970237,-1.2425617,0.12841833,0.58752406,1221.7257,0.00017566676,3.60999,0.31555825,0.09389254,-1.1396136,0.28529978,0.07599137,874.80774,-0.00047809543,4.2213426,2.6783506907002748
473,predict,4.095429,0.059702907,-1.2425808,0.1284177,0.58752406,1221.7257,0.00017566676,3.6099317,0.31555825,0.09389427,-1.139595,0.2852986,0.07599137,874.80756,-0.0004781931,4.221343,2.6762369094677734
474,predict,4.095429,0.05970343,-1.2426031,0.12841707,0.58752406,1221.7257,0.00017566676,3.6098738,0.31555825,0.093895964,-1.1395772,0.28529742,0.07599137,874.8074,-0.00047828964,4.221343,2.6742934820567497
475,predict,4.095429,0.05970394,-1.2426285,0.12841646,0.58752406,1221.7257,0.00017566676,3.6098163,0.31555825,0.093897596,-1.1395601,0.28529632,0.07599137,874.80725,-0.00047838502,4.221343,2.671719472164172
476,predict,4.095429,0.059704434,-1.2426567,0.12841585,0.58752406,1221.7257,0.00017566676,3.609759,0.31555825,0.09389918,-1.1395435,0.28529525,0.07599137,874.80707,-0.0004784792,4.221343,2.6701697503590216
477,predict,4.095429,0.059704922,-1.2426877,0.12841526,0.58752406,1221.7257,0.00017566676,3.6097023,0.31555825,0.09390072,-1.1395277,0.28529423,0.07599137,874.80695,-0.00047857215,4.221343,2.6678053969576
478,predict,4.095429,0.059705395,-1.2427212,0.12841466,0.58752406,1221.7257,0.00017566676,3.6096458,0.31555825,0.0939022,-1.1395124,0.28529325,0.07599137,874.8068,-0.0004786638,4.221343,2.6661974192804667
479,predict,4.095429,0.05970586,-1.2427571,0.12841408,0.58752406,1221.7257,0.00017566676,3.6095898,0.31555825,0.09390363,-1.1394976,0.2852923,0.07599137,874.8067,-0.00047875417,4.221343,2.664115432350126
480,predict,4.095429,0.059706315,-1.242795,0.1284135,0.58752406,1221.7257,0.00017566676,3.6095343,0.31555828,0.093905024,-1.1394836,0.2852914,0.07599137,874.8066,-0.0004788432,4.221343,2.6620503052482083
481,predict,4.095429,0.05970676,-1.2428347,0.12841292,0.58752406,1221.7257,0.00017566676,3.609479,0.31555828,0.093906365,-1.1394699,0.2852905,0.07599137,874.80646,-0.0004789309,4.221343,2.660004397106258
482,predict,4.095429,0.059707195,-1.2428762,0.12841235,0.5875241,1221.7257,0.00017566676,3.609424,0.31555828,0.09390766,-1.1394569,0.28528967,0.07599137,874.8064,-0.00047901718,4.221343,2.657667692749023
483,predict,4.095429,0.059707623,-1.242919,0.12841178,0.5875241,1221.7257,0.00017566676,3.6093698,0.31555828,0.09390891,-1.1394442,0.28528887,0.07599137,874.8063,-0.00047910208,4.221343,2.65633656973972
484,predict,4.095429,0.05970804,-1.2429628,0.12841123,0.5875241,1221.7257,0.00017566676,3.6093159,0.31555828,0.09391012,-1.1394321,0.2852881,0.07599137,874.8062,-0.00047918555,4.221343,2.6537267302810337
485,predict,4.095429,0.05970845,-1.2430077,0.12841068,0.5875241,1221.7257,0.00017566676,3.6092625,0.31555828,0.09391129,-1.1394204,0.28528735,0.07599137,874.80615,-0.00047926762,4.221343,2.6516736135267487
486,predict,4.095429,0.059708852,-1.2430531,0.12841013,0.5875241,1221.7257,0.00017566676,3.6092093,0.31555828,0.093912415,-1.1394092,0.28528664,0.07599137,874.8061,-0.00047934824,4.221343,2.6496901767614767
487,predict,4.095429,0.059709247,-1.2430989,0.1284096,0.5875241,1221.7257,0.00017566676,3.6091568,0.31555828,0.093913496,-1.1393985,0.28528595,0.07599137,874.806,-0.00047942743,4.221343,2.647117084368082
488,predict,4.095429,0.059709635,-1.2431446,0.12840906,0.5875241,1221.7257,0.00017566676,3.6091046,0.31555828,0.093914546,-1.1393881,0.2852853,0.07599137,874.8059,-0.0004795052,4.221343,2.645307160247532
489,predict,4.095429,0.059710015,-1.2431902,0.12840852,0.5875241,1221.7257,0.00017566676,3.6090531,0.31555828,0.09391556,-1.1393781,0.28528464,0.07599137,874.8059,-0.0004795815,4.221343,2.642928019341768
490,predict,4.095429,0.05971039,-1.2432351,0.128408,0.5875241,1221.7257,0.00017566676,3.6090019,0.31555828,0.093916535,-1.1393684,0.28528404,0.07599137,874.80585,-0.0004796564,4.221343,2.641029824962292
491,predict,4.095429,0.05971076,-1.2432792,0.12840748,0.5875241,1221.7257,0.00017566676,3.6089513,0.31555828,0.093917474,-1.1393592,0.28528345,0.07599137,874.8058,-0.00047972982,4.221343,2.6391011332872183
492,predict,4.095429,0.05971112,-1.2433221,0.12840696,0.5875241,1221.7257,0.00017566676,3.6089013,0.31555828,0.09391838,-1.1393503,0.28528288,0.07599137,874.8057,-0.00047980185,4.221343,2.637931269540882
493,predict,4.095429,0.05971148,-1.2433634,0.12840645,0.5875241,1221.7257,0.00017566676,3.6088517,0.31555828,0.09391926,-1.1393417,0.28528234,0.07599137,874.80566,-0.00047987248,4.221343,2.633564029019368
494,predict,4.095429,0.05971183,-1.243403,0.12840594,0.5875241,1221.7257,0.00017566676,3.6088026,0.31555828,0.093920104,-1.1393335,0.2852818,0.07599137,874.80566,-0.00047994172,4.221343,2.630541965531412
495,predict,4.095429,0.059712175,-1.2434403,0.12840544,0.5875241,1221.7257,0.00017566676,3.608754,0.31555828,0.09392092,-1.1393255,0.2852813,0.07599137,874.8056,-0.0004800096,4.221343,2.628189091452095
496,predict,4.095429,0.059712518,-1.2434751,0.12840495,0.5875241,1221.7257,0.00017566676,3.6087058,0.31555828,0.093921706,-1.1393179,0.28528082,0.07599137,874.8056,-0.00048007612,4.221343,2.624780338707817
