index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
341,predict,4.098895,0.05938415,-1.2544188,0.059829403,0.59194297,1235.54,0.00014074778,3.5503006,0.31103608,0.0935581,-1.0927621,0.33774954,0.06863548,792.32404,-0.0005668779,4.1257057,2.852693696929253,0.8603743738004745,0.30718085169792175
342,predict,4.0988946,0.059389975,-1.2546667,0.0598281,0.5919046,1235.5405,0.00014074743,3.5504193,0.3110401,0.09355824,-1.092777,0.33772737,0.06863371,792.3125,-0.00056678324,4.125706,2.851661267983127,0.8600629925228517,0.1956397294998169
343,predict,4.0988965,0.059395775,-1.2548838,0.059825744,0.5918621,1235.5405,0.00014074711,3.5505323,0.31104374,0.09355848,-1.092773,0.3377059,0.06863429,792.29865,-0.0005666844,4.125711,2.851023713586021,0.8598707056798007,0.13929614424705505
344,predict,4.0989037,0.059401765,-1.2551185,0.059822563,0.5918312,1235.5403,0.00014074669,3.5506406,0.3110477,0.093558714,-1.0927683,0.33768758,0.06863303,792.2852,-0.00056659925,4.125729,2.850172464921468,0.859613968499254,0.12530288100242615
345,predict,4.0989103,0.059404302,-1.2553239,0.059818834,0.5918039,1235.5402,0.00014074652,3.5507426,0.3110509,0.09355904,-1.0927707,0.33767214,0.06863333,792.2754,-0.00056652253,4.125746,2.849440710284963,0.8593932707994496,0.15607258677482605
346,predict,4.0989165,0.059409864,-1.2555366,0.059814744,0.5917762,1235.5403,0.00014074633,3.550838,0.311054,0.09355947,-1.092777,0.33765614,0.06863236,792.2689,-0.0005664428,4.1257553,2.848899661286217,0.8592300900506744,0.21821430325508118
347,predict,4.0989203,0.059413724,-1.2557346,0.059810657,0.5917497,1235.5403,0.00014074627,3.5509264,0.3110571,0.093559876,-1.0927862,0.3376418,0.068632536,792.2633,-0.0005663597,4.125761,2.847973952138396,0.8589508955373499,0.3084501326084137
348,predict,4.098924,0.0594171,-1.2559316,0.059806854,0.5917239,1235.5403,0.00014074626,3.55101,0.31106007,0.09356028,-1.0927985,0.33762822,0.068631835,792.2573,-0.0005662798,4.125764,2.847063362311605,0.8586762610216087,0.4159660041332245
349,predict,4.0989275,0.059420638,-1.256127,0.0598037,0.5916987,1235.5403,0.00014074626,3.551088,0.3110627,0.09356065,-1.0928128,0.3376149,0.06863195,792.2519,-0.0005662175,4.125765,2.84760243508653,0.8588388457399253,0.5297551155090332
350,predict,4.0989294,0.059424054,-1.2563138,0.05980108,0.5916746,1235.5403,0.00014074624,3.5511618,0.3110652,0.093561,-1.0928278,0.33760205,0.068631425,792.2464,-0.0005661589,4.125765,2.846102693811852,0.8583865227437857,0.6377913355827332
351,predict,4.098931,0.059427064,-1.2564968,0.059798792,0.59165186,1235.5403,0.00014074621,3.5512307,0.31106758,0.093561314,-1.0928433,0.33758974,0.06863148,792.241,-0.0005660888,4.125765,2.844923160120441,0.8580307745741813,0.731025755405426
352,predict,4.098932,0.05942988,-1.256675,0.059796587,0.5916307,1235.5403,0.0001407462,3.5512953,0.3110698,0.0935616,-1.0928588,0.337578,0.06863109,792.2362,-0.0005660146,4.1257644,2.844120853402776,0.8577887983183534,0.8046876788139343
353,predict,4.0989327,0.059432574,-1.25685,0.05979433,0.59161115,1235.5403,0.00014074618,3.5513563,0.31107187,0.09356186,-1.0928743,0.33756682,0.068631105,792.2317,-0.00056594744,4.125765,2.843224213732096,0.8575183711792546,0.856879472732544
354,predict,4.0989337,0.059435055,-1.2570195,0.05979196,0.591593,1235.5403,0.00014074618,3.551414,0.3110738,0.09356209,-1.092888,0.3375563,0.068630815,792.22754,-0.0005658871,4.1257653,2.842241319163952,0.8572219295039744,0.8897224068641663
355,predict,4.098935,0.05943739,-1.2571852,0.059789523,0.5915761,1235.5403,0.00014074618,3.5514688,0.31107563,0.09356231,-1.0928996,0.33754635,0.068630815,792.22363,-0.00056582433,4.125767,2.841595868819443,0.857027261237776,0.9061695337295532
356,predict,4.098937,0.059439592,-1.2573478,0.059787102,0.59156054,1235.5403,0.00014074618,3.551521,0.31107733,0.09356253,-1.0929098,0.33753696,0.0686306,792.2201,-0.00056576,4.1257696,2.840738394205595,0.8567686463066554,0.9097273349761963
357,predict,4.098939,0.059441753,-1.257506,0.05978476,0.591546,1235.5403,0.00014074617,3.551571,0.3110789,0.093562745,-1.0929185,0.33752808,0.06863058,792.21674,-0.00056569604,4.1257715,2.8401533130847194,0.8565921854396729,0.9026938676834106
358,predict,4.098942,0.059443798,-1.257662,0.059782527,0.5915324,1235.5403,0.00014074617,3.5516183,0.3110804,0.09356296,-1.0929265,0.33751965,0.06863042,792.21375,-0.0005656327,4.1257734,2.839473104624026,0.8563870341018153,0.8869938850402832
359,predict,4.098944,0.059445765,-1.2578139,0.059780415,0.5915197,1235.5403,0.00014074617,3.5516636,0.31108174,0.09356317,-1.0929345,0.3375116,0.0686304,792.211,-0.000565571,4.125775,2.838942326365019,0.8562269510151833,0.8638609051704407
360,predict,4.0989466,0.059447527,-1.2579633,0.059778407,0.5915079,1235.5403,0.00014074617,3.5517068,0.31108302,0.09356338,-1.0929426,0.3375039,0.06863028,792.20856,-0.0005655107,4.125776,2.8377069836834057,0.855854370815891,0.8344283103942871
361,predict,4.098949,0.059449334,-1.2581098,0.05977648,0.5914969,1235.5403,0.00014074615,3.551748,0.31108418,0.09356359,-1.0929507,0.33749655,0.068630256,792.2063,-0.00056545093,4.1257763,2.837004414261748,0.8556424753968837,0.7994511127471924
362,predict,4.098951,0.059451006,-1.258254,0.059774615,0.59148663,1235.5403,0.00014074615,3.5517876,0.31108528,0.09356379,-1.0929589,0.33748952,0.06863017,792.20416,-0.0005653915,4.125777,2.836265573766818,0.8554196405973229,0.7601989507675171
363,predict,4.098953,0.059452593,-1.2583954,0.059772782,0.59147716,1235.5403,0.00014074615,3.5518253,0.31108627,0.09356398,-1.0929672,0.33748278,0.068630144,792.20215,-0.0005653331,4.1257772,2.835640387887642,0.8552310841077552,0.7185096740722656
364,predict,4.098954,0.059454136,-1.2585347,0.05977098,0.59146845,1235.5403,0.00014074615,3.5518613,0.3110872,0.09356417,-1.0929754,0.33747634,0.06863007,792.2003,-0.000565277,4.1257777,2.834911878700761,0.8550113652377813,0.6775127649307251
365,predict,4.098956,0.059455607,-1.2586722,0.059769206,0.59146035,1235.5403,0.00014074615,3.5518956,0.31108806,0.09356435,-1.0929832,0.3374702,0.06863005,792.1986,-0.0005652221,4.125778,2.834149948109945,0.8547815664494787,0.641033411026001
366,predict,4.0989575,0.05945701,-1.2588079,0.059767462,0.59145284,1235.5403,0.00014074615,3.5519288,0.31108886,0.093564525,-1.092991,0.33746436,0.068629995,792.197,-0.0005651674,4.1257787,2.833450312088892,0.8545705557461041,0.6123266816139221
367,predict,4.0989594,0.059458356,-1.2589419,0.059765767,0.591446,1235.5403,0.00014074615,3.5519605,0.31108958,0.09356469,-1.0929985,0.3374588,0.06862998,792.1955,-0.0005651133,4.125779,2.832762290922039,0.8543630480907152,0.5922990441322327
368,predict,4.098961,0.059459653,-1.2590744,0.059764117,0.5914396,1235.5403,0.00014074615,3.551991,0.31109026,0.09356485,-1.0930057,0.33745345,0.068629935,792.19415,-0.0005650607,4.12578,2.832391749002006,0.8542512923937196,0.5790255069732666
369,predict,4.0989623,0.059460893,-1.2592058,0.05976251,0.5914337,1235.5403,0.00014074615,3.5520203,0.3110909,0.09356501,-1.0930123,0.33744836,0.06862992,792.1929,-0.00056500954,4.1257806,2.831534426493734,0.853992723337745,0.5693180561065674
370,predict,4.098964,0.059462085,-1.259336,0.05976095,0.5914283,1235.5403,0.00014074615,3.5520487,0.31109145,0.09356516,-1.0930188,0.33744347,0.06862989,792.1917,-0.0005649594,4.125781,2.8308693808654763,0.8537921451205404,0.5612888932228088
371,predict,4.0989656,0.059463233,-1.2594652,0.05975943,0.5914233,1235.5403,0.00014074615,3.5520759,0.311092,0.0935653,-1.0930248,0.33743882,0.068629876,792.1906,-0.00056491024,4.125781,2.830241330754528,0.8536027247767074,0.5552987456321716
372,predict,4.0989676,0.05946434,-1.2595936,0.059757948,0.5914186,1235.5403,0.00014074615,3.552102,0.31109247,0.09356544,-1.0930307,0.33743435,0.06862985,792.18964,-0.0005648621,4.1257815,2.829460533185904,0.8533672356949693,0.5536500215530396
373,predict,4.098969,0.059465405,-1.2597212,0.059756495,0.59141433,1235.5403,0.00014074615,3.5521274,0.3110929,0.093565576,-1.0930363,0.3374301,0.06862984,792.1887,-0.0005648151,4.125782,2.829095630738388,0.8532571808667493,0.55814528465271
374,predict,4.098971,0.059466433,-1.2598482,0.059755072,0.5914104,1235.5403,0.00014074615,3.552152,0.31109333,0.09356571,-1.0930418,0.337426,0.068629816,792.18787,-0.00056476926,4.125782,2.828459984638127,0.8530654695673345,0.5692856907844543
375,predict,4.0989723,0.05946742,-1.2599745,0.05975368,0.5914068,1235.5403,0.00014074615,3.5521753,0.3110937,0.09356584,-1.093047,0.33742207,0.06862981,792.1871,-0.00056472456,4.1257825,2.827403628761938,0.8527468719112087,0.5854858160018921
376,predict,4.0989738,0.059468377,-1.2601002,0.05975231,0.5914035,1235.5403,0.00014074615,3.5521982,0.31109405,0.09356596,-1.0930521,0.33741835,0.068629794,792.18634,-0.0005646809,4.1257825,2.82605860209459,0.8523412109466577,0.604159951210022
377,predict,4.098975,0.0594693,-1.2602253,0.059750974,0.5914004,1235.5403,0.00014074615,3.55222,0.31109434,0.09356608,-1.0930572,0.33741474,0.06862979,792.1856,-0.00056463835,4.1257825,2.825083671946617,0.8520471713459588,0.6224112510681152
378,predict,4.0989766,0.05947019,-1.2603496,0.059749663,0.5913976,1235.5403,0.00014074615,3.5522413,0.31109464,0.0935662,-1.093062,0.3374113,0.06862977,792.185,-0.00056459685,4.125783,2.824394818787979,0.8518394127612774,0.6378993988037109
379,predict,4.098978,0.059471056,-1.2604731,0.059748385,0.59139496,1235.5403,0.00014074615,3.5522618,0.3110949,0.09356631,-1.0930667,0.337408,0.068629764,792.1844,-0.00056455657,4.125783,2.823678942776966,0.8516235040658023,0.6492838859558105
380,predict,4.0989795,0.059471887,-1.2605954,0.05974713,0.5913926,1235.5403,0.00014074615,3.5522819,0.31109515,0.093566425,-1.0930712,0.33740485,0.06862976,792.18384,-0.00056451734,4.125783,2.822908777959936,0.8513912218292311,0.6562634706497192
381,predict,4.098981,0.059472695,-1.2607166,0.0597459,0.5913904,1235.5403,0.00014074615,3.5523012,0.31109536,0.09356653,-1.0930755,0.33740184,0.06862976,792.18335,-0.00056447915,4.1257834,2.822144754061685,0.8511607916979717,0.6595032811164856
382,predict,4.098982,0.059473477,-1.260836,0.059744693,0.59138834,1235.5403,0.00014074615,3.5523198,0.31109557,0.093566634,-1.0930798,0.33739895,0.06862975,792.18286,-0.00056444196,4.1257834,2.8212820731982418,0.8509006065584056,0.6605287790298462
383,predict,4.0989833,0.059474234,-1.2609532,0.059743512,0.5913865,1235.5403,0.00014074615,3.552338,0.31109574,0.09356673,-1.0930837,0.33739617,0.06862974,792.18243,-0.0005644058,4.1257834,2.8204601131840006,0.8506527028548629,0.6616588234901428
384,predict,4.0989847,0.059474967,-1.2610676,0.059742354,0.59138477,1235.5403,0.00014074615,3.5523555,0.31109592,0.09356683,-1.0930877,0.3373935,0.068629734,792.182,-0.0005643707,4.125784,2.819507406447213,0.8503653658502061,0.6655405759811401
385,predict,4.098986,0.05947568,-1.2611786,0.059741214,0.5913832,1235.5403,0.00014074615,3.5523727,0.31109607,0.093566924,-1.0930914,0.33739096,0.068629734,792.18164,-0.0005643366,4.125784,2.8189721052704533,0.8502039186484805,0.6745620965957642
386,predict,4.098987,0.059476368,-1.2612852,0.059740096,0.5913818,1235.5403,0.00014074615,3.5523891,0.31109622,0.093567014,-1.093095,0.3373885,0.06862973,792.18134,-0.0005643035,4.125784,2.818281739353165,0.8499957038147536,0.6903653144836426
387,predict,4.0989885,0.05947704,-1.2613864,0.059739,0.5913805,1235.5403,0.00014074615,3.5524054,0.31109637,0.0935671,-1.0930984,0.33738616,0.06862973,792.18097,-0.0005642713,4.125784,2.8175629602374963,0.849778919540925,0.713717520236969
388,predict,4.0989895,0.059477687,-1.2614809,0.05973792,0.5913792,1235.5403,0.00014074615,3.552421,0.3110965,0.093567185,-1.0931017,0.3373839,0.06862972,792.18066,-0.00056424004,4.125784,2.8167063006445314,0.8495205504206613,0.7442295551300049
389,predict,4.098991,0.05947832,-1.2615676,0.059736863,0.5913781,1235.5403,0.00014074615,3.5524364,0.31109658,0.09356727,-1.093105,0.33738175,0.06862972,792.1804,-0.0005642097,4.125784,2.816022467567821,0.8493143058961292,0.7806851267814636
390,predict,4.098992,0.059478935,-1.261645,0.059735823,0.5913771,1235.5403,0.00014074615,3.5524511,0.3110967,0.09356735,-1.093108,0.33737966,0.06862971,792.1802,-0.00056418026,4.125784,2.815569053131508,0.8491775557914353,0.8209211826324463
391,predict,4.0989933,0.059479535,-1.2617114,0.059734803,0.5913761,1235.5403,0.00014074615,3.5524654,0.3110968,0.09356742,-1.093111,0.33737767,0.06862971,792.17993,-0.0005641516,4.1257844,2.8141217104602063,0.84874103624998,0.8621578216552734
392,predict,4.0989943,0.059480116,-1.2617654,0.059733797,0.5913753,1235.5403,0.00014074615,3.5524795,0.31109685,0.0935675,-1.0931139,0.33737576,0.06862971,792.1797,-0.00056412385,4.1257844,2.813405784917669,0.8485251126157631,0.9011411070823669
393,predict,4.098995,0.059480682,-1.2618055,0.05973281,0.59137446,1235.5403,0.00014074615,3.552493,0.31109694,0.09356757,-1.0931168,0.33737394,0.06862971,792.1795,-0.0005640969,4.1257844,2.813011524632433,0.8484062034435694,0.9342213273048401
394,predict,4.098996,0.059481237,-1.261831,0.059731837,0.59137374,1235.5403,0.00014074615,3.5525064,0.311097,0.09356764,-1.0931194,0.33737218,0.068629704,792.1793,-0.00056407077,4.1257844,2.8122569135243043,0.848178612216261,0.9570260047912598
395,predict,4.0989976,0.059481774,-1.2618407,0.059730884,0.5913731,1235.5403,0.00014074615,3.5525193,0.3110971,0.093567714,-1.093122,0.3373705,0.068629704,792.17914,-0.00056404533,4.1257844,2.811613441863336,0.8479845407223744,0.964422345161438
396,predict,4.0989985,0.0594823,-1.2618346,0.05972994,0.59137243,1235.5403,0.00014074615,3.552532,0.31109712,0.09356778,-1.0931245,0.33736888,0.068629704,792.17896,-0.0005640207,4.1257844,2.809130942414147,0.8472358171873677,0.9513834118843079
397,predict,4.0989995,0.059482813,-1.261813,0.059729017,0.5913719,1235.5403,0.00014074615,3.5525444,0.31109717,0.09356784,-1.0931269,0.33736733,0.068629704,792.1788,-0.0005639968,4.1257844,2.80962909573717,0.8473860605709507,0.914947509765625
398,predict,4.0990005,0.059483312,-1.261777,0.05972811,0.59137136,1235.5403,0.00014074615,3.5525563,0.31109723,0.0935679,-1.0931292,0.33736584,0.068629704,792.17865,-0.00056397356,4.1257844,2.8096038464512816,0.8473784453690247,0.8562970757484436
399,predict,4.0990014,0.0594838,-1.2617282,0.05972721,0.5913709,1235.5403,0.00014074615,3.552568,0.31109726,0.09356797,-1.0931314,0.3373644,0.068629704,792.1785,-0.000563951,4.1257844,2.8080163763381663,0.8468996632950962,0.781248927116394
400,predict,4.0990024,0.05948428,-1.2616687,0.059726328,0.59137046,1235.5403,0.00014074615,3.5525794,0.31109732,0.09356802,-1.0931336,0.33736303,0.068629704,792.1784,-0.0005639291,4.1257844,2.807763269867619,0.8468233262101381,0.6984263062477112
401,predict,4.0990033,0.059484746,-1.2616011,0.05972546,0.59137005,1235.5403,0.00014074615,3.5525906,0.31109735,0.09356808,-1.0931356,0.33736172,0.068629704,792.1783,-0.00056390784,4.1257844,2.806236447261556,0.8463628354658952,0.6162817478179932
402,predict,4.0990043,0.059485205,-1.261528,0.059724607,0.5913697,1235.5403,0.00014074615,3.5526016,0.31109738,0.09356813,-1.0931376,0.33736047,0.0686297,792.17816,-0.00056388724,4.1257844,2.804730184708657,0.8459085456477754,0.541205644607544
403,predict,4.099005,0.05948565,-1.2614518,0.05972376,0.59136933,1235.5403,0.00014074615,3.552612,0.3110974,0.09356818,-1.0931395,0.33735925,0.0686297,792.1781,-0.0005638672,4.1257844,2.8038585255555573,0.8456456526498967,0.4777063727378845
404,predict,4.099006,0.059486087,-1.2613747,0.05972293,0.59136903,1235.5403,0.00014074615,3.5526226,0.31109744,0.093568236,-1.0931414,0.3373581,0.0686297,792.178,-0.0005638478,4.1257844,2.802894529417725,0.8453549107541487,0.42988696694374084
405,predict,4.0990067,0.05948652,-1.2612984,0.059722114,0.59136873,1235.5403,0.00014074615,3.5526328,0.31109747,0.09356829,-1.0931432,0.33735695,0.0686297,792.1779,-0.00056382886,4.125785,2.802073145463189,0.8451071807906078,0.40258464217185974
406,predict,4.0990076,0.05948694,-1.2612242,0.059721306,0.5913685,1235.5403,0.00014074615,3.5526426,0.3110975,0.09356834,-1.0931449,0.33735588,0.0686297,792.17786,-0.0005638106,4.125785,2.802529086647809,0.8452446929643226,0.4015485346317291
407,predict,4.0990086,0.05948735,-1.2611523,0.05972051,0.59136826,1235.5403,0.00014074615,3.5526524,0.3110975,0.093568385,-1.0931466,0.33735484,0.0686297,792.1778,-0.00056379277,4.125785,2.8017636560397667,0.8450138385684262,0.4325951337814331
408,predict,4.0990095,0.059487756,-1.2610831,0.059719726,0.591368,1235.5403,0.00014074615,3.552662,0.31109753,0.09356843,-1.0931481,0.33735386,0.0686297,792.1777,-0.0005637755,4.125785,2.801145116781819,0.8448272867043755,0.4990586042404175
409,predict,4.09901,0.059488155,-1.2610166,0.05971895,0.5913678,1235.5403,0.00014074615,3.5526712,0.31109756,0.093568474,-1.0931497,0.3373529,0.0686297,792.1776,-0.0005637587,4.125785,2.8007680626882614,0.8447135669313824,0.5964657664299011
410,predict,4.099011,0.059488546,-1.2609524,0.059718188,0.5913676,1235.5403,0.00014074615,3.5526803,0.31109756,0.09356852,-1.0931511,0.33735198,0.0686297,792.1776,-0.0005637424,4.125785,2.798965458520104,0.8441699002790327,0.7060502767562866
411,predict,4.099012,0.05948893,-1.26089,0.059717435,0.5913675,1235.5403,0.00014074615,3.552689,0.3110976,0.093568556,-1.0931525,0.3373511,0.0686297,792.17755,-0.00056372664,4.125785,2.7978336689681,0.8438285517745902,0.7946699261665344
412,predict,4.0990124,0.059489306,-1.2608293,0.059716694,0.5913673,1235.5403,0.00014074615,3.552698,0.3110976,0.0935686,-1.093154,0.33735025,0.0686297,792.1775,-0.0005637113,4.125785,2.797362159661051,0.8436863442444829,0.8297889232635498
413,predict,4.0990133,0.05948968,-1.26077,0.05971596,0.5913671,1235.5403,0.00014074615,3.5527062,0.31109762,0.09356864,-1.0931553,0.33734944,0.0686297,792.1774,-0.0005636964,4.125785,2.796635449425049,0.8434671679393269,0.8013764023780823
414,predict,4.099014,0.059490044,-1.2607121,0.059715237,0.591367,1235.5403,0.00014074615,3.5527146,0.31109762,0.093568675,-1.0931566,0.33734867,0.0686297,792.17737,-0.0005636819,4.125785,2.796110204331594,0.8433087536592169,0.7280623912811279
415,predict,4.0990148,0.059490405,-1.2606559,0.059714526,0.5913669,1235.5403,0.00014074615,3.552723,0.31109762,0.09356871,-1.0931578,0.33734792,0.0686297,792.17737,-0.00056366785,4.125785,2.795659130404188,0.8431727094536131,0.6419554948806763
416,predict,4.099015,0.05949076,-1.2606014,0.05971382,0.59136677,1235.5403,0.00014074615,3.5527308,0.31109765,0.09356875,-1.093159,0.3373472,0.0686297,792.1773,-0.00056365423,4.125785,2.795162326750761,0.8430228731313052,0.5682541131973267
417,predict,4.0990157,0.05949111,-1.260549,0.059713125,0.5913667,1235.5403,0.00014074615,3.5527387,0.31109765,0.09356878,-1.09316,0.33734652,0.0686297,792.1773,-0.000563641,4.125785,2.7942540726439087,0.8427489430702979,0.518137514591217
418,predict,4.0990167,0.05949145,-1.2604986,0.05971244,0.5913666,1235.5403,0.00014074615,3.5527463,0.31109765,0.09356882,-1.0931611,0.33734584,0.0686297,792.17725,-0.00056362816,4.125785,2.793397386168755,0.8424905658423477,0.4917922914028168
419,predict,4.099017,0.059491795,-1.260451,0.059711758,0.5913665,1235.5403,0.00014074615,3.552754,0.31109768,0.09356885,-1.0931622,0.3373452,0.0686297,792.17725,-0.0005636157,4.125785,2.792716380663654,0.8422851741153506,0.48428645730018616
420,predict,4.0990176,0.05949213,-1.2604059,0.059711087,0.5913664,1235.5403,0.00014074615,3.5527613,0.31109768,0.09356888,-1.0931633,0.3373446,0.0686297,792.1772,-0.0005636036,4.125785,2.7917837449468323,0.8420038905440692,0.4900071918964386
421,predict,4.0990186,0.05949246,-1.2603636,0.059710428,0.59136635,1235.5403,0.00014074615,3.5527685,0.31109768,0.093568906,-1.0931642,0.33734402,0.0686297,792.1772,-0.00056359184,4.125785,2.790587067025284,0.8416429716629074,0.5039026737213135
422,predict,4.099019,0.059492793,-1.2603241,0.059709772,0.5913663,1235.5403,0.00014074615,3.5527756,0.31109768,0.093568936,-1.0931652,0.33734345,0.0686297,792.1771,-0.0005635804,4.125785,2.790083191417235,0.8414910024342394,0.5216628909111023
423,predict,4.0990195,0.059493117,-1.2602875,0.059709128,0.59136623,1235.5403,0.00014074615,3.5527825,0.31109768,0.093568966,-1.093166,0.3373429,0.0686297,792.1771,-0.0005635694,4.125785,2.78971472491143,0.8413798726835972,0.5403501987457275
424,predict,4.09902,0.059493437,-1.260254,0.05970849,0.5913662,1235.5403,0.00014074615,3.5527894,0.31109768,0.093568996,-1.093167,0.33734238,0.0686297,792.1771,-0.00056355866,4.125785,2.78869433955404,0.8410721237605898,0.558931291103363
425,predict,4.099021,0.059493758,-1.2602235,0.059707858,0.5913661,1235.5403,0.00014074615,3.5527961,0.3110977,0.09356902,-1.0931678,0.33734187,0.0686297,792.17706,-0.00056354824,4.125785,2.7879591406510413,0.8408503872676508,0.578763484954834
426,predict,4.0990214,0.05949407,-1.2601962,0.059707236,0.59136605,1235.5403,0.00014074615,3.5528028,0.3110977,0.09356905,-1.0931685,0.3373414,0.0686297,792.17706,-0.00056353817,4.125785,2.78790334262058,0.8408335585434281,0.6029025316238403
427,predict,4.099022,0.059494384,-1.260172,0.05970662,0.59136605,1235.5403,0.00014074615,3.5528092,0.3110977,0.09356907,-1.0931693,0.33734092,0.0686297,792.17706,-0.0005635284,4.125785,2.786499875756018,0.8404102719753515,0.6346700191497803
428,predict,4.0990224,0.059494693,-1.2601511,0.05970601,0.591366,1235.5403,0.00014074615,3.5528154,0.3110977,0.0935691,-1.09317,0.33734047,0.0686297,792.177,-0.0005635189,4.125785,2.7858585058555767,0.8402168343738801,0.6757941246032715
429,predict,4.099023,0.059495002,-1.2601337,0.059705406,0.59136593,1235.5403,0.00014074615,3.5528216,0.3110977,0.09356912,-1.0931708,0.33734006,0.0686297,792.177,-0.0005635097,4.125785,2.7851080500341805,0.8399904963838976,0.7250853776931763
430,predict,4.0990233,0.059495308,-1.2601198,0.05970481,0.59136593,1235.5403,0.00014074615,3.5528278,0.3110977,0.093569145,-1.0931715,0.33733964,0.0686297,792.177,-0.00056350074,4.125785,2.784127346588947,0.8396947155527887,0.7778834104537964
431,predict,4.099024,0.05949561,-1.2601093,0.05970422,0.5913659,1235.5403,0.00014074615,3.5528338,0.3110977,0.09356917,-1.0931722,0.33733925,0.0686297,792.177,-0.00056349207,4.125785,2.784088945620525,0.8396831337943984,0.8267145156860352
432,predict,4.0990243,0.05949591,-1.2601022,0.05970364,0.5913659,1235.5403,0.00014074615,3.5528398,0.3110977,0.09356919,-1.0931728,0.33733886,0.0686297,792.177,-0.0005634837,4.125785,2.783041789872234,0.839367310903151,0.8633294105529785
433,predict,4.099025,0.05949621,-1.2600985,0.059703063,0.5913658,1235.5403,0.00014074615,3.5528455,0.3110977,0.09356921,-1.0931734,0.3373385,0.0686297,792.177,-0.00056347554,4.125785,2.781773725594752,0.8389848618481222,0.8816882371902466
434,predict,4.0990252,0.059496507,-1.2600982,0.059702493,0.5913658,1235.5403,0.00014074615,3.5528512,0.3110977,0.09356923,-1.093174,0.33733815,0.0686297,792.17694,-0.0005634677,4.125785,2.781401011677928,0.8388724510754061,0.8803925514221191
435,predict,4.0990257,0.059496805,-1.2601013,0.059701927,0.5913658,1235.5403,0.00014074615,3.5528567,0.3110977,0.09356925,-1.0931746,0.33733782,0.0686297,792.17694,-0.00056346005,4.125785,2.780810680253634,0.8386944067133147,0.8630648255348206
436,predict,4.099026,0.0594971,-1.2601075,0.05970137,0.59136575,1235.5403,0.00014074615,3.5528622,0.31109774,0.09356927,-1.0931752,0.3373375,0.0686297,792.17694,-0.0005634526,4.125785,2.7800572994996493,0.8384671865616592,0.8365588784217834
437,predict,4.0990267,0.059497394,-1.2601169,0.059700817,0.59136575,1235.5403,0.00014074615,3.5528677,0.31109774,0.093569286,-1.0931756,0.3373372,0.0686297,792.17694,-0.00056344544,4.125785,2.78053085075887,0.8386100099459409,0.8085432052612305
438,predict,4.099027,0.059497688,-1.2601295,0.05970027,0.59136575,1235.5403,0.00014074615,3.552873,0.31109774,0.0935693,-1.0931762,0.3373369,0.0686297,792.17694,-0.0005634385,4.125785,2.7787975384913484,0.8380872417783052,0.7858487367630005
439,predict,4.0990276,0.059497982,-1.260145,0.05969973,0.5913657,1235.5403,0.00014074615,3.5528781,0.31109774,0.09356932,-1.0931767,0.3373366,0.0686297,792.17694,-0.00056343176,4.125785,2.7776531235477724,0.837742085447113,0.7736153602600098
440,predict,4.0990276,0.059498273,-1.2601632,0.059699193,0.5913657,1235.5403,0.00014074615,3.5528831,0.31109774,0.09356934,-1.0931772,0.33733633,0.0686297,792.17694,-0.00056342524,4.125785,2.7764185925359444,0.8373697500479841,0.7742692232131958
441,predict,4.099028,0.059498567,-1.2601842,0.059698664,0.5913657,1235.5403,0.00014074615,3.5528882,0.31109774,0.09356935,-1.0931777,0.33733606,0.0686297,792.17694,-0.00056341896,4.125785,2.775791539951308,0.8371806305587703,0.7868567109107971
442,predict,4.0990286,0.059498858,-1.2602078,0.059698135,0.5913657,1235.5403,0.00014074615,3.5528932,0.31109774,0.09356937,-1.093178,0.3373358,0.0686297,792.1769,-0.0005634128,4.125785,2.774881455987686,0.8369061486117074,0.805817723274231
443,predict,4.099029,0.05949915,-1.2602338,0.059697617,0.59136564,1235.5403,0.00014074615,3.552898,0.31109774,0.09356938,-1.0931785,0.33733556,0.0686297,792.1769,-0.0005634069,4.125785,2.7752223991796883,0.8370089773120465,0.8224732875823975
444,predict,4.0990295,0.059499443,-1.260262,0.059697103,0.59136564,1235.5403,0.00014074615,3.5529027,0.31109774,0.0935694,-1.0931789,0.33733532,0.0686297,792.1769,-0.00056340115,4.125785,2.7741635367224124,0.8366896236693472,0.8275955319404602
445,predict,4.0990295,0.059499733,-1.2602923,0.059696592,0.59136564,1235.5403,0.00014074615,3.5529075,0.31109774,0.09356941,-1.0931793,0.3373351,0.0686297,792.1769,-0.0005633956,4.125785,2.772836270819771,0.8362893193636024,0.8151599764823914
446,predict,4.09903,0.059500027,-1.2603245,0.059696086,0.59136564,1235.5403,0.00014074615,3.552912,0.31109774,0.09356943,-1.0931797,0.33733487,0.0686297,792.1769,-0.00056339026,4.125785,2.7722477755944848,0.83611182880039,0.7853647470474243
447,predict,4.0990305,0.059500318,-1.2603583,0.059695587,0.59136564,1235.5403,0.00014074615,3.5529165,0.31109774,0.09356944,-1.0931801,0.33733466,0.0686297,792.1769,-0.000563385,4.125785,2.772368987661134,0.836148386442752,0.746880054473877
