index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
373,predict,4.0987835,0.059888065,-1.2585661,0.062196,0.5944676,1238.2297,0.00014395876,3.5586395,0.31217965,0.09340918,-1.1011693,0.3269173,0.070111714,811.4604,-0.0005484481,4.141535,2.829374195621336
374,predict,4.0987835,0.05988893,-1.2585095,0.062195327,0.5944676,1238.2297,0.00014395876,3.5586493,0.31217965,0.09340866,-1.10117,0.3269168,0.070111714,811.4603,-0.0005484438,4.141535,2.8283963697994
375,predict,4.0987835,0.059889767,-1.2584546,0.06219466,0.5944676,1238.2297,0.00014395876,3.5586586,0.31217965,0.09340814,-1.1011704,0.32691634,0.070111714,811.46027,-0.0005484396,4.141535,2.827181433023683
376,predict,4.0987835,0.059890576,-1.2584015,0.062194005,0.5944676,1238.2297,0.00014395876,3.558668,0.31217968,0.09340761,-1.101171,0.3269159,0.070111714,811.4602,-0.00054843555,4.141535,2.8263442308152964
377,predict,4.0987835,0.059891358,-1.2583504,0.062193353,0.5944676,1238.2297,0.00014395876,3.5586767,0.31217968,0.09340708,-1.1011715,0.32691544,0.070111714,811.46014,-0.0005484316,4.141535,2.825631798277047
378,predict,4.0987835,0.059892118,-1.2583015,0.062192712,0.5944676,1238.2297,0.00014395876,3.5586855,0.31217968,0.09340655,-1.1011721,0.32691503,0.070111714,811.46014,-0.00054842775,4.141535,2.825010732071126
379,predict,4.0987835,0.05989285,-1.2582552,0.06219208,0.5944676,1238.2297,0.00014395876,3.5586944,0.31217968,0.09340602,-1.1011726,0.32691464,0.070111714,811.4601,-0.000548424,4.141535,2.824609844834253
380,predict,4.0987835,0.059893567,-1.2582115,0.062191453,0.5944675,1238.2297,0.00014395876,3.5587027,0.3121797,0.093405485,-1.1011729,0.32691425,0.070111714,811.46,-0.0005484205,4.141535,2.8240925701040287
381,predict,4.0987835,0.05989426,-1.2581706,0.062190834,0.5944675,1238.2297,0.00014395876,3.558711,0.3121797,0.09340495,-1.1011734,0.32691386,0.070111714,811.46,-0.000548417,4.141535,2.823126084010958
382,predict,4.0987835,0.05989493,-1.2581326,0.062190223,0.5944675,1238.2297,0.00014395876,3.5587192,0.3121797,0.09340441,-1.1011739,0.3269135,0.070111714,811.45996,-0.0005484136,4.141535,2.822460045443791
383,predict,4.0987835,0.059895582,-1.2580973,0.06218962,0.5944675,1238.2297,0.00014395876,3.558727,0.3121797,0.09340387,-1.1011742,0.32691318,0.070111714,811.45996,-0.0005484103,4.141535,2.8217061523577227
384,predict,4.0987835,0.05989622,-1.2580651,0.062189024,0.5944675,1238.2297,0.00014395876,3.558735,0.3121797,0.093403324,-1.1011747,0.32691285,0.070111714,811.4599,-0.00054840714,4.141535,2.820933673208011
385,predict,4.0987835,0.059896834,-1.2580358,0.062188435,0.5944675,1238.2297,0.00014395876,3.5587425,0.31217974,0.09340277,-1.1011751,0.32691252,0.070111714,811.4599,-0.00054840406,4.141535,2.820565589767389
386,predict,4.0987835,0.059897438,-1.2580097,0.06218785,0.5944675,1238.2297,0.00014395876,3.55875,0.31217974,0.09340222,-1.1011754,0.32691222,0.070111714,811.45984,-0.0005484011,4.141535,2.819734432665607
387,predict,4.0987835,0.059898023,-1.2579868,0.062187273,0.5944675,1238.2297,0.00014395876,3.5587573,0.31217974,0.09340167,-1.1011758,0.32691193,0.070111714,811.45984,-0.0005483982,4.141535,2.818539856440837
388,predict,4.0987835,0.059898593,-1.2579671,0.062186703,0.5944675,1238.2297,0.00014395876,3.5587645,0.31217974,0.09340111,-1.1011761,0.32691166,0.070111714,811.45984,-0.0005483954,4.141535,2.8181125199561907
389,predict,4.0987835,0.059899144,-1.2579508,0.06218614,0.5944675,1238.2297,0.00014395876,3.5587716,0.31217974,0.09340055,-1.1011764,0.3269114,0.070111714,811.4598,-0.0005483927,4.141535,2.816946496415335
390,predict,4.0987835,0.059899688,-1.2579379,0.06218558,0.5944675,1238.2297,0.00014395876,3.5587785,0.31217974,0.09339999,-1.1011767,0.32691112,0.070111714,811.4598,-0.0005483901,4.141535,2.8164302251867657
391,predict,4.0987835,0.059900213,-1.2579284,0.06218503,0.5944675,1238.2297,0.00014395876,3.5587852,0.31217974,0.09339942,-1.1011771,0.32691088,0.070111714,811.4598,-0.0005483875,4.141535,2.81588193163805
392,predict,4.0987835,0.05990073,-1.2579223,0.062184483,0.5944675,1238.2297,0.00014395876,3.5587919,0.31217974,0.09339885,-1.1011773,0.32691064,0.070111714,811.4598,-0.0005483851,4.141535,2.814276692996825
393,predict,4.0987835,0.059901234,-1.2579195,0.062183943,0.5944675,1238.2297,0.00014395876,3.5587986,0.31217974,0.09339827,-1.1011776,0.3269104,0.070111714,811.4597,-0.0005483827,4.141535,2.813738802266034
