index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
373,predict,4.099021,0.060046665,-1.2594591,0.061881173,0.5920151,1233.2864,0.00014296443,3.5871792,0.31083247,0.09338727,-1.0959102,0.33191335,0.07049824,815.57306,-0.00054588396,4.1460357,2.815932345467798
374,predict,4.0990143,0.060046718,-1.2594184,0.061880585,0.59201515,1233.2864,0.00014296443,3.5871587,0.3108325,0.0933889,-1.0959107,0.33191308,0.07049824,815.573,-0.00054587715,4.1460357,2.81523809992757
375,predict,4.0990076,0.060046766,-1.2593787,0.061880004,0.59201515,1233.2864,0.00014296443,3.5871384,0.3108325,0.09339049,-1.0959111,0.33191282,0.07049824,815.57294,-0.0005458705,4.1460357,2.814373532023247
376,predict,4.0990014,0.06004681,-1.2593398,0.06187943,0.59201515,1233.2864,0.00014296443,3.5871186,0.31083253,0.093392044,-1.0959115,0.33191258,0.07049824,815.57294,-0.00054586405,4.1460357,2.813684473262261
377,predict,4.0989947,0.06004685,-1.259302,0.061878864,0.59201515,1233.2864,0.00014296443,3.587099,0.31083256,0.093393564,-1.095912,0.33191234,0.07049824,815.5729,-0.0005458578,4.1460357,2.8127262361787904
378,predict,4.0989885,0.060046893,-1.2592654,0.06187831,0.59201515,1233.2864,0.00014296443,3.5870798,0.31083256,0.09339504,-1.0959123,0.3319121,0.07049824,815.5729,-0.00054585177,4.1460357,2.811840524782173
379,predict,4.0989823,0.060046926,-1.25923,0.061877757,0.59201515,1233.2864,0.00014296443,3.587061,0.3108326,0.09339648,-1.0959128,0.33191186,0.07049824,815.5728,-0.0005458459,4.1460357,2.811558265443796
380,predict,4.0989757,0.06004696,-1.2591962,0.061877213,0.5920152,1233.2864,0.00014296443,3.5870423,0.3108326,0.09339788,-1.0959132,0.33191165,0.07049824,815.5728,-0.0005458402,4.1460357,2.8106066024496803
381,predict,4.0989695,0.06004699,-1.2591639,0.061876677,0.5920152,1233.2864,0.00014296443,3.5870242,0.31083262,0.093399234,-1.0959135,0.33191144,0.07049824,815.57275,-0.00054583466,4.1460357,2.8098600769536684
382,predict,4.0989637,0.06004702,-1.2591333,0.061876148,0.5920152,1233.2864,0.00014296443,3.5870063,0.31083262,0.09340056,-1.0959139,0.33191127,0.07049824,815.57275,-0.00054582924,4.1460357,2.808898560338
383,predict,4.0989575,0.060047045,-1.2591046,0.061875623,0.5920152,1233.2864,0.00014296443,3.5869887,0.31083265,0.09340184,-1.0959142,0.33191106,0.07049824,815.5727,-0.00054582406,4.1460357,2.808120431135661
384,predict,4.0989513,0.06004707,-1.2590778,0.06187511,0.5920152,1233.2864,0.00014296443,3.5869715,0.31083265,0.09340308,-1.0959146,0.33191088,0.07049824,815.5727,-0.000545819,4.1460357,2.807576800238581
385,predict,4.0989456,0.060047094,-1.2590529,0.0618746,0.5920152,1233.2864,0.00014296443,3.5869546,0.31083265,0.093404286,-1.0959148,0.33191073,0.07049824,815.5727,-0.0005458141,4.1460357,2.8070071545732973
386,predict,4.09894,0.060047116,-1.2590299,0.061874095,0.5920152,1233.2864,0.00014296443,3.586938,0.31083265,0.09340545,-1.0959152,0.33191055,0.07049824,815.57263,-0.00054580934,4.1460357,2.806089151674395
387,predict,4.098934,0.060047135,-1.259009,0.061873596,0.5920152,1233.2864,0.00014296443,3.5869215,0.31083268,0.09340658,-1.0959154,0.3319104,0.07049824,815.57263,-0.00054580474,4.1460357,2.804947621649305
388,predict,4.0989285,0.060047153,-1.25899,0.061873104,0.5920152,1233.2864,0.00014296443,3.5869055,0.31083268,0.09340767,-1.0959158,0.33191022,0.07049824,815.57263,-0.00054580026,4.1460357,2.8052309214096383
389,predict,4.098923,0.060047172,-1.2589734,0.061872616,0.5920152,1233.2864,0.00014296443,3.5868897,0.31083268,0.093408726,-1.095916,0.33191007,0.07049824,815.57263,-0.00054579595,4.1460357,2.80409588566162
390,predict,4.098918,0.060047187,-1.2589588,0.06187214,0.5920152,1233.2864,0.00014296443,3.5868742,0.31083268,0.09340975,-1.0959163,0.33190995,0.07049824,815.5726,-0.0005457917,4.1460357,2.803069761506349
391,predict,4.0989127,0.0600472,-1.2589465,0.061871663,0.5920152,1233.2864,0.00014296443,3.586859,0.3108327,0.09341073,-1.0959165,0.3319098,0.07049824,815.5726,-0.0005457877,4.1460357,2.802651272811685
392,predict,4.0989075,0.060047217,-1.2589365,0.061871193,0.5920152,1233.2864,0.00014296443,3.586844,0.3108327,0.093411684,-1.0959167,0.3319097,0.07049824,815.5726,-0.0005457837,4.1460357,2.801522148602161
393,predict,4.0989027,0.060047228,-1.2589288,0.06187073,0.5920152,1233.2864,0.00014296443,3.5868294,0.3108327,0.0934126,-1.095917,0.33190954,0.07049824,815.5726,-0.0005457799,4.1460357,2.8008073634882256
394,predict,4.098898,0.06004724,-1.2589234,0.061870273,0.5920152,1233.2864,0.00014296443,3.586815,0.3108327,0.09341349,-1.0959172,0.33190942,0.07049824,815.5726,-0.0005457762,4.1460357,2.800253056611462
395,predict,4.098893,0.06004725,-1.2589203,0.06186982,0.59201527,1233.2864,0.00014296443,3.5868008,0.3108327,0.093414344,-1.0959175,0.3319093,0.07049824,815.5725,-0.0005457726,4.1460357,2.799386713086753
396,predict,4.0988884,0.06004726,-1.2589194,0.061869368,0.59201527,1233.2864,0.00014296443,3.586787,0.3108327,0.09341517,-1.0959177,0.33190918,0.07049824,815.5725,-0.0005457691,4.1460357,2.7988696826306154
