index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
721,predict,4.1081753,0.057207443,-1.131173,-0.31451645,0.49335197,1432.5284,0.00015895444,4.8078656,0.23549265,0.10908509,-0.59210694,0.73266846,0.05601464,874.8262,-0.001026913,4.797038,1.794433393792182
722,predict,4.1081758,0.057204757,-1.1306658,-0.31451705,0.49335226,1432.5284,0.00015895444,4.807881,0.23549524,0.109086536,-0.59212863,0.7326602,0.056014564,874.81854,-0.0010270424,4.79704,1.794833315325656
723,predict,4.1081758,0.057202153,-1.131166,-0.31451762,0.49335253,1432.5284,0.00015895444,4.807895,0.23549767,0.10908801,-0.5921493,0.73265225,0.056014497,874.81146,-0.0010271731,4.7970414,1.794035169222547
724,predict,4.108176,0.057199627,-1.1306627,-0.31451818,0.49335277,1432.5284,0.00015895444,4.8079095,0.23549992,0.10908951,-0.5921692,0.7326446,0.05601444,874.805,-0.001027305,4.797043,1.792973587969156
725,predict,4.1081767,0.057197187,-1.1311808,-0.31451878,0.493353,1432.5284,0.00015895444,4.807923,0.23550202,0.109091036,-0.5921885,0.73263735,0.056014385,874.79895,-0.0010274382,4.797044,1.792470443647597
726,predict,4.1081767,0.05719483,-1.130654,-0.31451935,0.49335322,1432.5284,0.00015895444,4.807936,0.23550396,0.109092586,-0.59220725,0.7326304,0.056014337,874.79333,-0.0010275726,4.797045,1.792426737273492
727,predict,4.108177,0.057192553,-1.131196,-0.31451988,0.4933534,1432.5284,0.00015895444,4.8079486,0.23550576,0.109094165,-0.59222543,0.7326237,0.056014292,874.78815,-0.0010277081,4.797046,1.7920837923992248
728,predict,4.108177,0.05719035,-1.1306492,-0.31452045,0.49335358,1432.5284,0.00015895444,4.8079605,0.23550744,0.109095775,-0.59224313,0.7326173,0.056014255,874.7833,-0.0010278447,4.797047,1.790560413213839
729,predict,4.1081777,0.057188217,-1.1312058,-0.31452098,0.49335375,1432.5284,0.00015895444,4.8079724,0.235509,0.10909741,-0.59226024,0.7326112,0.05601422,874.7788,-0.0010279824,4.7970476,1.790131552460531
730,predict,4.1081777,0.057186145,-1.130646,-0.3145215,0.4933539,1432.5284,0.00015895444,4.807984,0.23551042,0.10909909,-0.5922768,0.73260534,0.05601419,874.77466,-0.0010281211,4.7970486,1.788320888493653
731,predict,4.108178,0.057184123,-1.131206,-0.31452203,0.49335402,1432.5284,0.00015895444,4.807995,0.23551175,0.10910079,-0.59229285,0.7325997,0.056014165,874.7709,-0.0010282607,4.7970495,1.787545830998399
732,predict,4.108178,0.05718214,-1.1306443,-0.31452253,0.49335414,1432.5284,0.00015895444,4.8080053,0.23551299,0.10910253,-0.5923083,0.7325943,0.05601414,874.7673,-0.0010284012,4.79705,1.788098773418646
733,predict,4.108178,0.05718019,-1.1312037,-0.31452307,0.49335426,1432.5284,0.00015895444,4.808016,0.2355141,0.109104306,-0.5923231,0.7325892,0.056014117,874.764,-0.0010285426,4.797051,1.7874072638003191
734,predict,4.1081786,0.057178255,-1.1306425,-0.31452358,0.49335438,1432.5284,0.00015895444,4.808026,0.23551515,0.109106116,-0.59233737,0.73258424,0.0560141,874.76086,-0.0010286848,4.7970514,1.78794962500746
735,predict,4.1081786,0.05717633,-1.1312029,-0.31452408,0.49335447,1432.5284,0.00015895444,4.8080354,0.23551612,0.10910796,-0.5923511,0.73257947,0.05601408,874.75806,-0.0010288276,4.797052,1.786839127465413
736,predict,4.1081786,0.057174403,-1.1306404,-0.31452456,0.49335456,1432.5284,0.00015895444,4.808045,0.235517,0.10910984,-0.5923643,0.73257494,0.05601407,874.75543,-0.0010289713,4.7970524,1.786919243184
737,predict,4.108179,0.05717247,-1.1312058,-0.31452507,0.49335462,1432.5284,0.00015895444,4.808054,0.23551781,0.10911176,-0.592377,0.7325706,0.056014054,874.7529,-0.0010291155,4.797053,1.784680104761421
738,predict,4.108179,0.057170514,-1.1306378,-0.31452554,0.4933547,1432.5284,0.00015895444,4.8080626,0.23551856,0.109113716,-0.5923892,0.7325664,0.05601404,874.7507,-0.0010292603,4.7970533,1.783366756281738
739,predict,4.108179,0.057168536,-1.1312127,-0.31452602,0.49335477,1432.5284,0.00015895444,4.808071,0.23551925,0.10911571,-0.592401,0.73256236,0.056014027,874.7486,-0.0010294059,4.7970533,1.78501985277832
740,predict,4.108179,0.05716652,-1.1306348,-0.3145265,0.49335483,1432.5284,0.00015895444,4.8080792,0.23551989,0.10911775,-0.59241235,0.73255855,0.05601402,874.74664,-0.0010295517,4.797054,1.7838985193726942
741,predict,4.108179,0.057164468,-1.1312187,-0.31452698,0.4933549,1432.5284,0.00015895444,4.8080873,0.23552047,0.10911982,-0.5924233,0.73255485,0.05601401,874.7448,-0.0010296983,4.7970543,1.781969243616265
742,predict,4.1081796,0.057162374,-1.1306328,-0.31452745,0.49335495,1432.5284,0.00015895444,4.8080955,0.23552099,0.109121926,-0.5924339,0.7325513,0.056014,874.74316,-0.0010298452,4.7970543,1.783250649226888
743,predict,4.1081796,0.057160225,-1.1312213,-0.3145279,0.493355,1432.5284,0.00015895444,4.808103,0.23552148,0.10912408,-0.5924441,0.7325479,0.056013994,874.7416,-0.0010299925,4.797055,1.781747920186361
744,predict,4.1081796,0.057158023,-1.1306312,-0.31452838,0.49335504,1432.5284,0.00015895444,4.80811,0.23552193,0.10912626,-0.59245396,0.73254466,0.056013986,874.7401,-0.0010301402,4.797055,1.781929546949598
745,predict,4.1081796,0.057155762,-1.1312218,-0.31452882,0.49335507,1432.5284,0.00015895444,4.808118,0.23552234,0.10912848,-0.59246343,0.7325415,0.056013983,874.7388,-0.0010302883,4.7970552,1.7807923555215108
746,predict,4.1081796,0.05715344,-1.1306299,-0.31452927,0.49335513,1432.5284,0.00015895444,4.8081245,0.23552272,0.10913075,-0.59247255,0.7325385,0.05601398,874.73755,-0.0010304367,4.7970552,1.7806298036664512
747,predict,4.1081796,0.057151057,-1.1312222,-0.31452972,0.49335515,1432.5284,0.00015895444,4.8081317,0.23552306,0.10913304,-0.5924814,0.73253566,0.05601397,874.7364,-0.0010305854,4.7970552,1.778692673405761
748,predict,4.1081796,0.057148613,-1.1306285,-0.31453016,0.49335518,1432.5284,0.00015895444,4.8081384,0.23552339,0.109135374,-0.59248984,0.73253286,0.056013968,874.73535,-0.0010307343,4.7970557,1.777330909586319
749,predict,4.10818,0.057146106,-1.1312237,-0.31453058,0.4933552,1432.5284,0.00015895444,4.8081446,0.23552367,0.109137736,-0.592498,0.73253024,0.056013964,874.7343,-0.0010308834,4.7970557,1.7783055345589192
750,predict,4.10818,0.057143543,-1.130627,-0.31453103,0.49335524,1432.5284,0.00015895444,4.8081512,0.23552394,0.10914013,-0.5925058,0.7325277,0.05601396,874.7334,-0.0010310328,4.7970557,1.77876291183431
751,predict,4.10818,0.05714093,-1.1312262,-0.31453145,0.49335527,1432.5284,0.00015895444,4.8081574,0.23552418,0.10914255,-0.5925134,0.7325252,0.056013957,874.73254,-0.0010311824,4.797056,1.776862258502197
752,predict,4.10818,0.05713828,-1.1306256,-0.31453186,0.49335527,1432.5284,0.00015895444,4.808163,0.2355244,0.109145,-0.5925207,0.7325229,0.056013957,874.73175,-0.001031332,4.797056,1.776169133240696
753,predict,4.10818,0.057135593,-1.131229,-0.31453228,0.4933553,1432.5284,0.00015895444,4.8081694,0.23552461,0.109147474,-0.59252775,0.73252064,0.056013953,874.731,-0.0010314818,4.797056,1.774002962798124
754,predict,4.10818,0.057132885,-1.1306244,-0.3145327,0.49335533,1432.5284,0.00015895444,4.808175,0.23552479,0.10914997,-0.5925345,0.7325185,0.056013953,874.73035,-0.0010316317,4.797056,1.774798703039959
755,predict,4.10818,0.05713017,-1.1312311,-0.3145331,0.49335533,1432.5284,0.00015895444,4.8081803,0.23552497,0.10915249,-0.592541,0.7325164,0.05601395,874.7297,-0.0010317817,4.797056,1.7748278790222158
756,predict,4.10818,0.05712745,-1.1306233,-0.31453353,0.49335536,1432.5284,0.00015895444,4.808186,0.23552512,0.10915502,-0.5925473,0.7325144,0.05601395,874.7291,-0.0010319316,4.7970567,1.773699950489231
757,predict,4.10818,0.057124745,-1.131232,-0.31453395,0.49335536,1432.5284,0.00015895444,4.8081913,0.23552527,0.10915756,-0.5925533,0.7325125,0.056013945,874.7286,-0.0010320815,4.7970567,1.773717153023139
758,predict,4.10818,0.057122067,-1.1306225,-0.31453434,0.4933554,1432.5284,0.00015895444,4.8081965,0.23552538,0.10916012,-0.59255916,0.7325106,0.056013945,874.728,-0.0010322316,4.7970567,1.7851425431575518
759,predict,4.10818,0.057119418,-1.1312326,-0.31453472,0.4933554,1432.5284,0.00015895444,4.808202,0.2355255,0.10916267,-0.59256476,0.7325089,0.056013945,874.7276,-0.0010323814,4.7970567,1.783132091984184
760,predict,4.10818,0.057116807,-1.1306217,-0.3145351,0.4933554,1432.5284,0.00015895444,4.8082066,0.23552562,0.10916524,-0.5925702,0.73250717,0.05601394,874.7272,-0.0010325313,4.7970567,1.782060441913385
761,predict,4.10818,0.057114247,-1.1312335,-0.31453553,0.49335542,1432.5284,0.00015895444,4.808212,0.23552571,0.10916779,-0.5925754,0.73250556,0.05601394,874.72675,-0.001032681,4.7970567,1.77964373305013
762,predict,4.10818,0.057111736,-1.130621,-0.31453592,0.49335542,1432.5284,0.00015895444,4.8082166,0.2355258,0.10917035,-0.5925804,0.732504,0.05601394,874.7264,-0.0010328306,4.7970567,1.7791896803743492
763,predict,4.10818,0.057109278,-1.1312346,-0.31453627,0.49335542,1432.5284,0.00015895444,4.8082213,0.23552589,0.10917289,-0.5925852,0.73250246,0.05601394,874.726,-0.0010329799,4.7970567,1.777320859503988
764,predict,4.10818,0.057106875,-1.1306202,-0.31453666,0.49335545,1432.5284,0.00015895444,4.8082256,0.23552597,0.109175414,-0.59258986,0.73250103,0.05601394,874.7257,-0.0010331289,4.797057,1.775750213747965
765,predict,4.1081805,0.057104524,-1.1312358,-0.31453705,0.49335545,1432.5284,0.00015895444,4.8082304,0.23552604,0.109177925,-0.5925943,0.73249966,0.056013938,874.7254,-0.0010332778,4.797057,1.774949395941298
766,predict,4.1081805,0.05710223,-1.1306195,-0.3145374,0.49335545,1432.5284,0.00015895444,4.8082347,0.2355261,0.10918041,-0.5925986,0.7324983,0.056013938,874.7251,-0.0010334263,4.797057,1.7745854323400878
767,predict,4.1081805,0.057099987,-1.131237,-0.3145378,0.49335545,1432.5284,0.00015895444,4.808239,0.23552616,0.10918288,-0.5926028,0.73249704,0.056013938,874.72485,-0.0010335745,4.797057,1.773390776046007
768,predict,4.1081805,0.057097796,-1.130619,-0.31453815,0.49335545,1432.5284,0.00015895444,4.8082433,0.2355262,0.10918531,-0.5926068,0.7324958,0.056013938,874.7246,-0.0010337222,4.797057,1.7702786245802151
769,predict,4.1081805,0.057095654,-1.1312377,-0.3145385,0.49335548,1432.5284,0.00015895444,4.808247,0.23552626,0.109187715,-0.5926106,0.7324946,0.056013938,874.72437,-0.0010338695,4.797057,1.772138361681991
770,predict,4.1081805,0.057093564,-1.1306186,-0.31453887,0.49335548,1432.5284,0.00015895444,4.8082514,0.2355263,0.10919008,-0.59261435,0.73249346,0.056013938,874.7242,-0.0010340161,4.797057,1.7695666774248582
771,predict,4.1081805,0.057091516,-1.1312383,-0.31453925,0.49335548,1432.5284,0.00015895444,4.808255,0.23552634,0.1091924,-0.5926179,0.7324924,0.056013934,874.724,-0.0010341624,4.797057,1.7690876222037768
772,predict,4.1081805,0.05708952,-1.1306181,-0.31453958,0.49335548,1432.5284,0.00015895444,4.808259,0.23552638,0.10919469,-0.5926213,0.7324914,0.056013934,874.7238,-0.0010343079,4.797057,1.76872721876519
773,predict,4.1081805,0.057087563,-1.1312388,-0.31453994,0.49335548,1432.5284,0.00015895444,4.808263,0.23552641,0.10919693,-0.59262466,0.73249036,0.056013934,874.72363,-0.0010344527,4.797057,1.7683462477928338
774,predict,4.1081805,0.057085652,-1.1306176,-0.3145403,0.49335548,1432.5284,0.00015895444,4.8082666,0.23552644,0.10919913,-0.5926278,0.73248935,0.056013934,874.7235,-0.0010345967,4.797057,1.766554394403482
775,predict,4.1081805,0.057083786,-1.1312394,-0.31454065,0.49335548,1432.5284,0.00015895444,4.8082705,0.23552647,0.109201275,-0.5926309,0.73248845,0.056013934,874.7234,-0.00103474,4.797057,1.765689215023872
776,predict,4.1081805,0.057081956,-1.1306173,-0.31454098,0.4933555,1432.5284,0.00015895444,4.808274,0.2355265,0.109203376,-0.5926339,0.73248756,0.056013934,874.7232,-0.0010348824,4.797057,1.7651530825086803
777,predict,4.1081805,0.05708017,-1.13124,-0.31454134,0.4933555,1432.5284,0.00015895444,4.808277,0.23552652,0.10920542,-0.5926367,0.73248667,0.056013934,874.7231,-0.0010350238,4.797057,1.7636343333473028
778,predict,4.1081805,0.05707842,-1.1306169,-0.31454167,0.4933555,1432.5284,0.00015895444,4.808281,0.23552655,0.109207414,-0.59263945,0.7324859,0.056013934,874.72296,-0.0010351642,4.797057,1.763021617108562
779,predict,4.1081805,0.057076707,-1.1312405,-0.31454203,0.4933555,1432.5284,0.00015895444,4.8082843,0.23552656,0.10920936,-0.5926421,0.73248506,0.056013934,874.7229,-0.0010353036,4.797057,1.762448162921821
780,predict,4.1081805,0.057075035,-1.1306167,-0.31454235,0.4933555,1432.5284,0.00015895444,4.8082876,0.23552658,0.10921125,-0.59264463,0.73248434,0.056013934,874.7228,-0.0010354418,4.797057,1.762712302995742
781,predict,4.1081805,0.057073392,-1.131241,-0.31454268,0.4933555,1432.5284,0.00015895444,4.808291,0.23552659,0.10921309,-0.5926471,0.73248357,0.056013934,874.7227,-0.0010355788,4.797057,1.7613322464312062
782,predict,4.1081805,0.057071786,-1.1306164,-0.314543,0.4933555,1432.5284,0.00015895444,4.808294,0.2355266,0.10921488,-0.59264946,0.73248285,0.056013934,874.7226,-0.0010357144,4.797057,1.761144244035509
783,predict,4.1081805,0.05707021,-1.1312413,-0.31454334,0.4933555,1432.5284,0.00015895444,4.808297,0.23552662,0.10921661,-0.5926517,0.7324822,0.056013934,874.72253,-0.0010358487,4.797057,1.759582748124321
784,predict,4.1081805,0.057068665,-1.1306162,-0.31454366,0.4933555,1432.5284,0.00015895444,4.8083,0.23552664,0.10921829,-0.59265393,0.73248154,0.056013934,874.7225,-0.0010359817,4.797057,1.759170169904786
785,predict,4.1081805,0.057067152,-1.1312417,-0.314544,0.4933555,1432.5284,0.00015895444,4.8083034,0.23552665,0.109219916,-0.592656,0.73248094,0.056013934,874.7224,-0.0010361131,4.797057,1.7589848561168078
786,predict,4.1081805,0.057065666,-1.130616,-0.3145443,0.4933555,1432.5284,0.00015895444,4.808306,0.23552665,0.109221496,-0.59265804,0.73248035,0.056013934,874.72235,-0.001036243,4.797057,1.758706934268663
787,predict,4.1081805,0.057064213,-1.1312419,-0.31454462,0.4933555,1432.5284,0.00015895444,4.808309,0.23552667,0.10922302,-0.59266,0.73247975,0.056013934,874.7223,-0.0010363715,4.797057,1.756870654931369
788,predict,4.1081805,0.057062786,-1.1306157,-0.31454495,0.4933555,1432.5284,0.00015895444,4.808312,0.23552667,0.1092245,-0.59266186,0.7324792,0.056013934,874.7222,-0.0010364982,4.797057,1.756708131831327
789,predict,4.1081805,0.057061385,-1.1312423,-0.31454524,0.4933555,1432.5284,0.00015895444,4.808315,0.23552668,0.10922593,-0.59266365,0.7324787,0.056013934,874.72217,-0.0010366233,4.797057,1.755937109870334
790,predict,4.1081805,0.05706001,-1.1306156,-0.31454557,0.4933555,1432.5284,0.00015895444,4.8083177,0.23552668,0.10922731,-0.59266543,0.73247814,0.056013934,874.72217,-0.0010367465,4.797057,1.756075013993463
791,predict,4.1081805,0.057058666,-1.1312425,-0.31454587,0.4933555,1432.5284,0.00015895444,4.8083205,0.2355267,0.10922864,-0.5926671,0.73247766,0.056013934,874.7221,-0.0010368681,4.797057,1.755563600605062
792,predict,4.1081805,0.057057343,-1.1306155,-0.31454617,0.4933555,1432.5284,0.00015895444,4.808323,0.2355267,0.10922993,-0.5926687,0.7324772,0.056013934,874.72205,-0.0010369878,4.797057,1.7548096654622392
793,predict,4.1081805,0.057056047,-1.1312428,-0.3145465,0.4933555,1432.5284,0.00015895444,4.808326,0.23552671,0.109231174,-0.59267026,0.7324767,0.056013934,874.722,-0.0010371057,4.797057,1.753243826479492
794,predict,4.1081805,0.057054777,-1.1306152,-0.3145468,0.4933555,1432.5284,0.00015895444,4.808328,0.23552671,0.10923237,-0.59267175,0.7324763,0.056013934,874.722,-0.0010372216,4.797057,1.7524085036040578
795,predict,4.1081805,0.05705353,-1.131243,-0.3145471,0.4933555,1432.5284,0.00015895444,4.8083305,0.23552671,0.109233536,-0.5926732,0.7324759,0.056013934,874.7219,-0.0010373357,4.797057,1.7523833600131562
796,predict,4.1081805,0.057052303,-1.1306151,-0.3145474,0.4933555,1432.5284,0.00015895444,4.8083334,0.23552673,0.10923465,-0.5926746,0.73247546,0.056013934,874.7219,-0.001037448,4.797057,1.7516946753156188
797,predict,4.1081805,0.057051104,-1.1312431,-0.3145477,0.4933555,1432.5284,0.00015895444,4.808336,0.23552673,0.109235734,-0.5926759,0.7324751,0.056013934,874.72186,-0.0010375582,4.797057,1.75149995458401
798,predict,4.1081805,0.057049926,-1.130615,-0.314548,0.4933555,1432.5284,0.00015895444,4.808338,0.23552673,0.10923678,-0.59267724,0.7324747,0.056013934,874.72186,-0.0010376666,4.797057,1.7516879340082456
799,predict,4.1081805,0.05704877,-1.1312432,-0.31454828,0.4933555,1432.5284,0.00015895444,4.8083405,0.23552673,0.10923778,-0.5926784,0.7324743,0.056013934,874.7218,-0.001037773,4.797057,1.7507527370311138
800,predict,4.1081805,0.057047635,-1.1306149,-0.31454855,0.4933555,1432.5284,0.00015895444,4.808343,0.23552674,0.10923875,-0.5926796,0.732474,0.056013934,874.7218,-0.0010378774,4.797057,1.749433141995172
801,predict,4.1081805,0.057046525,-1.1312435,-0.31454885,0.4933555,1432.5284,0.00015895444,4.8083453,0.23552674,0.10923968,-0.5926808,0.7324737,0.056013934,874.7218,-0.0010379798,4.797057,1.750197600830621
802,predict,4.1081805,0.057045434,-1.1306149,-0.31454915,0.4933555,1432.5284,0.00015895444,4.808347,0.23552674,0.109240584,-0.5926819,0.7324734,0.056013934,874.7218,-0.0010380804,4.797057,1.7492935550695812
803,predict,4.1081805,0.057044365,-1.1312436,-0.31454942,0.4933555,1432.5284,0.00015895444,4.8083496,0.23552674,0.109241456,-0.59268296,0.7324731,0.056013934,874.72174,-0.001038179,4.797057,1.7471192797797312
804,predict,4.1081805,0.057043318,-1.1306148,-0.3145497,0.4933555,1432.5284,0.00015895444,4.808352,0.23552674,0.10924229,-0.592684,0.7324728,0.056013934,874.72174,-0.0010382758,4.797057,1.747141151046686
805,predict,4.1081805,0.05704229,-1.1312437,-0.31454998,0.4933555,1432.5284,0.00015895444,4.808354,0.23552674,0.1092431,-0.592685,0.7324725,0.056013934,874.7217,-0.0010383707,4.797057,1.7464908764721687
806,predict,4.1081805,0.05704128,-1.1306146,-0.31455028,0.4933555,1432.5284,0.00015895444,4.8083563,0.23552674,0.109243885,-0.59268594,0.7324722,0.056013934,874.7217,-0.0010384637,4.797057,1.747673270687121
807,predict,4.1081805,0.057040293,-1.1312438,-0.31455055,0.4933555,1432.5284,0.00015895444,4.808358,0.23552674,0.10924464,-0.59268683,0.73247194,0.056013934,874.7217,-0.0010385548,4.797057,1.747775997336019
808,predict,4.1081805,0.057039328,-1.1306146,-0.31455082,0.4933555,1432.5284,0.00015895444,4.80836,0.23552676,0.10924536,-0.5926877,0.7324717,0.056013934,874.7217,-0.0010386441,4.797057,1.748288834776069
809,predict,4.1081805,0.057038378,-1.131244,-0.31455112,0.4933555,1432.5284,0.00015895444,4.8083625,0.23552676,0.10924606,-0.59268856,0.73247147,0.056013934,874.7217,-0.0010387315,4.797057,1.746434581760119
810,predict,4.1081805,0.05703745,-1.1306145,-0.31455138,0.4933555,1432.5284,0.00015895444,4.8083644,0.23552676,0.10924674,-0.5926894,0.7324712,0.056013934,874.7217,-0.0010388173,4.797057,1.7448369575994196
811,predict,4.1081805,0.05703654,-1.131244,-0.31455165,0.4933555,1432.5284,0.00015895444,4.8083663,0.23552676,0.10924739,-0.59269017,0.732471,0.056013934,874.7216,-0.0010389014,4.797057,1.7443455129378251
812,predict,4.1081805,0.05703565,-1.1306145,-0.31455192,0.4933555,1432.5284,0.00015895444,4.808368,0.23552676,0.10924802,-0.59269094,0.7324708,0.056013934,874.7216,-0.0010389837,4.797057,1.742869242835421
813,predict,4.1081805,0.057034783,-1.1312441,-0.3145522,0.4933555,1432.5284,0.00015895444,4.80837,0.23552676,0.10924862,-0.59269166,0.7324706,0.056013934,874.7216,-0.0010390644,4.797057,1.7430084850093592
814,predict,4.1081805,0.05703393,-1.1306145,-0.31455246,0.4933555,1432.5284,0.00015895444,4.808372,0.23552676,0.10924921,-0.5926924,0.7324704,0.056013934,874.7216,-0.0010391434,4.797057,1.741217527952744
815,predict,4.1081805,0.057033096,-1.1312442,-0.31455272,0.4933555,1432.5284,0.00015895444,4.808374,0.23552676,0.10924977,-0.59269303,0.7324702,0.056013934,874.7216,-0.001039221,4.797057,1.741304016855739
816,predict,4.1081805,0.05703228,-1.1306144,-0.314553,0.4933555,1432.5284,0.00015895444,4.808376,0.23552676,0.10925032,-0.5926937,0.73247,0.056013934,874.7216,-0.0010392969,4.797057,1.739865089496663
817,predict,4.1081805,0.057031482,-1.1312442,-0.31455326,0.4933555,1432.5284,0.00015895444,4.8083773,0.23552676,0.10925084,-0.5926943,0.73246986,0.056013934,874.7216,-0.0010393712,4.797057,1.7396746186645522
818,predict,4.1081805,0.0570307,-1.1306144,-0.31455353,0.4933555,1432.5284,0.00015895444,4.808379,0.23552676,0.10925135,-0.5926949,0.7324697,0.056013934,874.7216,-0.0010394442,4.797057,1.737296512206354
819,predict,4.1081805,0.057029936,-1.1312443,-0.31455377,0.4933555,1432.5284,0.00015895444,4.808381,0.23552676,0.10925184,-0.5926955,0.7324695,0.056013934,874.7216,-0.0010395157,4.797057,1.737863470106066
820,predict,4.1081805,0.05702919,-1.1306144,-0.31455404,0.4933555,1432.5284,0.00015895444,4.8083825,0.23552676,0.10925232,-0.5926961,0.7324693,0.056013934,874.72156,-0.0010395858,4.797057,1.738362696587321
821,predict,4.1081805,0.057028465,-1.1312443,-0.3145543,0.4933555,1432.5284,0.00015895444,4.8083844,0.23552676,0.10925277,-0.5926966,0.7324692,0.056013934,874.72156,-0.0010396546,4.797057,1.7373704860023331
822,predict,4.1081805,0.057027753,-1.1306143,-0.31455454,0.4933555,1432.5284,0.00015895444,4.808386,0.23552676,0.10925321,-0.5926971,0.732469,0.056013934,874.72156,-0.001039722,4.797057,1.7364968895433202
823,predict,4.1081805,0.057027057,-1.1312444,-0.3145548,0.4933555,1432.5284,0.00015895444,4.8083878,0.23552676,0.10925364,-0.5926976,0.7324689,0.056013934,874.72156,-0.0010397882,4.797057,1.735077190284017
824,predict,4.1081805,0.05702638,-1.1306143,-0.31455505,0.4933555,1432.5284,0.00015895444,4.808389,0.23552676,0.109254055,-0.5926981,0.7324688,0.056013934,874.72156,-0.0010398532,4.797057,1.7347071115421535
825,predict,4.1081805,0.05702572,-1.1312444,-0.31455532,0.4933555,1432.5284,0.00015895444,4.8083906,0.23552676,0.10925445,-0.5926986,0.73246866,0.056013934,874.72156,-0.0010399169,4.797057,1.733268560596788
826,predict,4.1081805,0.05702507,-1.1306143,-0.31455556,0.4933555,1432.5284,0.00015895444,4.8083925,0.23552676,0.10925483,-0.592699,0.73246855,0.056013934,874.72156,-0.0010399795,4.797057,1.733765876748861
827,predict,4.1081805,0.05702444,-1.1312444,-0.3145558,0.4933555,1432.5284,0.00015895444,4.808394,0.23552676,0.1092552,-0.5926994,0.7324684,0.056013934,874.72156,-0.001040041,4.797057,1.7341959210169822
828,predict,4.1081805,0.057023827,-1.1306143,-0.31455606,0.4933555,1432.5284,0.00015895444,4.8083954,0.23552676,0.10925556,-0.5926998,0.7324683,0.056013934,874.72156,-0.0010401014,4.797057,1.732828998245443
829,predict,4.1081805,0.057023227,-1.1312444,-0.3145563,0.4933555,1432.5284,0.00015895444,4.808397,0.23552676,0.10925591,-0.59270024,0.7324682,0.056013934,874.72156,-0.0010401608,4.797057,1.731728867463107
830,predict,4.1081805,0.057022642,-1.1306142,-0.31455654,0.4933555,1432.5284,0.00015895444,4.8083982,0.23552676,0.109256245,-0.5927006,0.73246807,0.056013934,874.72156,-0.0010402191,4.797057,1.731851940523818
831,predict,4.1081805,0.057022072,-1.1312445,-0.31455678,0.4933555,1432.5284,0.00015895444,4.8083997,0.23552676,0.109256566,-0.59270096,0.73246795,0.056013934,874.72156,-0.0010402764,4.797057,1.730146709439696
832,predict,4.1081805,0.057021517,-1.1306142,-0.31455705,0.4933555,1432.5284,0.00015895444,4.808401,0.23552676,0.10925688,-0.5927013,0.7324679,0.056013934,874.72156,-0.0010403328,4.797057,1.729709706143121
833,predict,4.1081805,0.057020977,-1.1312445,-0.31455728,0.4933555,1432.5284,0.00015895444,4.8084025,0.23552676,0.10925718,-0.5927017,0.7324678,0.056013934,874.72156,-0.0010403884,4.797057,1.7294372395176858
834,predict,4.1081805,0.05702045,-1.1306142,-0.31455752,0.4933555,1432.5284,0.00015895444,4.808404,0.23552676,0.109257475,-0.592702,0.7324677,0.056013934,874.72156,-0.001040443,4.797057,1.728335914812825
835,predict,4.1081805,0.057019934,-1.1312445,-0.31455776,0.4933555,1432.5284,0.00015895444,4.8084054,0.23552676,0.10925776,-0.5927023,0.7324676,0.056013934,874.72156,-0.0010404967,4.797057,1.728223379100886
836,predict,4.1081805,0.057019435,-1.1306142,-0.314558,0.4933555,1432.5284,0.00015895444,4.808407,0.23552676,0.109258026,-0.5927026,0.73246753,0.056013934,874.72156,-0.0010405497,4.797057,1.7276299382843687
837,predict,4.1081805,0.05701895,-1.1312445,-0.31455824,0.4933555,1432.5284,0.00015895444,4.8084083,0.23552676,0.109258294,-0.5927029,0.7324675,0.056013934,874.72156,-0.0010406019,4.797057,1.727547399592149
838,predict,4.1081805,0.057018474,-1.1306142,-0.31455848,0.4933555,1432.5284,0.00015895444,4.8084097,0.23552676,0.10925855,-0.5927032,0.73246735,0.056013934,874.72156,-0.0010406533,4.797057,1.727312227032471
839,predict,4.1081805,0.057018016,-1.1312447,-0.3145587,0.4933555,1432.5284,0.00015895444,4.8084106,0.23552676,0.10925879,-0.59270346,0.7324673,0.056013934,874.72156,-0.001040704,4.797057,1.726757514685736
840,predict,4.1081805,0.057017565,-1.1306142,-0.31455892,0.4933555,1432.5284,0.00015895444,4.808412,0.23552676,0.10925903,-0.5927037,0.73246723,0.056013934,874.72156,-0.001040754,4.797057,1.7258096480405
841,predict,4.1081805,0.05701713,-1.1312447,-0.31455916,0.4933555,1432.5284,0.00015895444,4.8084135,0.23552676,0.10925926,-0.592704,0.7324672,0.056013934,874.72156,-0.0010408034,4.797057,1.7250582199438471
842,predict,4.1081805,0.057016708,-1.1306142,-0.3145594,0.4933555,1432.5284,0.00015895444,4.8084145,0.23552676,0.109259486,-0.59270424,0.7324671,0.056013934,874.72156,-0.001040852,4.797057,1.724905082669677
843,predict,4.1081805,0.057016294,-1.1312447,-0.31455964,0.4933555,1432.5284,0.00015895444,4.808416,0.23552676,0.1092597,-0.5927045,0.732467,0.056013934,874.72156,-0.0010409002,4.797057,1.7243486173164873
