file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,611,263,138.77399848764898,137.3579,12.657162547111511
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,611,263,6.077236135059022e-05,6.0595976e-05,29.337969422340393
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,611,263,0.049188405287614353,0.04584673,1.3112151995301247
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,611,263,0.010656649891223495,0.010541215,3.5171102732419968
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,611,263,0.0026416461818737904,0.0025894006,2.8526559472084045
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,611,263,0.20410817879352064,0.20207787,22.637680172920227
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,611,263,0.18001016381165422,0.1788149,35.11142432689667
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,611,263,0.08974098464984613,0.08908691,56.78778886795044
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,611,263,1110.425988078449,1102.0999,58.37060213088989
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,611,263,0.000284272879177416,0.00028394756,98.22317957878113
CY45-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,611,263,0.8502125670603304,0.8474178,17.10841804742813
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,583,250,0.0017541069129152886,0.0014233189,0.0347129040164873
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,583,250,0.0012863486841973375,0.0010631129,1.8327746540307999
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,583,250,0.03888027184183751,0.038112182,3.132277727127075
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,583,250,0.012721711688441781,0.01041997,63.69316577911377
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,583,250,0.056631348524433134,0.0559315,10.595019161701202
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,583,250,132.18314856904038,130.9154,12.042837589979172
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,583,250,6.070601760242845e-05,6.060847e-05,29.49100136756897
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,583,250,0.04715296662707458,0.044017266,1.2584777548909187
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,583,250,0.011330224995564533,0.011220209,3.750443086028099
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,583,250,0.0027198411970981553,0.0026701207,2.942626364529133
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,583,250,0.20644261693142016,0.20460118,23.121552169322968
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,583,250,0.1809260968253474,0.17981723,34.81117784976959
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,583,250,0.08732843204163791,0.08681093,55.72459697723389
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,583,250,1087.1115398154873,1080.4071,57.51546621322632
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,583,250,0.0002762246445824937,0.000275946,94.28212642669678
CY45-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,583,250,0.8276304891796341,0.8252951,16.684137284755707
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,625,268,0.0015705896961903595,0.0012738331,0.03106954100076109
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,625,268,0.0019799114863800274,0.0017747468,3.0550099909305573
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,625,268,0.05102346042468412,0.05051324,4.146529734134674
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,625,268,0.017840703317121936,0.015581752,84.10614728927612
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,625,268,0.076338582523134,0.075747095,14.355963468551636
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,625,268,167.18654789448522,166.04128,15.282389521598816
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,625,268,6.443670111696637e-05,6.423061e-05,32.28091895580292
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,625,268,0.0655063066667738,0.063382044,1.8126104027032852
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,625,268,0.010273572180118111,0.010203414,3.3869948238134384
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,625,268,0.0020482371258186594,0.0019621116,2.1512487903237343
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,625,268,0.16483885002989276,0.1635544,17.678064107894897
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,625,268,0.14988139251521504,0.14895074,30.533376336097717
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,625,268,0.07641204543357599,0.075903215,53.120940923690796
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,625,268,942.5340179537288,935.9814,54.682475328445435
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,625,268,0.0002686843576797379,0.00026829547,86.53179407119751
CY45-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,625,268,0.7623741655797062,0.7598016,15.637150406837463
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,603,259,0.001781381233993527,0.0014108912,0.03440817235969007
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,603,259,0.001679699415363733,0.0014038004,2.4249758571386337
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,603,259,0.03405693354313574,0.033200268,2.7294479310512543
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,603,259,0.010045376387324141,0.008216326,48.15491735935211
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,603,259,0.05590651022334491,0.05524044,10.502727329730988
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,603,259,131.57475447678024,130.37874,12.032997608184814
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,603,259,5.802327527778193e-05,5.7917863e-05,28.173506259918213
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,603,259,0.04556423882334254,0.04213776,1.205738727003336
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,603,259,0.011212379721258355,0.011152809,3.7215083837509155
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,603,259,0.002421255040906967,0.002381714,2.6203740388154984
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,603,259,0.1947609361251702,0.19336323,21.593572199344635
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,603,259,0.1691294587129794,0.16836411,33.11680257320404
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,603,259,0.08960843887272481,0.0890491,56.41056299209595
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,603,259,1109.7981235341858,1102.6255,58.01273584365845
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,603,259,0.0002837633098932122,0.0002834769,98.73071908950806
CY45-05_1-#24.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,603,259,0.8427144159224027,0.84029865,16.941839456558228
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,634,272,0.002128255702442684,0.0017208633,0.04196389636490494
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,634,272,0.0012038920123733834,0.0010243697,1.766832172870636
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,634,272,0.03459539170524259,0.033828005,2.7845539152622223
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,634,272,0.017873012460569812,0.015637314,116.84224605560303
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,634,272,0.0584539494082864,0.057808828,11.010582000017166
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,634,272,135.85545656367654,134.68428,12.453991919755936
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,634,272,5.967826692293674e-05,5.962008e-05,28.69863212108612
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,634,272,0.045993873113331876,0.04261938,1.219870150089264
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,634,272,0.012087015617908967,0.012002036,4.021305590867996
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,634,272,0.0025038634270847532,0.0024453932,2.7021516114473343
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,634,272,0.22554518591654976,0.22364186,25.81300139427185
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,634,272,0.19081497341093548,0.18980366,35.9518438577652
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,634,272,0.10046596687134375,0.09989068,58.84942412376404
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,634,272,1248.057140118192,1240.4731,60.45976281166077
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,634,272,0.0002828492431243688,0.00028264607,103.64124774932861
CY45-05_1-#25.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,634,272,0.897796933244654,0.89547855,17.792275547981262
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,579,249,0.001760583396301685,0.0014179528,0.03457909915596247
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,579,249,0.0012159830439085007,0.0010033917,1.727760210633278
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,579,249,0.03793001045144563,0.037168786,3.054407984018326
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,579,249,0.010705772702938212,0.008637968,52.78095006942749
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,579,249,0.05667860303507773,0.055962168,10.588130354881287
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,579,249,131.96099092155984,130.57619,11.994900554418564
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,579,249,6.14496751312394e-05,6.134342e-05,29.9256831407547
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,579,249,0.04372248848956446,0.04036043,1.1537348851561546
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,579,249,0.011270417035246868,0.011186518,3.7398092448711395
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,579,249,0.0024198307046229303,0.0023638245,2.6040373370051384
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,579,249,0.20550250693518457,0.2038875,23.06196242570877
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,579,249,0.1775427193679463,0.17662773,34.16183292865753
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,579,249,0.09013261692719933,0.08956072,56.332242488861084
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,579,249,1120.978534584851,1113.5879,58.070021867752075
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,579,249,0.0002794449462685555,0.00027916985,97.14105725288391
CY45-05_1-#26.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,579,249,0.8449741948718846,0.84250194,16.961458325386047
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,631,271,0.0024973848947933406,0.0021146268,0.051556777907535434
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,631,271,0.0013178165056798325,0.0010908358,1.8765643239021301
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,631,271,0.03297329168257634,0.032044366,2.640814520418644
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,631,271,0.02624286375795583,0.023928663,1146.3533401489258
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,631,271,0.06253839594898596,0.0618457,11.80819422006607
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,631,271,140.67621289685047,139.36668,12.945696711540222
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,631,271,5.921193294832512e-05,5.9130605e-05,28.113919496536255
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,631,271,0.04737146788564412,0.04428506,1.2657742947340012
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,631,271,0.01226138352809797,0.0121533545,4.071450978517532
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,631,271,0.002961925585442855,0.0029135903,3.211558237671852
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,631,271,0.21973046193371482,0.21774805,24.88963007926941
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,631,271,0.1885742863122077,0.18751197,35.877832770347595
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,631,271,0.09814571740491727,0.09753963,57.35614895820618
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,631,271,1222.5345087153983,1214.411,59.084105491638184
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,631,271,0.00027087009315805087,0.00027064676,100.00048875808716
CY45-05_1-#27.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,631,271,0.8673983480826971,0.8648963,17.178240418434143
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,601,258,0.0018234906324546985,0.0014947015,0.036450286279432476
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,601,258,0.0016674110448019824,0.0013748229,2.3719480261206627
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,601,258,0.037902865816798484,0.037164323,3.05347740650177
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,601,258,0.019033176551524325,0.016765509,102.52516269683838
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,601,258,0.06509323584664395,0.06452259,12.178047746419907
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,601,258,144.11917269225492,143.0262,13.143128156661987
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,601,258,5.878595344273035e-05,5.8698846e-05,28.565451502799988
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,601,258,0.053137387205940585,0.05005012,1.4308114536106586
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,601,258,0.011522721060205854,0.011416257,3.82583886384964
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,601,258,0.002527312331604551,0.0024767683,2.728618122637272
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,601,258,0.2147985150660391,0.2130299,24.363012611865997
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,601,258,0.1842766701625851,0.18331438,34.94279980659485
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,601,258,0.09028713038285814,0.08975412,56.087493896484375
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,601,258,1124.487549953311,1117.4347,57.75509476661682
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,601,258,0.00027015230397064695,0.00026992796,93.9564049243927
CY45-05_1-#28.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,601,258,0.833377376028324,0.8310459,16.706867516040802
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,138,60,0.0018686071613372283,0.0015353679,0.03747850132640451
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,138,60,0.0009458309939218454,0.0007201595,1.2211578898131847
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,138,60,0.013177673900432127,0.011639828,0.9389927610754967
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,138,60,0.015447711131801154,0.014729917,18.978795409202576
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,138,60,0.012507206801586183,0.0102313,1.7793210223317146
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,138,60,38.50593659840405,35.195564,2.9626090079545975
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,138,60,1.719731354258684e-05,1.696144e-05,10.53181067109108
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,138,60,0.06646732018560042,0.06347273,1.7988616600632668
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,138,60,0.0011429798120644917,0.0009085754,0.29337864834815264
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,138,60,0.0004908559425191162,0.00039998454,0.42840493842959404
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,138,60,0.030386219558815618,0.029942658,2.792898565530777
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,138,60,0.03631450586218198,0.03582867,9.960142523050308
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,138,60,0.012840911296217821,0.012675346,15.29773324728012
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,138,60,157.91637670377952,155.89247,16.14641100168228
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,138,60,7.292464172693671e-05,7.24028e-05,15.374770760536194
CY45-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,138,60,0.17366175244098453,0.17195924,3.9873693138360977
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,139,60,0.0017236019652373128,0.0014459848,0.03529145906213671
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,139,60,0.0010800626890449308,0.0009374512,1.5843430534005165
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,139,60,0.015121033159193468,0.0131470505,1.0570141486823559
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,139,60,0.01817502734241731,0.017211663,23.642855882644653
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,139,60,0.010104016594792861,0.007926513,1.370565965771675
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,139,60,36.19651732157305,32.582863,2.728313021361828
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,139,60,1.51419880952411e-05,1.4861875e-05,9.554863721132278
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,139,60,0.02359054683421459,0.019823754,0.5621539428830147
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,139,60,0.0012531507775236103,0.0010212292,0.33085555769503117
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,139,60,0.0005533706777199805,0.0004728197,0.5086867138743401
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,139,60,0.031028928585007474,0.030602487,2.878977172076702
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,139,60,0.032970730136778696,0.03248283,8.778446167707443
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,139,60,0.01299409586046393,0.012833297,15.934903919696808
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,139,60,159.10221139844347,157.0437,16.67366325855255
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,139,60,8.049131981493496e-05,7.9754194e-05,16.39477163553238
CY45-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,139,60,0.17870859238383519,0.1768136,4.12471778690815
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,138,60,0.0018286308373796107,0.0015889009,0.03878135757986456
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,138,60,0.0011030902379080229,0.0009492802,1.6075178980827332
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,138,60,0.013341804296792744,0.011922673,0.9608497843146324
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,138,60,0.014910482954641433,0.013697014,17.533783614635468
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,138,60,0.014319503160222331,0.012039586,2.0851662382483482
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,138,60,40.99941495152324,37.742996,3.16566601395607
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,138,60,1.8861326887551113e-05,1.865533e-05,11.606036126613617
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,138,60,0.025118059462811558,0.020838927,0.5912915803492069
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,138,60,0.001763590142501896,0.0016391794,0.530417263507843
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,138,60,0.0003243353322755198,0.0002546262,0.2725485246628523
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,138,60,0.033587081726971627,0.033036016,3.1193234026432037
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,138,60,0.03930426821449973,0.038695313,10.323237627744675
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,138,60,0.014805814617099296,0.01464333,17.331908643245697
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,138,60,182.08246328930198,180.18842,18.248547613620758
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,138,60,8.244745563676358e-05,8.201731e-05,17.521746456623077
CY45-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,138,60,0.1959478154425437,0.19438912,4.487305507063866
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,138,60,0.0017729067172068895,0.0014032921,0.034221872920170426
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,138,60,0.0006830044203033243,0.0006492304,1.0763670317828655
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,138,60,0.010976317268691745,0.009460267,0.7491848897188902
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,138,60,0.012869098758173485,0.011430972,25.02415180206299
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,138,60,0.013275781155903723,0.01191952,2.0127957686781883
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,138,60,37.189677916791474,35.057682,2.8738779947161674
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,138,60,8.867071318641122e-06,8.49689e-06,6.1718229204416275
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,138,60,0.04749943884640428,0.04529195,1.2771070003509521
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,138,60,0.0008539625664846842,0.0006557867,0.21157781593501568
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,138,60,0.0005241227264437006,0.0004331241,0.4629621747881174
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,138,60,0.024278937958387526,0.023672981,2.2304633632302284
