index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
343,train,4.0979614,0.058635935,-1.23043,0.067032024,0.5602884,1154.2446,0.00018080063,3.5156264,0.30521888,0.09243502,-1.0013613,0.43070915,0.10760479,1272.2328,-0.00038575777,4.5750713,2.828455822617191,0.8766637978886341,
344,train,4.0979924,0.058654413,-1.2293143,0.06837058,0.5607259,1155.1527,0.00017973535,3.516357,0.30530187,0.0924057,-1.0015998,0.43001172,0.10795487,1278.7368,-0.00038549805,4.576885,2.828226803947892,0.8765928148544253,
345,train,4.0984654,0.05862494,-1.2305937,0.06720907,0.560147,1154.0146,0.00018053349,3.5163987,0.30546236,0.092314556,-1.0013083,0.42867908,0.10792365,1276.9387,-0.00038537508,4.576797,2.827346671061739,0.8763200226713366,
346,train,4.0986953,0.05865886,-1.2298969,0.06621848,0.56031966,1154.4127,0.00018049113,3.5168061,0.3057591,0.092540145,-1.0039662,0.42757955,0.10804887,1277.3447,-0.00038455232,4.576953,2.8267507894258648,0.8761353325468452,
347,train,4.099065,0.058577914,-1.228789,0.066835515,0.5599409,1153.6167,0.00018074029,3.5160804,0.3056785,0.092363335,-1.0037093,0.4276659,0.107719444,1271.2428,-0.0003841233,4.575366,2.825676355574272,0.8758023178844326,
348,train,4.095283,0.058484454,-1.2280128,0.07211871,0.5608031,1155.3267,0.00018375674,3.5164387,0.3045741,0.092530526,-0.9979039,0.4331582,0.10829569,1283.7428,-0.00038490942,4.5821753,2.825281351479358,0.8756798886114493,
349,train,4.0959353,0.058600605,-1.231058,0.06952434,0.5613784,1156.5647,0.00018318548,3.5158093,0.30484372,0.09252123,-0.9997722,0.43078095,0.108377606,1283.4408,-0.0003841039,4.58239,2.82441561502048,0.8754115585191276,
350,train,4.0965333,0.057259172,-1.2292147,0.06827145,0.5467029,1126.3187,0.00018493256,3.4916244,0.3053332,0.09247549,-1.0000484,0.42989424,0.1087251,1286.9387,-0.0003835881,4.584233,2.823676009336072,0.8751823219430961,
351,train,4.0969763,0.057264943,-1.2301583,0.06702456,0.5464161,1125.6987,0.00018442087,3.491783,0.3050686,0.0924664,-1.0000815,0.4306772,0.10861049,1286.5327,-0.000383561,4.584176,2.8230814000389284,0.8749980261727589,
352,train,4.0975113,0.059908364,-1.2324703,0.0661553,0.5719354,1178.3027,0.00018105425,3.5402513,0.3052055,0.092358835,-0.9986719,0.43082073,0.108709015,1287.5348,-0.00038372487,4.584767,2.822149994417045,0.8747093422967989,
353,train,4.0955296,0.05851931,-1.2286031,0.070934616,0.56062335,1154.9967,0.00018438826,3.5153813,0.30521652,0.092276484,-1.000546,0.42990878,0.10880727,1289.4387,-0.00038260678,4.58484,2.821297141611328,0.87444500541951,
354,train,4.0960293,0.058536544,-1.2289171,0.06969601,0.56033397,1154.4067,0.00018480663,3.5160007,0.30523735,0.09214378,-1.0000901,0.42977202,0.10867748,1286.6367,-0.0003823357,4.584905,2.820330501553954,0.8741454008306342,
355,train,4.096826,0.05865141,-1.2290394,0.06828313,0.5607178,1155.2107,0.00018251392,3.5164275,0.30544707,0.092020124,-0.99988437,0.4299821,0.10873306,1286.2347,-0.00038205693,4.584004,2.819239884135605,0.8738073701637352,
356,train,4.099706,0.059913896,-1.2387253,0.059044003,0.5646871,1163.3887,0.0001809866,3.540358,0.3045459,0.09234709,-0.9981187,0.43218148,0.109166294,1294.4308,-0.0003814563,4.590734,2.818892305256075,0.8736996400665713,
357,train,4.098334,0.05991556,-1.2345939,0.063976236,0.56879574,1171.8887,0.00018155506,3.540218,0.3049339,0.09237844,-1.0000651,0.43112016,0.109404825,1296.4348,-0.00038083072,4.5916758,2.818202375760768,0.8734858003428625,
358,train,4.0963807,0.058612153,-1.2297578,0.068723194,0.5600586,1153.8827,0.00018432662,3.5156832,0.30494195,0.092123166,-0.99820024,0.43268868,0.10950175,1298.3308,-0.0003803793,4.5918417,2.817423455974936,0.8732443785846585,
359,train,4.099554,0.06002083,-1.2392383,0.058933627,0.5653244,1164.7147,0.00018020009,3.5400887,0.30511874,0.09179308,-0.9964367,0.43122947,0.10937435,1294.4327,-0.0003796277,4.591355,2.8161315778569893,0.8728439683084109,
360,train,4.099882,0.05991452,-1.2378968,0.059383605,0.5636288,1161.1766,0.00018114767,3.5406775,0.30468696,0.09223574,-0.99820954,0.4324797,0.11002923,1303.7308,-0.00037832488,4.5978565,2.8157861340378134,0.8727368999610624,
361,train,4.099762,0.0599829,-1.2388892,0.059148945,0.5642045,1162.3207,0.0001811109,3.540941,0.3053112,0.09236044,-0.998884,0.4312751,0.110387966,1306.4248,-0.00037878435,4.5989237,2.815119852830405,0.8725303898897091,
362,train,4.0991807,0.058752265,-1.2301375,0.06258843,0.55891126,1151.4067,0.00018173577,3.517069,0.30483815,0.09272127,-0.9956074,0.4356526,0.11091318,1313.4288,-0.00037737726,4.6045976,2.814806414441734,0.8724332414435432,
363,train,4.10089,0.05994448,-1.2424355,0.054765213,0.5603252,1154.3207,0.00018099055,3.5411558,0.3054242,0.09233151,-0.99809617,0.43133137,0.11055738,1309.0267,-0.00037865667,4.600308,2.8139161156792545,0.8721572984048964,
364,train,4.0963078,0.05725614,-1.2274727,0.069464326,0.54579073,1124.3887,0.00018541313,3.4921894,0.3042469,0.09275566,-0.9974564,0.4348379,0.110613994,1311.7308,-0.00037879008,4.6036077,2.813557540983884,0.8720461602171417,
365,train,4.1007686,0.06002475,-1.2424021,0.05424744,0.56150234,1156.7706,0.00018048949,3.540814,0.30498368,0.09247724,-0.9996514,0.43160906,0.110317774,1307.4268,-0.0003791596,4.598998,2.812343158964029,0.8716697694158072,
366,train,4.0994077,0.05878085,-1.2328959,0.062582694,0.5584915,1150.5427,0.0001824546,3.517041,0.30411792,0.092482924,-0.99435043,0.4366854,0.110660166,1313.6248,-0.00037858367,4.6043944,2.811530378511011,0.8714178527363615,
367,train,4.096665,0.057229687,-1.2286214,0.066741526,0.54531866,1123.3906,0.00018659292,3.4918063,0.30357423,0.092312105,-0.9944202,0.43553966,0.11033118,1310.9288,-0.00037762008,4.605341,2.81057076896376,0.8711204272141185,
368,train,4.097994,0.06003101,-1.2348882,0.06247659,0.5700475,1174.3967,0.00018233352,3.5411417,0.30448774,0.09170767,-0.9972812,0.4322366,0.11025951,1309.8287,-0.0003765712,4.600121,2.809689701855743,0.8708473454742757,
369,train,4.0955977,0.058525015,-1.2267333,0.06857813,0.5593568,1152.3867,0.0001858196,3.5163627,0.30433968,0.092140436,-0.9965849,0.43445736,0.11070444,1312.8328,-0.00037600409,4.6051407,2.8089932133417443,0.870631472820022,
370,train,4.0994096,0.058779106,-1.2316126,0.061959337,0.5576461,1148.8467,0.00018265804,3.5172012,0.30469415,0.09210286,-0.99758774,0.43264645,0.11110485,1318.3248,-0.00037564003,4.607328,2.8083889105231377,0.8704441725978307,
371,train,4.0986323,0.060045253,-1.2363693,0.060729146,0.56704783,1168.2207,0.0001825527,3.540058,0.3047733,0.09210779,-0.99734133,0.4328468,0.11105514,1316.7247,-0.0003753476,4.6065755,2.807415790333658,0.8701425595288586,
372,train,4.095976,0.05859999,-1.2274144,0.0682707,0.55928934,1152.2067,0.0001852366,3.516953,0.30480894,0.092146866,-0.9963402,0.43358096,0.11100891,1315.5367,-0.00037610147,4.606144,2.806452977844915,0.869844141273114,
373,train,4.098317,0.059927434,-1.2341408,0.06175906,0.568055,1170.3287,0.00018184293,3.5411422,0.30379766,0.092273936,-0.9923584,0.43741837,0.11124092,1320.6328,-0.0003756597,4.6115594,2.805852917544895,0.8696581559954331,
374,train,4.096441,0.058576684,-1.2280256,0.066576555,0.55891865,1151.4747,0.00018592225,3.5172157,0.305043,0.09175825,-0.99616134,0.4334727,0.11127356,1319.1268,-0.00037487465,4.6075945,2.8048514338472508,0.8693477518183977,
375,train,4.0968447,0.05870802,-1.2288381,0.066631615,0.5593943,1152.4747,0.00018548897,3.516754,0.30441394,0.09203199,-0.9946806,0.43530264,0.11180294,1327.4248,-0.00037402706,4.6136966,2.804674366411944,0.8692928707737382,
376,train,4.0986443,0.060041904,-1.2357258,0.061867733,0.56700104,1168.1067,0.00018257988,3.540903,0.3045311,0.09203769,-0.99449956,0.43518555,0.11168853,1324.2247,-0.00037395768,4.6129475,2.803728304102107,0.8689996441406939,
377,train,4.0998983,0.059929345,-1.2362006,0.058279317,0.56268287,1159.2047,0.00018188728,3.5415518,0.3038417,0.092343464,-0.99197406,0.43791255,0.11222287,1333.1248,-0.00037208703,4.619076,2.802236738482396,0.8685373418588197,
378,train,4.0972795,0.057318237,-1.2285556,0.063660294,0.5443806,1121.5087,0.00018714015,3.4924734,0.3045467,0.092000656,-0.9937206,0.4357341,0.11162044,1322.7308,-0.0003741429,4.612446,2.802140679146457,0.8685075688138976,
379,train,4.097326,0.05861244,-1.2270275,0.06570254,0.5582205,1150.0507,0.00018531882,3.5168726,0.30494425,0.09197934,-0.9954692,0.43453863,0.1119699,1326.8328,-0.0003717506,4.6139064,2.801376945687256,0.8682708539712743,
380,train,4.0982995,0.05867392,-1.2270563,0.06442034,0.558167,1149.9886,0.00018495788,3.5173123,0.30461758,0.09233277,-0.9919667,0.43747395,0.112746924,1337.9308,-0.00037206121,4.6212134,2.801267203690594,0.8682368400634691,
381,train,4.0998225,0.059975784,-1.2372924,0.058116995,0.5629658,1159.8927,0.00018232159,3.5416007,0.30414838,0.09210688,-0.99198383,0.43617356,0.112188645,1330.0308,-0.0003712921,4.626077,2.7999578893421804,0.8678310255267414,
382,train,4.100498,0.060066283,-1.2419955,0.055212695,0.5611447,1156.1587,0.00018252112,3.5416267,0.30498168,0.09184036,-0.99614435,0.43342677,0.11195968,1326.3308,-0.00037293683,4.614464,2.7992680234779184,0.867617205525113,
383,train,4.0965066,0.05721316,-1.2262816,0.06615283,0.5442495,1121.3066,0.00018821174,3.492741,0.30478013,0.09177918,-0.9954291,0.43441483,0.11205349,1329.7328,-0.00037229157,4.6149263,2.798513908908422,0.8673834720026549,
384,train,4.0987186,0.05873972,-1.2293961,0.06398335,0.5582811,1150.2487,0.0001838252,3.5166593,0.30421883,0.09184884,-0.99254435,0.43648827,0.11249813,1335.8328,-0.00037165234,4.621035,2.797491347918295,0.8670665350386728,
385,train,4.0974045,0.057403542,-1.2281389,0.06341758,0.5447204,1122.2827,0.00018728864,3.4925976,0.3037822,0.09214145,-0.9892286,0.44018602,0.1130594,1343.4308,-0.00037005285,4.6262846,2.797053423645969,0.8669308029007708,
386,train,4.0951405,0.058533028,-1.2267988,0.06885922,0.55807257,1149.8047,0.00018806545,3.5172937,0.30390215,0.09194151,-0.98937464,0.4402601,0.113331005,1348.0269,-0.00036912275,4.6278477,2.796413543789873,0.8667324757781225,
387,train,4.098349,0.05998475,-1.2334214,0.059858344,0.5670154,1168.2067,0.00018422812,3.541513,0.30330372,0.092286296,-0.9871016,0.44194013,0.11355668,1350.0248,-0.00036855487,4.6353,2.795905832648523,0.8665751135970176,
388,train,4.0954556,0.05865601,-1.2274096,0.06598861,0.5589667,1151.6067,0.00018781844,3.5175328,0.30459365,0.09206445,-0.99363875,0.4356941,0.113561064,1347.4308,-0.00036807204,4.6283875,2.7952246330813217,0.8663639796648813,
389,train,4.0957403,0.058596857,-1.2264338,0.06758533,0.5584761,1150.5627,0.00018715671,3.517547,0.30478916,0.0921477,-0.99124336,0.43760827,0.11349052,1344.5269,-0.00036894262,4.628113,2.794185000188936,0.8660417513618756,
390,train,4.096059,0.058643036,-1.2260026,0.06525369,0.55860007,1150.8167,0.00018657351,3.5176108,0.3033189,0.09232198,-0.9873672,0.44189608,0.11356912,1350.1248,-0.00036887277,4.639063,2.793641698722736,0.8658733581619716,
391,train,4.0986333,0.06003453,-1.2353235,0.05847032,0.5661585,1166.3807,0.00018431405,3.5416985,0.3046167,0.091907404,-0.99162185,0.43651408,0.113683395,1349.7249,-0.0003679449,4.630179,2.7928539682794864,0.865629205590604,
392,train,4.098364,0.0599491,-1.23258,0.060748335,0.5666865,1167.5046,0.00018478383,3.5410764,0.3046699,0.091876075,-0.99379724,0.43391818,0.11354629,1346.5269,-0.0003674686,4.6290784,2.791702653817279,0.8652723622201217,
393,train,4.0963845,0.05866302,-1.2265515,0.06647592,0.55867743,1151.0227,0.00018732858,3.5171545,0.30462623,0.092020616,-0.9938991,0.43557945,0.11367723,1349.5348,-0.00036789136,4.6291194,2.791298886870251,0.8651472169509564,
394,train,4.096678,0.05866124,-1.2258124,0.066289745,0.55827594,1150.1967,0.00018665119,3.5174363,0.3033686,0.09210111,-0.98750895,0.44217157,0.11383063,1355.1309,-0.00036822967,4.633969,2.790596943418917,0.8649296535698958,
395,train,4.099786,0.060106754,-1.240468,0.055146277,0.56273407,1159.3947,0.00018418666,3.5405402,0.3051928,0.092584535,-0.98635507,0.4426662,0.11446573,1354.1309,-0.00037048114,4.6339097,2.7894655524953857,0.8645789853869288,
396,train,4.0978103,0.05880517,-1.2276028,0.0645407,0.55865484,1150.9786,0.00018595919,3.5179982,0.30500665,0.09271401,-0.9863495,0.44251943,0.115252115,1364.3268,-0.00036733714,4.64102,2.788841456792264,0.8643855504727365,
397,train,4.0964165,0.05860594,-1.2261124,0.06569229,0.55758065,1148.7347,0.00018765789,3.5179691,0.3042688,0.092953,-0.9836869,0.44544724,0.11565336,1371.0248,-0.00036691304,4.6461396,2.788114897127276,0.8641603574362364,
398,train,4.098009,0.058728416,-1.226238,0.064638086,0.5576105,1148.7727,0.00018510525,3.5177977,0.30340916,0.092003815,-0.98824984,0.44124988,0.11453184,1361.9229,-0.00036492138,4.6403008,2.78757878210056,0.8639941916323842,
399,train,4.100577,0.060087003,-1.2406243,0.05198803,0.5592643,1152.1447,0.00018526294,3.5415494,0.30434042,0.09152074,-0.98977244,0.43911898,0.11417972,1354.7268,-0.00036517237,4.6348724,2.786357356156548,0.8636156176068134,
400,train,4.0979667,0.058811888,-1.228562,0.06111679,0.5574664,1148.4366,0.00018618304,3.5181596,0.3026559,0.09201644,-0.98341566,0.44586688,0.11502243,1370.6268,-0.00036454937,4.646946,2.786408412977838,0.8636314423782319,
401,train,4.098144,0.05888263,-1.2276939,0.06235022,0.55795765,1149.4907,0.00018591534,3.5178738,0.30400094,0.091893055,-0.98824704,0.44039875,0.11492917,1365.4288,-0.000364608,4.642241,2.785317434638941,0.8632932998460615,
402,train,4.097225,0.057472873,-1.2279522,0.062301118,0.5440188,1120.7906,0.00019007482,3.493301,0.3040508,0.09182832,-0.98823035,0.4404737,0.11498785,1366.2308,-0.00036449017,4.642407,2.784279246936711,0.8629715194715262,
403,train,4.0979104,0.06006232,-1.2319585,0.06054604,0.5677101,1169.6187,0.00018570974,3.5416546,0.3038166,0.09220931,-0.987225,0.4412373,0.11561807,1373.7308,-0.0003640693,4.648759,2.783869824650065,0.8628446213620061,
404,train,4.0977283,0.057342473,-1.2266765,0.062164392,0.54290444,1118.5526,0.00018872198,3.4937446,0.3034835,0.09209224,-0.9852149,0.44226032,0.11536802,1371.2308,-0.00036407588,4.6471047,2.783011328018663,0.8625785352130406,
405,train,4.099285,0.060050793,-1.2346077,0.05714351,0.56323063,1160.4786,0.00018456893,3.5425713,0.3040572,0.09172239,-0.9898835,0.44012067,0.11488732,1364.1328,-0.00036343583,4.6413136,2.782002516351723,0.8622658597735934,
406,train,4.099976,0.05886694,-1.2335572,0.057112366,0.55398995,1141.4467,0.0001859207,3.5174515,0.30432075,0.091683365,-0.9905826,0.43797687,0.11505699,1365.5308,-0.00036299264,4.642506,2.781253963127306,0.8620338499584171,
407,train,4.0994754,0.058907304,-1.2312288,0.058272764,0.55548775,1144.4547,0.00018703785,3.5182602,0.3035881,0.09200113,-0.98677075,0.4423337,0.115365684,1370.3328,-0.00036326915,4.650588,2.7805774817907705,0.8618241784150451,
408,train,4.096733,0.058710776,-1.2269892,0.06405214,0.5572226,1148.0107,0.00018820015,3.5182457,0.3034821,0.09179947,-0.98543495,0.4435914,0.11559948,1375.9329,-0.00036299878,4.6485724,2.780185467349851,0.8617026757683163,
409,train,4.09651,0.05862149,-1.2256972,0.064198,0.5569939,1147.5707,0.00018815108,3.5178137,0.3049105,0.09269609,-0.9820541,0.4450854,0.11707636,1387.7328,-0.0003639386,4.6564703,2.779184376124134,0.8613923932357228,
410,train,4.098113,0.058833778,-1.2276245,0.06347709,0.55761224,1148.8447,0.0001866028,3.5180147,0.3046822,0.09127078,-0.9896184,0.4384082,0.11521046,1365.8268,-0.00036155462,4.6429806,2.777761754125572,0.8609514596371683,
411,train,4.0996165,0.060080852,-1.2368273,0.054674134,0.5619487,1157.7627,0.00018536493,3.5416303,0.30342752,0.09180468,-0.98525167,0.44314373,0.11625417,1382.5248,-0.00036077035,4.6558504,2.7777161174216025,0.8609373148002912,
412,train,4.0965505,0.058742043,-1.2264068,0.06365594,0.55702156,1147.5967,0.00019040248,3.5173311,0.30341038,0.091759734,-0.9838104,0.4444681,0.11657151,1389.1249,-0.000361189,4.656769,2.777227752393935,0.8607859488371082,
413,train,4.097515,0.05872676,-1.2255261,0.06258374,0.55651426,1146.5466,0.00018762745,3.5177016,0.30347607,0.09166906,-0.9839157,0.44470283,0.11661698,1389.5269,-0.00036085478,4.6569214,2.7765629115881327,0.8605798852100417,
414,train,4.0979614,0.058881257,-1.2280186,0.06138821,0.5570494,1147.6187,0.00018840557,3.517908,0.30390742,0.09162449,-0.98357093,0.44369578,0.11663112,1386.4269,-0.0003603257,4.656123,2.7756425256521284,0.8602946168230551,
415,train,4.098102,0.058860473,-1.2275753,0.06125433,0.55701923,1147.4907,0.00018774837,3.5177574,0.30314973,0.09183121,-0.9823513,0.44516492,0.11715059,1395.8268,-0.00035968187,4.6631083,2.7750597343123355,0.8601139839613947,
416,train,4.0994763,0.058938537,-1.2308141,0.05533178,0.554774,1142.9006,0.00018773168,3.5181866,0.303832,0.091938175,-0.98439103,0.4441452,0.11742003,1395.9248,-0.00035931016,4.66337,2.774294731532662,0.859876875700109,
417,train,4.096207,0.05746332,-1.2278124,0.061028596,0.543493,1119.6606,0.00019099405,3.4930797,0.30295646,0.092207454,-0.98125136,0.44688913,0.117651545,1400.4248,-0.0003593749,4.6703296,2.773541973992923,0.8596435627813072,
418,train,4.1009736,0.060183905,-1.2411344,0.048643406,0.557402,1148.3687,0.00018616606,3.542573,0.30459082,0.091675445,-0.9866379,0.44061044,0.11681114,1384.7328,-0.0003598509,4.6565833,2.77235176670546,0.8592746648008054,
419,train,4.098731,0.058814075,-1.226193,0.060610145,0.5564442,1146.4727,0.00018760543,3.5178657,0.30351463,0.091981664,-0.98580205,0.4429314,0.117086,1391.6349,-0.0003595814,4.6619864,2.771929551649308,0.8591438016451244,
420,train,4.097573,0.05743589,-1.2273638,0.060326554,0.5429353,1118.6687,0.00019041801,3.4940941,0.30382594,0.09158526,-0.985904,0.44244033,0.11643289,1383.0309,-0.00035947756,4.6554933,2.770858328100996,0.8588117819979582,
421,train,4.0977936,0.057419248,-1.2267326,0.06087777,0.5425382,1117.8247,0.0001898913,3.493976,0.30472648,0.09236448,-0.97919905,0.4482605,0.11788221,1398.3308,-0.0003614167,4.6632543,2.770044425876057,0.8585595176316846,
422,train,4.10015,0.058955304,-1.2342659,0.055973083,0.5526233,1138.5466,0.0001868463,3.5177462,0.3037429,0.0923722,-0.9774821,0.45044762,0.11815641,1404.5288,-0.0003600223,4.668293,2.769475904903973,0.8583833077893455,
423,train,4.0973105,0.057507608,-1.2277977,0.06049358,0.54324454,1119.1726,0.00019094296,3.493322,0.3031724,0.09258794,-0.97421247,0.45309305,0.11865172,1412.0249,-0.00035943915,4.6739383,2.768891342481825,0.8582021259907806,
424,train,4.098671,0.058852788,-1.2267318,0.05973588,0.5560235,1145.4686,0.00018847773,3.517961,0.3040673,0.09255718,-0.9765323,0.4507153,0.11931834,1418.4248,-0.00035856012,4.6768804,2.768238918245985,0.8579999108089655,
425,train,4.100321,0.058902558,-1.2324711,0.05387918,0.55150753,1136.1666,0.00018779626,3.518945,0.3040979,0.09263634,-0.977788,0.45079848,0.11929142,1417.6328,-0.00035825567,4.676617,2.767636188247749,0.8578130980735041,
426,train,4.099068,0.060159,-1.2353077,0.05258941,0.56256956,1158.9647,0.00018654771,3.5426843,0.3045931,0.09255095,-0.9775634,0.44924062,0.119560584,1419.1328,-0.00035845916,4.676882,2.766832221459826,0.8575639131394348,
427,train,4.100522,0.060215656,-1.2388068,0.048568357,0.5581017,1149.7927,0.00018643678,3.542781,0.30276665,0.09173359,-0.9786357,0.44828913,0.11862988,1414.7328,-0.00035607084,4.6766453,2.766098377168916,0.8573364622745552,
428,train,4.09693,0.05876968,-1.2253397,0.062395774,0.5563477,1146.2267,0.00019004209,3.5181842,0.30277595,0.0917824,-0.9780767,0.44921094,0.11856439,1413.3368,-0.00035664003,4.6755333,2.765282085388321,0.8570834572790946,
429,train,4.1001987,0.060048074,-1.2362856,0.05263935,0.55837,1150.4067,0.00018771281,3.5435965,0.30293125,0.09183516,-0.9800902,0.44805464,0.11858623,1412.5348,-0.00035462118,4.6756687,2.764404711151124,0.8568115201235625,
430,train,4.0971746,0.058822423,-1.2264487,0.06043296,0.55664885,1146.8407,0.00018904325,3.5185401,0.3036632,0.09148059,-0.981979,0.44580987,0.11820956,1406.1349,-0.00035647172,4.6699,2.763431883755291,0.8565099978043162,
431,train,4.0999856,0.060125444,-1.236303,0.05150128,0.5594596,1152.6327,0.0001865444,3.5427291,0.30404758,0.09272831,-0.97607887,0.45173112,0.11998234,1424.9309,-0.00035757746,4.682465,2.763271345978462,0.8564602400333041,
432,train,4.0976105,0.05888458,-1.2272521,0.05930526,0.5561129,1145.7427,0.0001892839,3.518368,0.30403006,0.0925285,-0.97561234,0.4517228,0.120035075,1426.1268,-0.0003565941,4.6828113,2.76257688827691,0.8562449968178198,
433,train,4.096326,0.057376686,-1.2253536,0.061983548,0.5421342,1116.9467,0.00019181328,3.493874,0.3047648,0.09218663,-0.9773636,0.45010173,0.11958091,1418.1328,-0.0003567028,4.6768613,2.761302880143227,0.855850125241575,
434,train,4.096541,0.057526857,-1.2259014,0.061314236,0.5430933,1118.9166,0.0001917506,3.4941387,0.3043974,0.092601694,-0.9770532,0.45016608,0.12034824,1429.5349,-0.0003564709,4.683838,2.7610863407447632,0.8557830100863968,
435,train,4.098209,0.05888465,-1.22691,0.058862034,0.55581033,1145.0787,0.00018875404,3.5181527,0.30460015,0.09237048,-0.9764803,0.45080078,0.12031151,1427.1309,-0.00035565687,4.6835923,2.759854460492624,0.8554011958074715,
436,train,4.097783,0.057514813,-1.2264346,0.058406588,0.54181165,1116.2067,0.00019259642,3.4943802,0.30381846,0.092469834,-0.9721421,0.45457858,0.12077014,1435.6289,-0.00035542512,4.6888866,2.759308914210069,0.8552321068395038,
437,train,4.0998707,0.058883507,-1.2295454,0.053860765,0.55207545,1137.3567,0.00018983922,3.5185058,0.3038423,0.09250833,-0.9747626,0.4526087,0.12064743,1432.9288,-0.0003549266,4.689492,2.758573993254665,0.8550043222685869,
438,train,4.099495,0.058902778,-1.2295313,0.05706822,0.5531717,1139.5947,0.00018788048,3.5177786,0.30404994,0.092521444,-0.97442,0.4523329,0.12101473,1438.7249,-0.00035375782,4.6901274,2.7580519338654232,0.8548425129296408,
439,train,4.0972757,0.057490584,-1.2247621,0.058955424,0.5419707,1116.5406,0.00019148919,3.4943879,0.3040479,0.092442326,-0.9735569,0.4533047,0.12092111,1436.8308,-0.0003551727,4.6896534,2.757021478860811,0.8545231292607592,
440,train,4.0994453,0.058822818,-1.2271134,0.056875966,0.55310977,1139.5146,0.00018834301,3.5190363,0.30423826,0.09220029,-0.97432226,0.4519171,0.12099386,1436.7349,-0.00035399682,4.690014,2.756147781401906,0.8542523317017504,
441,train,4.100673,0.058961444,-1.2336427,0.05089751,0.54999816,1133.1287,0.00018881552,3.519282,0.30399054,0.092615984,-0.9709491,0.4549218,0.12153998,1442.7349,-0.00035268915,4.695226,2.7555684558840587,0.8540727730518932,
442,train,4.0977974,0.05891818,-1.226614,0.057749797,0.55579203,1145.0007,0.00018945753,3.5191696,0.3041022,0.092713915,-0.97473764,0.4517764,0.121497296,1440.9329,-0.00035210358,4.6971087,2.7549302805151377,0.853874974225352,
443,train,4.1002064,0.058876835,-1.2307457,0.05233419,0.55067927,1134.4547,0.00018865542,3.519461,0.30396456,0.092677385,-0.97170603,0.4552415,0.1217503,1447.2349,-0.0003530256,4.6965046,2.754621890199381,0.8537793904006794,
444,train,4.0969405,0.058942378,-1.226525,0.05865622,0.5563313,1146.0947,0.00019161945,3.518621,0.3037384,0.092599906,-0.9725931,0.4539031,0.12136507,1441.2289,-0.0003522229,4.6951103,2.7536604433341463,0.8534813954121754,
445,train,4.097552,0.05888473,-1.2257371,0.06037312,0.5562456,1145.9507,0.00018960482,3.5182762,0.30537677,0.091965504,-0.97808534,0.4475923,0.12042333,1423.1328,-0.0003521921,4.6835957,2.751987063924156,0.8529627409799088,
446,train,4.0989656,0.06010398,-1.2321655,0.05382279,0.56184,1157.4626,0.00018879624,3.542999,0.30346966,0.09244267,-0.97323585,0.45366195,0.12121056,1440.2329,-0.00035281855,4.697673,2.7517136069965256,0.8528779845602332,
447,train,4.100342,0.060299557,-1.2387352,0.047925916,0.55833167,1150.2267,0.00018833924,3.5440054,0.3031515,0.092361234,-0.9700017,0.45674703,0.121331,1445.3269,-0.00035343377,4.6949835,2.751248487967121,0.8527338235620208,
448,train,4.1007032,0.060205035,-1.2388285,0.046916537,0.55640656,1146.2347,0.00018871058,3.5430593,0.30281514,0.092283554,-0.9672296,0.4585398,0.1218019,1450.5249,-0.00035214244,4.7023044,2.750483423269724,0.852496696109689,
449,train,4.0991745,0.058915354,-1.227945,0.05484229,0.5538286,1140.9247,0.00018993428,3.519193,0.3037987,0.09205917,-0.97329426,0.45292106,0.121519506,1443.8289,-0.00035172817,4.6964145,2.749498850809053,0.8521915334743858,
450,train,4.0974917,0.05887504,-1.2258238,0.057733465,0.5550795,1143.4886,0.0001910692,3.5182714,0.30407828,0.0920319,-0.97354543,0.45321167,0.12193288,1449.9329,-0.0003496579,4.697566,2.74908200843628,0.8520623355513658,
451,train,4.098247,0.058980048,-1.225941,0.0573314,0.5551503,1143.6487,0.00019000939,3.5186152,0.30436322,0.09194968,-0.9742996,0.45228276,0.121944316,1447.8308,-0.00034910708,4.6971354,2.748103191646052,0.8517589568533861,
452,train,4.098733,0.0589009,-1.2243496,0.056616668,0.55434453,1142.0087,0.00018984708,3.51975,0.30312774,0.09212667,-0.9706677,0.45493463,0.12192552,1450.4309,-0.00035047342,4.704619,2.7476100104277887,0.8516060981393158,
453,train,4.0974236,0.05764584,-1.2267151,0.055955406,0.5420406,1116.6587,0.00019206395,3.4949558,0.303806,0.092037864,-0.9712253,0.45455903,0.12239079,1454.3348,-0.000348285,4.702628,2.746687381706543,0.8513201346137975,
454,train,4.09747,0.05754214,-1.224852,0.05540485,0.54111433,1114.7906,0.00019254074,3.495174,0.30394295,0.092027925,-0.97124326,0.45490068,0.12259388,1457.3308,-0.00034826595,4.7035155,2.7460075641512023,0.8511094290283785,
455,train,4.098896,0.0602736,-1.2335877,0.0505181,0.56191856,1157.6866,0.00018971745,3.543488,0.30415052,0.092077956,-0.97343314,0.4530221,0.122806296,1459.9329,-0.00034819604,4.704342,2.7456155892816843,0.8509879386465805,
456,train,4.0988045,0.060260464,-1.2338136,0.05102997,0.562196,1158.2646,0.00019007531,3.5424917,0.3039709,0.091825694,-0.9718416,0.4532676,0.12262133,1457.6349,-0.00034734435,4.7043858,2.744716198513998,0.8507091775926227,
